# version = csv_v1.0.0
# bname = f010165.csv
# duration = 32804.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,343.0000,0,1.000000
TERM,344.0000,415.0000,0,1.000000
TERM,416.0000,464.0000,0,1.000000
TERM,465.0000,818.0000,0,1.000000
TERM,819.0000,1318.0000,0,1.000000
TERM,1319.0000,1526.0000,0,1.000000
TERM,1527.0000,1752.0000,0,1.000000
TERM,1753.0000,2003.0000,0,1.000000
TERM,2004.0000,2379.0000,0,1.000000
TERM,2380.0000,2869.0000,0,1.000000
TERM,2870.0000,3360.0000,0,1.000000
TERM,3361.0000,3606.0000,0,1.000000
TERM,3607.0000,3772.0000,0,1.000000
TERM,3773.0000,3899.0000,0,1.000000
TERM,3900.0000,4049.0000,0,1.000000
TERM,4050.0000,4304.0000,0,1.000000
TERM,4305.0000,4551.0000,1,1.000000
TERM,4552.0000,5018.0000,0,1.000000
TERM,5019.0000,5217.0000,0,1.000000
TERM,5218.0000,5623.0000,0,1.000000
TERM,5624.0000,5652.0000,0,1.000000
TERM,5653.0000,5690.0000,0,1.000000
TERM,5691.0000,5979.0000,0,1.000000
TERM,5980.0000,6262.0000,0,1.000000
TERM,6263.0000,6469.0000,0,1.000000
TERM,6470.0000,6811.0000,0,1.000000
TERM,6812.0000,6873.0000,1,1.000000
TERM,6874.0000,6998.0000,0,1.000000
TERM,6999.0000,7419.0000,0,1.000000
TERM,7420.0000,7864.0000,0,1.000000
TERM,7865.0000,8014.0000,0,1.000000
TERM,8015.0000,8332.0000,4,1.000000
TERM,8333.0000,8644.0000,0,1.000000
TERM,8645.0000,8981.0000,0,1.000000
TERM,8982.0000,9427.0000,0,1.000000
TERM,9428.0000,9768.0000,0,1.000000
TERM,9769.0000,10086.0000,0,1.000000
TERM,10087.0000,10399.0000,0,1.000000
TERM,10400.0000,10661.0000,0,1.000000
