# version = csv_v1.0.0
# bname = f010784.csv
# duration = 22818.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,307.0000,0,1.000000
TERM,308.0000,544.0000,0,1.000000
TERM,545.0000,797.0000,0,1.000000
TERM,798.0000,1196.0000,0,1.000000
TERM,1197.0000,1395.0000,0,1.000000
TERM,1396.0000,1722.0000,0,1.000000
TERM,1723.0000,1826.0000,0,1.000000
TERM,1827.0000,1872.0000,0,1.000000
TERM,1873.0000,2023.0000,0,1.000000
TERM,2024.0000,2205.0000,4,1.000000
TERM,2206.0000,2523.0000,0,1.000000
TERM,2524.0000,2554.0000,0,1.000000
TERM,2555.0000,3046.0000,0,1.000000
TERM,3047.0000,3442.0000,0,1.000000
TERM,3443.0000,3827.0000,0,1.000000
TERM,3828.0000,4071.0000,0,1.000000
TERM,4072.0000,4545.0000,0,1.000000
TERM,4546.0000,4865.0000,0,1.000000
TERM,4866.0000,5140.0000,0,1.000000
TERM,5141.0000,5317.0000,0,1.000000
TERM,5318.0000,5375.0000,0,1.000000
TERM,5376.0000,5417.0000,0,1.000000
TERM,5418.0000,5553.0000,0,1.000000
TERM,5554.0000,5907.0000,0,1.000000
TERM,5908.0000,6015.0000,0,1.000000
TERM,6016.0000,6175.0000,0,1.000000
TERM,6176.0000,6314.0000,0,1.000000
TERM,6315.0000,6793.0000,0,1.000000
TERM,6794.0000,7038.0000,0,1.000000
TERM,7039.0000,7532.0000,0,1.000000
TERM,7533.0000,8029.0000,0,1.000000
TERM,8030.0000,8312.0000,0,1.000000
TERM,8313.0000,8576.0000,0,1.000000
TERM,8577.0000,8750.0000,0,1.000000
TERM,8751.0000,8954.0000,0,1.000000
TERM,8955.0000,9243.0000,0,1.000000
TERM,9244.0000,9400.0000,0,1.000000
TERM,9401.0000,9821.0000,0,1.000000
TERM,9822.0000,10164.0000,0,1.000000
TERM,10165.0000,10268.0000,0,1.000000
TERM,10269.0000,10693.0000,0,1.000000
TERM,10694.0000,10902.0000,0,1.000000
TERM,10903.0000,11273.0000,0,1.000000
TERM,11274.0000,11647.0000,0,1.000000
TERM,11648.0000,11928.0000,0,1.000000
TERM,11929.0000,12257.0000,0,1.000000
TERM,12258.0000,12374.0000,0,1.000000
TERM,12375.0000,12835.0000,0,1.000000
TERM,12836.0000,12900.0000,0,1.000000
TERM,12901.0000,12979.0000,0,1.000000
TERM,12980.0000,13115.0000,0,1.000000
TERM,13116.0000,13177.0000,0,1.000000
TERM,13178.0000,13642.0000,0,1.000000
TERM,13643.0000,13899.0000,0,1.000000
TERM,13900.0000,14225.0000,0,1.000000
TERM,14226.0000,14672.0000,0,1.000000
TERM,14673.0000,14718.0000,0,1.000000
TERM,14719.0000,14921.0000,0,1.000000
TERM,14922.0000,15098.0000,0,1.000000
TERM,15099.0000,15458.0000,0,1.000000
TERM,15459.0000,15903.0000,0,1.000000
TERM,15904.0000,16116.0000,0,1.000000
TERM,16117.0000,16443.0000,0,1.000000
TERM,16444.0000,16531.0000,3,1.000000
TERM,16532.0000,16850.0000,0,1.000000
TERM,16851.0000,16873.0000,0,1.000000
TERM,16874.0000,17360.0000,0,1.000000
TERM,17361.0000,17675.0000,4,1.000000
TERM,17676.0000,18005.0000,2,1.000000
TERM,18006.0000,18316.0000,0,1.000000
TERM,18317.0000,18499.0000,0,1.000000
TERM,18500.0000,18581.0000,2,1.000000
TERM,18582.0000,19072.0000,0,1.000000
TERM,19073.0000,19379.0000,0,1.000000
TERM,19380.0000,19389.0000,0,1.000000
TERM,19390.0000,19500.0000,0,1.000000
TERM,19501.0000,19971.0000,0,1.000000
TERM,19972.0000,20328.0000,0,1.000000
TERM,20329.0000,20614.0000,0,1.000000
TERM,20615.0000,20752.0000,0,1.000000
TERM,20753.0000,20863.0000,0,1.000000
TERM,20864.0000,21265.0000,0,1.000000
TERM,21266.0000,21548.0000,0,1.000000
TERM,21549.0000,21909.0000,0,1.000000
TERM,21910.0000,22068.0000,0,1.000000
TERM,22069.0000,22299.0000,3,1.000000
TERM,22300.0000,22452.0000,0,1.000000
TERM,22453.0000,22480.0000,0,1.000000
TERM,22481.0000,22585.0000,0,1.000000
TERM,22586.0000,22818.0000,0,1.000000
