# version = csv_v1.0.0
# bname = f010031.csv
# duration = 7687.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,434.0000,0,1.000000
TERM,435.0000,468.0000,4,1.000000
TERM,469.0000,587.0000,0,1.000000
TERM,588.0000,875.0000,0,1.000000
TERM,876.0000,938.0000,0,1.000000
TERM,939.0000,1105.0000,0,1.000000
TERM,1106.0000,1153.0000,0,1.000000
TERM,1154.0000,1520.0000,0,1.000000
TERM,1521.0000,1774.0000,0,1.000000
TERM,1775.0000,2014.0000,0,1.000000
TERM,2015.0000,2404.0000,0,1.000000
TERM,2405.0000,2466.0000,0,1.000000
TERM,2467.0000,2725.0000,0,1.000000
TERM,2726.0000,2828.0000,0,1.000000
TERM,2829.0000,3033.0000,0,1.000000
TERM,3034.0000,3125.0000,0,1.000000
TERM,3126.0000,3615.0000,0,1.000000
TERM,3616.0000,3751.0000,1,1.000000
TERM,3752.0000,4037.0000,0,1.000000
TERM,4038.0000,4525.0000,0,1.000000
TERM,4526.0000,4988.0000,0,1.000000
TERM,4989.0000,5085.0000,0,1.000000
TERM,5086.0000,5486.0000,0,1.000000
TERM,5487.0000,5550.0000,0,1.000000
TERM,5551.0000,5872.0000,0,1.000000
TERM,5873.0000,6258.0000,0,1.000000
TERM,6259.0000,6515.0000,0,1.000000
TERM,6516.0000,6949.0000,0,1.000000
TERM,6950.0000,7400.0000,0,1.000000
TERM,7401.0000,7687.0000,0,1.000000
