# version = csv_v1.0.0
# bname = f010546.csv
# duration = 37175.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,356.0000,0,1.000000
TERM,357.0000,754.0000,0,1.000000
TERM,755.0000,873.0000,0,1.000000
TERM,874.0000,1161.0000,0,1.000000
TERM,1162.0000,1426.0000,0,1.000000
TERM,1427.0000,1572.0000,0,1.000000
TERM,1573.0000,1586.0000,0,1.000000
TERM,1587.0000,2047.0000,0,1.000000
TERM,2048.0000,2170.0000,0,1.000000
TERM,2171.0000,2580.0000,0,1.000000
TERM,2581.0000,3012.0000,0,1.000000
TERM,3013.0000,3280.0000,0,1.000000
TERM,3281.0000,3467.0000,0,1.000000
TERM,3468.0000,3525.0000,0,1.000000
TERM,3526.0000,3792.0000,0,1.000000
TERM,3793.0000,3927.0000,0,1.000000
TERM,3928.0000,4031.0000,0,1.000000
TERM,4032.0000,4379.0000,0,1.000000
TERM,4380.0000,4832.0000,0,1.000000
TERM,4833.0000,5318.0000,0,1.000000
TERM,5319.0000,5468.0000,0,1.000000
TERM,5469.0000,5748.0000,0,1.000000
TERM,5749.0000,5893.0000,0,1.000000
TERM,5894.0000,6181.0000,0,1.000000
TERM,6182.0000,6555.0000,0,1.000000
TERM,6556.0000,6778.0000,0,1.000000
TERM,6779.0000,7192.0000,1,1.000000
TERM,7193.0000,7467.0000,0,1.000000
TERM,7468.0000,7961.0000,0,1.000000
TERM,7962.0000,8348.0000,0,1.000000
TERM,8349.0000,8808.0000,0,1.000000
TERM,8809.0000,9071.0000,2,1.000000
TERM,9072.0000,9299.0000,0,1.000000
TERM,9300.0000,9628.0000,0,1.000000
TERM,9629.0000,9979.0000,0,1.000000
TERM,9980.0000,10432.0000,0,1.000000
TERM,10433.0000,10468.0000,0,1.000000
TERM,10469.0000,10912.0000,0,1.000000
TERM,10913.0000,10949.0000,0,1.000000
TERM,10950.0000,10990.0000,0,1.000000
TERM,10991.0000,11482.0000,0,1.000000
TERM,11483.0000,11590.0000,0,1.000000
TERM,11591.0000,11927.0000,0,1.000000
TERM,11928.0000,12077.0000,0,1.000000
TERM,12078.0000,12317.0000,0,1.000000
TERM,12318.0000,12470.0000,0,1.000000
TERM,12471.0000,12864.0000,0,1.000000
TERM,12865.0000,13299.0000,0,1.000000
TERM,13300.0000,13421.0000,0,1.000000
TERM,13422.0000,13657.0000,0,1.000000
TERM,13658.0000,13764.0000,0,1.000000
TERM,13765.0000,14168.0000,0,1.000000
TERM,14169.0000,14659.0000,0,1.000000
TERM,14660.0000,15050.0000,0,1.000000
TERM,15051.0000,15226.0000,0,1.000000
TERM,15227.0000,15699.0000,2,1.000000
TERM,15700.0000,15911.0000,0,1.000000
TERM,15912.0000,16233.0000,0,1.000000
TERM,16234.0000,16718.0000,1,1.000000
TERM,16719.0000,16870.0000,0,1.000000
TERM,16871.0000,16927.0000,0,1.000000
TERM,16928.0000,16985.0000,0,1.000000
TERM,16986.0000,17290.0000,0,1.000000
TERM,17291.0000,17553.0000,0,1.000000
TERM,17554.0000,17744.0000,0,1.000000
TERM,17745.0000,18239.0000,0,1.000000
TERM,18240.0000,18315.0000,0,1.000000
TERM,18316.0000,18560.0000,3,1.000000
TERM,18561.0000,18933.0000,0,1.000000
TERM,18934.0000,19342.0000,0,1.000000
TERM,19343.0000,19748.0000,0,1.000000
TERM,19749.0000,19793.0000,0,1.000000
TERM,19794.0000,19908.0000,0,1.000000
TERM,19909.0000,20198.0000,0,1.000000
TERM,20199.0000,20607.0000,0,1.000000
TERM,20608.0000,21035.0000,0,1.000000
TERM,21036.0000,21193.0000,0,1.000000
TERM,21194.0000,21535.0000,0,1.000000
TERM,21536.0000,21597.0000,0,1.000000
TERM,21598.0000,21723.0000,0,1.000000
TERM,21724.0000,22018.0000,0,1.000000
TERM,22019.0000,22490.0000,0,1.000000
TERM,22491.0000,22891.0000,0,1.000000
TERM,22892.0000,23211.0000,0,1.000000
TERM,23212.0000,23343.0000,0,1.000000
TERM,23344.0000,23507.0000,0,1.000000
TERM,23508.0000,23915.0000,0,1.000000
TERM,23916.0000,23997.0000,0,1.000000
TERM,23998.0000,24267.0000,0,1.000000
TERM,24268.0000,24353.0000,0,1.000000
TERM,24354.0000,24759.0000,0,1.000000
TERM,24760.0000,25078.0000,1,1.000000
TERM,25079.0000,25170.0000,0,1.000000
TERM,25171.0000,25453.0000,0,1.000000
TERM,25454.0000,25853.0000,0,1.000000
TERM,25854.0000,25954.0000,0,1.000000
TERM,25955.0000,26244.0000,0,1.000000
TERM,26245.0000,26485.0000,0,1.000000
TERM,26486.0000,26971.0000,0,1.000000
TERM,26972.0000,27443.0000,0,1.000000
TERM,27444.0000,27453.0000,0,1.000000
TERM,27454.0000,27580.0000,0,1.000000
TERM,27581.0000,28035.0000,0,1.000000
TERM,28036.0000,28117.0000,0,1.000000
TERM,28118.0000,28289.0000,0,1.000000
TERM,28290.0000,28426.0000,0,1.000000
TERM,28427.0000,28838.0000,0,1.000000
TERM,28839.0000,29082.0000,0,1.000000
TERM,29083.0000,29226.0000,0,1.000000
TERM,29227.0000,29725.0000,0,1.000000
TERM,29726.0000,29840.0000,0,1.000000
TERM,29841.0000,29853.0000,0,1.000000
TERM,29854.0000,30125.0000,0,1.000000
TERM,30126.0000,30378.0000,0,1.000000
TERM,30379.0000,30694.0000,0,1.000000
TERM,30695.0000,31121.0000,0,1.000000
TERM,31122.0000,31312.0000,0,1.000000
TERM,31313.0000,31488.0000,4,1.000000
TERM,31489.0000,31736.0000,0,1.000000
TERM,31737.0000,31866.0000,0,1.000000
TERM,31867.0000,32281.0000,0,1.000000
TERM,32282.0000,32319.0000,0,1.000000
TERM,32320.0000,32810.0000,0,1.000000
TERM,32811.0000,33263.0000,0,1.000000
TERM,33264.0000,33719.0000,3,1.000000
TERM,33720.0000,33976.0000,0,1.000000
TERM,33977.0000,34051.0000,0,1.000000
TERM,34052.0000,34264.0000,0,1.000000
TERM,34265.0000,34306.0000,0,1.000000
TERM,34307.0000,34394.0000,0,1.000000
TERM,34395.0000,34793.0000,2,1.000000
TERM,34794.0000,35185.0000,0,1.000000
TERM,35186.0000,35569.0000,0,1.000000
TERM,35570.0000,35686.0000,0,1.000000
TERM,35687.0000,35696.0000,0,1.000000
TERM,35697.0000,35921.0000,0,1.000000
TERM,35922.0000,36095.0000,0,1.000000
TERM,36096.0000,36164.0000,0,1.000000
TERM,36165.0000,36460.0000,0,1.000000
TERM,36461.0000,36507.0000,0,1.000000
TERM,36508.0000,36724.0000,0,1.000000
TERM,36725.0000,37064.0000,0,1.000000
TERM,37065.0000,37175.0000,0,1.000000
