# version = csv_v1.0.0
# bname = f010725.csv
# duration = 3595.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,175.0000,0,1.000000
TERM,176.0000,469.0000,0,1.000000
TERM,470.0000,618.0000,0,1.000000
TERM,619.0000,781.0000,0,1.000000
TERM,782.0000,948.0000,4,1.000000
TERM,949.0000,1077.0000,0,1.000000
TERM,1078.0000,1443.0000,0,1.000000
TERM,1444.0000,1641.0000,0,1.000000
TERM,1642.0000,2052.0000,0,1.000000
TERM,2053.0000,2492.0000,0,1.000000
TERM,2493.0000,2721.0000,0,1.000000
TERM,2722.0000,2761.0000,0,1.000000
TERM,2762.0000,3098.0000,0,1.000000
TERM,3099.0000,3565.0000,0,1.000000
TERM,3566.0000,3595.0000,0,1.000000
