# version = csv_v1.0.0
# bname = f010254.csv
# duration = 8265.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,439.0000,0,1.000000
TERM,440.0000,744.0000,0,1.000000
TERM,745.0000,908.0000,0,1.000000
TERM,909.0000,1248.0000,0,1.000000
TERM,1249.0000,1430.0000,0,1.000000
TERM,1431.0000,1565.0000,0,1.000000
TERM,1566.0000,1698.0000,0,1.000000
TERM,1699.0000,1949.0000,0,1.000000
TERM,1950.0000,2282.0000,2,1.000000
TERM,2283.0000,2765.0000,0,1.000000
TERM,2766.0000,3136.0000,0,1.000000
TERM,3137.0000,3260.0000,0,1.000000
TERM,3261.0000,3463.0000,0,1.000000
TERM,3464.0000,3867.0000,0,1.000000
TERM,3868.0000,4054.0000,4,1.000000
TERM,4055.0000,4521.0000,0,1.000000
TERM,4522.0000,4927.0000,0,1.000000
TERM,4928.0000,4986.0000,0,1.000000
TERM,4987.0000,5110.0000,0,1.000000
TERM,5111.0000,5225.0000,0,1.000000
TERM,5226.0000,5716.0000,0,1.000000
TERM,5717.0000,6162.0000,0,1.000000
TERM,6163.0000,6338.0000,0,1.000000
TERM,6339.0000,6512.0000,0,1.000000
TERM,6513.0000,6900.0000,0,1.000000
TERM,6901.0000,7243.0000,0,1.000000
TERM,7244.0000,7517.0000,0,1.000000
TERM,7518.0000,7643.0000,0,1.000000
TERM,7644.0000,7847.0000,4,1.000000
TERM,7848.0000,7857.0000,0,1.000000
TERM,7858.0000,8042.0000,0,1.000000
TERM,8043.0000,8265.0000,0,1.000000
