# version = csv_v1.0.0
# bname = f010672.csv
# duration = 18453.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,429.0000,0,1.000000
TERM,430.0000,835.0000,0,1.000000
TERM,836.0000,1324.0000,0,1.000000
TERM,1325.0000,1511.0000,0,1.000000
TERM,1512.0000,1567.0000,0,1.000000
TERM,1568.0000,1859.0000,0,1.000000
TERM,1860.0000,2155.0000,0,1.000000
TERM,2156.0000,2640.0000,0,1.000000
TERM,2641.0000,3032.0000,0,1.000000
TERM,3033.0000,3166.0000,3,1.000000
TERM,3167.0000,3461.0000,0,1.000000
TERM,3462.0000,3683.0000,0,1.000000
TERM,3684.0000,3788.0000,0,1.000000
TERM,3789.0000,3917.0000,0,1.000000
TERM,3918.0000,4271.0000,0,1.000000
TERM,4272.0000,4668.0000,0,1.000000
TERM,4669.0000,5073.0000,3,1.000000
TERM,5074.0000,5521.0000,0,1.000000
TERM,5522.0000,5674.0000,0,1.000000
TERM,5675.0000,5834.0000,0,1.000000
TERM,5835.0000,6158.0000,0,1.000000
TERM,6159.0000,6631.0000,0,1.000000
TERM,6632.0000,6668.0000,0,1.000000
TERM,6669.0000,6687.0000,0,1.000000
TERM,6688.0000,6962.0000,0,1.000000
TERM,6963.0000,7447.0000,0,1.000000
TERM,7448.0000,7836.0000,0,1.000000
TERM,7837.0000,8318.0000,0,1.000000
TERM,8319.0000,8672.0000,0,1.000000
TERM,8673.0000,8954.0000,0,1.000000
TERM,8955.0000,9251.0000,0,1.000000
TERM,9252.0000,9468.0000,0,1.000000
TERM,9469.0000,9763.0000,0,1.000000
TERM,9764.0000,9971.0000,0,1.000000
TERM,9972.0000,10002.0000,0,1.000000
TERM,10003.0000,10342.0000,4,1.000000
TERM,10343.0000,10466.0000,0,1.000000
TERM,10467.0000,10609.0000,0,1.000000
TERM,10610.0000,10949.0000,0,1.000000
TERM,10950.0000,11117.0000,0,1.000000
TERM,11118.0000,11592.0000,0,1.000000
TERM,11593.0000,11852.0000,0,1.000000
TERM,11853.0000,12327.0000,0,1.000000
TERM,12328.0000,12564.0000,0,1.000000
TERM,12565.0000,12738.0000,0,1.000000
TERM,12739.0000,12775.0000,0,1.000000
TERM,12776.0000,13009.0000,3,1.000000
TERM,13010.0000,13397.0000,0,1.000000
TERM,13398.0000,13770.0000,0,1.000000
TERM,13771.0000,14135.0000,0,1.000000
TERM,14136.0000,14196.0000,0,1.000000
TERM,14197.0000,14293.0000,0,1.000000
TERM,14294.0000,14605.0000,0,1.000000
TERM,14606.0000,14697.0000,0,1.000000
TERM,14698.0000,15092.0000,0,1.000000
TERM,15093.0000,15139.0000,0,1.000000
TERM,15140.0000,15409.0000,0,1.000000
TERM,15410.0000,15584.0000,0,1.000000
TERM,15585.0000,15641.0000,0,1.000000
TERM,15642.0000,15996.0000,0,1.000000
TERM,15997.0000,16277.0000,0,1.000000
TERM,16278.0000,16346.0000,0,1.000000
TERM,16347.0000,16815.0000,0,1.000000
TERM,16816.0000,16872.0000,0,1.000000
TERM,16873.0000,17205.0000,0,1.000000
TERM,17206.0000,17432.0000,0,1.000000
TERM,17433.0000,17499.0000,0,1.000000
TERM,17500.0000,17686.0000,2,1.000000
TERM,17687.0000,17809.0000,3,1.000000
TERM,17810.0000,18271.0000,0,1.000000
TERM,18272.0000,18325.0000,0,1.000000
TERM,18326.0000,18453.0000,0,1.000000
