# version = csv_v1.0.0
# bname = f010417.csv
# duration = 30501.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,25.0000,0,1.000000
TERM,26.0000,517.0000,0,1.000000
TERM,518.0000,802.0000,0,1.000000
TERM,803.0000,1269.0000,0,1.000000
TERM,1270.0000,1640.0000,0,1.000000
TERM,1641.0000,1761.0000,0,1.000000
TERM,1762.0000,2154.0000,0,1.000000
TERM,2155.0000,2557.0000,0,1.000000
TERM,2558.0000,2747.0000,0,1.000000
TERM,2748.0000,3006.0000,0,1.000000
TERM,3007.0000,3085.0000,0,1.000000
TERM,3086.0000,3139.0000,0,1.000000
TERM,3140.0000,3609.0000,0,1.000000
TERM,3610.0000,3760.0000,0,1.000000
TERM,3761.0000,3847.0000,1,1.000000
TERM,3848.0000,4293.0000,0,1.000000
TERM,4294.0000,4695.0000,0,1.000000
TERM,4696.0000,5168.0000,0,1.000000
TERM,5169.0000,5178.0000,0,1.000000
TERM,5179.0000,5506.0000,0,1.000000
TERM,5507.0000,5679.0000,0,1.000000
TERM,5680.0000,5695.0000,0,1.000000
TERM,5696.0000,6062.0000,0,1.000000
TERM,6063.0000,6132.0000,0,1.000000
TERM,6133.0000,6165.0000,0,1.000000
TERM,6166.0000,6653.0000,0,1.000000
TERM,6654.0000,6841.0000,0,1.000000
TERM,6842.0000,7262.0000,0,1.000000
TERM,7263.0000,7447.0000,0,1.000000
TERM,7448.0000,7765.0000,0,1.000000
TERM,7766.0000,8085.0000,0,1.000000
TERM,8086.0000,8122.0000,1,1.000000
TERM,8123.0000,8590.0000,0,1.000000
TERM,8591.0000,8966.0000,0,1.000000
TERM,8967.0000,9246.0000,0,1.000000
TERM,9247.0000,9697.0000,0,1.000000
TERM,9698.0000,9891.0000,0,1.000000
TERM,9892.0000,10007.0000,0,1.000000
TERM,10008.0000,10248.0000,0,1.000000
TERM,10249.0000,10663.0000,0,1.000000
