# version = csv_v1.0.0
# bname = f010681.csv
# duration = 30018.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,477.0000,0,1.000000
TERM,478.0000,531.0000,0,1.000000
TERM,532.0000,926.0000,0,1.000000
TERM,927.0000,1193.0000,0,1.000000
TERM,1194.0000,1427.0000,0,1.000000
TERM,1428.0000,1609.0000,2,1.000000
TERM,1610.0000,1820.0000,1,1.000000
TERM,1821.0000,2202.0000,0,1.000000
TERM,2203.0000,2496.0000,0,1.000000
TERM,2497.0000,2699.0000,0,1.000000
TERM,2700.0000,3024.0000,0,1.000000
TERM,3025.0000,3404.0000,0,1.000000
TERM,3405.0000,3749.0000,0,1.000000
TERM,3750.0000,4081.0000,0,1.000000
TERM,4082.0000,4372.0000,0,1.000000
TERM,4373.0000,4650.0000,0,1.000000
TERM,4651.0000,5033.0000,0,1.000000
TERM,5034.0000,5349.0000,0,1.000000
TERM,5350.0000,5751.0000,0,1.000000
TERM,5752.0000,6020.0000,0,1.000000
TERM,6021.0000,6462.0000,4,1.000000
TERM,6463.0000,6869.0000,0,1.000000
TERM,6870.0000,6965.0000,0,1.000000
TERM,6966.0000,7407.0000,0,1.000000
TERM,7408.0000,7843.0000,0,1.000000
TERM,7844.0000,7972.0000,0,1.000000
TERM,7973.0000,8393.0000,0,1.000000
TERM,8394.0000,8521.0000,0,1.000000
TERM,8522.0000,8561.0000,0,1.000000
TERM,8562.0000,8877.0000,0,1.000000
TERM,8878.0000,9171.0000,0,1.000000
TERM,9172.0000,9624.0000,0,1.000000
TERM,9625.0000,9889.0000,0,1.000000
TERM,9890.0000,10167.0000,0,1.000000
TERM,10168.0000,10244.0000,0,1.000000
TERM,10245.0000,10725.0000,0,1.000000
TERM,10726.0000,10992.0000,0,1.000000
TERM,10993.0000,11366.0000,0,1.000000
TERM,11367.0000,11615.0000,0,1.000000
TERM,11616.0000,12025.0000,0,1.000000
TERM,12026.0000,12074.0000,0,1.000000
TERM,12075.0000,12296.0000,0,1.000000
TERM,12297.0000,12732.0000,0,1.000000
TERM,12733.0000,13178.0000,0,1.000000
TERM,13179.0000,13566.0000,0,1.000000
TERM,13567.0000,14005.0000,0,1.000000
TERM,14006.0000,14019.0000,0,1.000000
TERM,14020.0000,14249.0000,0,1.000000
TERM,14250.0000,14651.0000,0,1.000000
TERM,14652.0000,14737.0000,0,1.000000
TERM,14738.0000,14901.0000,0,1.000000
TERM,14902.0000,15339.0000,0,1.000000
TERM,15340.0000,15644.0000,0,1.000000
TERM,15645.0000,16129.0000,0,1.000000
TERM,16130.0000,16433.0000,4,1.000000
TERM,16434.0000,16656.0000,0,1.000000
TERM,16657.0000,16761.0000,0,1.000000
TERM,16762.0000,17251.0000,0,1.000000
TERM,17252.0000,17519.0000,0,1.000000
TERM,17520.0000,17926.0000,0,1.000000
TERM,17927.0000,18216.0000,0,1.000000
TERM,18217.0000,18611.0000,0,1.000000
TERM,18612.0000,18628.0000,0,1.000000
TERM,18629.0000,18972.0000,0,1.000000
TERM,18973.0000,18992.0000,0,1.000000
TERM,18993.0000,19035.0000,0,1.000000
TERM,19036.0000,19233.0000,0,1.000000
TERM,19234.0000,19257.0000,0,1.000000
TERM,19258.0000,19678.0000,2,1.000000
TERM,19679.0000,20098.0000,0,1.000000
TERM,20099.0000,20110.0000,0,1.000000
TERM,20111.0000,20192.0000,0,1.000000
TERM,20193.0000,20569.0000,0,1.000000
TERM,20570.0000,20821.0000,0,1.000000
TERM,20822.0000,21285.0000,0,1.000000
TERM,21286.0000,21773.0000,0,1.000000
TERM,21774.0000,21961.0000,0,1.000000
TERM,21962.0000,22407.0000,3,1.000000
TERM,22408.0000,22623.0000,4,1.000000
TERM,22624.0000,22877.0000,0,1.000000
TERM,22878.0000,23333.0000,0,1.000000
TERM,23334.0000,23420.0000,0,1.000000
TERM,23421.0000,23656.0000,0,1.000000
TERM,23657.0000,23909.0000,2,1.000000
TERM,23910.0000,24199.0000,0,1.000000
TERM,24200.0000,24338.0000,0,1.000000
TERM,24339.0000,24414.0000,0,1.000000
TERM,24415.0000,24700.0000,0,1.000000
TERM,24701.0000,24917.0000,0,1.000000
TERM,24918.0000,25123.0000,0,1.000000
TERM,25124.0000,25344.0000,0,1.000000
TERM,25345.0000,25585.0000,0,1.000000
TERM,25586.0000,25681.0000,0,1.000000
TERM,25682.0000,25922.0000,0,1.000000
TERM,25923.0000,26213.0000,0,1.000000
TERM,26214.0000,26302.0000,0,1.000000
TERM,26303.0000,26315.0000,0,1.000000
TERM,26316.0000,26776.0000,0,1.000000
TERM,26777.0000,26960.0000,0,1.000000
TERM,26961.0000,27267.0000,0,1.000000
TERM,27268.0000,27420.0000,0,1.000000
TERM,27421.0000,27433.0000,0,1.000000
TERM,27434.0000,27508.0000,0,1.000000
TERM,27509.0000,28005.0000,0,1.000000
TERM,28006.0000,28482.0000,4,1.000000
TERM,28483.0000,28736.0000,3,1.000000
TERM,28737.0000,29058.0000,0,1.000000
TERM,29059.0000,29276.0000,0,1.000000
TERM,29277.0000,29635.0000,0,1.000000
TERM,29636.0000,30018.0000,0,1.000000
