# version = csv_v1.0.0
# bname = f010823.csv
# duration = 11594.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,111.0000,0,1.000000
TERM,112.0000,165.0000,0,1.000000
TERM,166.0000,662.0000,0,1.000000
TERM,663.0000,785.0000,0,1.000000
TERM,786.0000,1245.0000,0,1.000000
TERM,1246.0000,1673.0000,0,1.000000
TERM,1674.0000,2107.0000,0,1.000000
TERM,2108.0000,2130.0000,0,1.000000
TERM,2131.0000,2599.0000,0,1.000000
TERM,2600.0000,2713.0000,0,1.000000
TERM,2714.0000,3191.0000,0,1.000000
TERM,3192.0000,3356.0000,0,1.000000
TERM,3357.0000,3710.0000,0,1.000000
TERM,3711.0000,3977.0000,0,1.000000
TERM,3978.0000,4341.0000,2,1.000000
TERM,4342.0000,4438.0000,0,1.000000
TERM,4439.0000,4603.0000,0,1.000000
TERM,4604.0000,4752.0000,0,1.000000
TERM,4753.0000,5202.0000,0,1.000000
TERM,5203.0000,5543.0000,0,1.000000
TERM,5544.0000,5915.0000,0,1.000000
TERM,5916.0000,5970.0000,0,1.000000
TERM,5971.0000,6075.0000,0,1.000000
TERM,6076.0000,6101.0000,0,1.000000
TERM,6102.0000,6332.0000,0,1.000000
TERM,6333.0000,6818.0000,0,1.000000
TERM,6819.0000,7201.0000,0,1.000000
TERM,7202.0000,7626.0000,0,1.000000
TERM,7627.0000,7927.0000,0,1.000000
TERM,7928.0000,8267.0000,0,1.000000
TERM,8268.0000,8311.0000,0,1.000000
TERM,8312.0000,8400.0000,0,1.000000
TERM,8401.0000,8876.0000,0,1.000000
TERM,8877.0000,9319.0000,0,1.000000
TERM,9320.0000,9370.0000,0,1.000000
TERM,9371.0000,9796.0000,0,1.000000
TERM,9797.0000,10069.0000,0,1.000000
TERM,10070.0000,10119.0000,0,1.000000
TERM,10120.0000,10268.0000,0,1.000000
TERM,10269.0000,10653.0000,0,1.000000
TERM,10654.0000,10948.0000,0,1.000000
TERM,10949.0000,10976.0000,1,1.000000
TERM,10977.0000,11066.0000,0,1.000000
TERM,11067.0000,11298.0000,0,1.000000
TERM,11299.0000,11594.0000,3,1.000000
