# version = csv_v1.0.0
# bname = f010637.csv
# duration = 18165.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,212.0000,0,1.000000
TERM,213.0000,529.0000,0,1.000000
TERM,530.0000,780.0000,3,1.000000
TERM,781.0000,879.0000,0,1.000000
TERM,880.0000,1191.0000,0,1.000000
TERM,1192.0000,1642.0000,0,1.000000
TERM,1643.0000,2083.0000,0,1.000000
TERM,2084.0000,2429.0000,3,1.000000
TERM,2430.0000,2573.0000,0,1.000000
TERM,2574.0000,2975.0000,0,1.000000
TERM,2976.0000,3291.0000,0,1.000000
TERM,3292.0000,3642.0000,0,1.000000
TERM,3643.0000,4040.0000,0,1.000000
TERM,4041.0000,4239.0000,0,1.000000
TERM,4240.0000,4730.0000,0,1.000000
TERM,4731.0000,4860.0000,0,1.000000
TERM,4861.0000,4918.0000,0,1.000000
TERM,4919.0000,5379.0000,0,1.000000
TERM,5380.0000,5640.0000,0,1.000000
TERM,5641.0000,6131.0000,0,1.000000
TERM,6132.0000,6442.0000,0,1.000000
TERM,6443.0000,6653.0000,0,1.000000
TERM,6654.0000,6796.0000,0,1.000000
TERM,6797.0000,6932.0000,0,1.000000
TERM,6933.0000,7219.0000,0,1.000000
TERM,7220.0000,7660.0000,2,1.000000
TERM,7661.0000,8010.0000,0,1.000000
TERM,8011.0000,8356.0000,0,1.000000
TERM,8357.0000,8413.0000,0,1.000000
TERM,8414.0000,8865.0000,0,1.000000
TERM,8866.0000,9323.0000,0,1.000000
TERM,9324.0000,9664.0000,0,1.000000
TERM,9665.0000,9872.0000,0,1.000000
TERM,9873.0000,10167.0000,0,1.000000
TERM,10168.0000,10580.0000,0,1.000000
TERM,10581.0000,10971.0000,0,1.000000
TERM,10972.0000,11337.0000,0,1.000000
TERM,11338.0000,11801.0000,0,1.000000
TERM,11802.0000,12243.0000,0,1.000000
TERM,12244.0000,12522.0000,0,1.000000
TERM,12523.0000,13017.0000,0,1.000000
TERM,13018.0000,13090.0000,4,1.000000
TERM,13091.0000,13346.0000,0,1.000000
TERM,13347.0000,13664.0000,0,1.000000
TERM,13665.0000,13855.0000,0,1.000000
TERM,13856.0000,14125.0000,0,1.000000
TERM,14126.0000,14435.0000,0,1.000000
TERM,14436.0000,14806.0000,0,1.000000
TERM,14807.0000,15302.0000,0,1.000000
TERM,15303.0000,15613.0000,0,1.000000
TERM,15614.0000,15818.0000,0,1.000000
TERM,15819.0000,16022.0000,0,1.000000
TERM,16023.0000,16501.0000,0,1.000000
TERM,16502.0000,16716.0000,0,1.000000
TERM,16717.0000,16867.0000,0,1.000000
TERM,16868.0000,17235.0000,0,1.000000
TERM,17236.0000,17661.0000,0,1.000000
TERM,17662.0000,17748.0000,0,1.000000
TERM,17749.0000,17950.0000,0,1.000000
TERM,17951.0000,18165.0000,0,1.000000
