# version = csv_v1.0.0
# bname = f010425.csv
# duration = 4613.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,273.0000,0,1.000000
TERM,274.0000,580.0000,0,1.000000
TERM,581.0000,1071.0000,0,1.000000
TERM,1072.0000,1407.0000,0,1.000000
TERM,1408.0000,1888.0000,4,1.000000
TERM,1889.0000,1951.0000,0,1.000000
TERM,1952.0000,2224.0000,0,1.000000
TERM,2225.0000,2307.0000,0,1.000000
TERM,2308.0000,2795.0000,0,1.000000
TERM,2796.0000,3293.0000,0,1.000000
TERM,3294.0000,3752.0000,0,1.000000
TERM,3753.0000,3850.0000,0,1.000000
TERM,3851.0000,4186.0000,0,1.000000
TERM,4187.0000,4455.0000,0,1.000000
TERM,4456.0000,4613.0000,0,1.000000
