# version = csv_v1.0.0
# bname = f010231.csv
# duration = 35475.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,107.0000,0,1.000000
TERM,108.0000,260.0000,0,1.000000
TERM,261.0000,303.0000,0,1.000000
TERM,304.0000,443.0000,0,1.000000
TERM,444.0000,883.0000,0,1.000000
TERM,884.0000,1221.0000,0,1.000000
TERM,1222.0000,1499.0000,0,1.000000
TERM,1500.0000,1542.0000,0,1.000000
TERM,1543.0000,1730.0000,0,1.000000
TERM,1731.0000,2179.0000,0,1.000000
TERM,2180.0000,2192.0000,0,1.000000
TERM,2193.0000,2505.0000,0,1.000000
TERM,2506.0000,2668.0000,0,1.000000
TERM,2669.0000,2939.0000,0,1.000000
TERM,2940.0000,3083.0000,0,1.000000
TERM,3084.0000,3436.0000,0,1.000000
TERM,3437.0000,3549.0000,0,1.000000
TERM,3550.0000,3567.0000,0,1.000000
TERM,3568.0000,3717.0000,0,1.000000
TERM,3718.0000,3781.0000,0,1.000000
TERM,3782.0000,3828.0000,0,1.000000
TERM,3829.0000,3964.0000,0,1.000000
TERM,3965.0000,4119.0000,0,1.000000
TERM,4120.0000,4510.0000,0,1.000000
TERM,4511.0000,4775.0000,0,1.000000
TERM,4776.0000,4800.0000,0,1.000000
TERM,4801.0000,4906.0000,0,1.000000
TERM,4907.0000,5096.0000,0,1.000000
TERM,5097.0000,5375.0000,0,1.000000
TERM,5376.0000,5418.0000,0,1.000000
TERM,5419.0000,5837.0000,0,1.000000
TERM,5838.0000,6130.0000,0,1.000000
TERM,6131.0000,6389.0000,0,1.000000
TERM,6390.0000,6777.0000,0,1.000000
TERM,6778.0000,6998.0000,0,1.000000
TERM,6999.0000,7367.0000,0,1.000000
TERM,7368.0000,7823.0000,0,1.000000
TERM,7824.0000,8221.0000,0,1.000000
TERM,8222.0000,8548.0000,0,1.000000
TERM,8549.0000,8953.0000,0,1.000000
TERM,8954.0000,9171.0000,0,1.000000
TERM,9172.0000,9510.0000,0,1.000000
TERM,9511.0000,9709.0000,1,1.000000
TERM,9710.0000,10126.0000,0,1.000000
TERM,10127.0000,10314.0000,0,1.000000
TERM,10315.0000,10381.0000,0,1.000000
TERM,10382.0000,10628.0000,0,1.000000
TERM,10629.0000,10803.0000,4,1.000000
TERM,10804.0000,11187.0000,0,1.000000
TERM,11188.0000,11350.0000,0,1.000000
TERM,11351.0000,11563.0000,0,1.000000
TERM,11564.0000,11645.0000,0,1.000000
TERM,11646.0000,11959.0000,0,1.000000
TERM,11960.0000,12021.0000,0,1.000000
TERM,12022.0000,12426.0000,0,1.000000
TERM,12427.0000,12695.0000,0,1.000000
TERM,12696.0000,12724.0000,0,1.000000
TERM,12725.0000,13036.0000,1,1.000000
TERM,13037.0000,13222.0000,0,1.000000
TERM,13223.0000,13351.0000,3,1.000000
TERM,13352.0000,13827.0000,0,1.000000
TERM,13828.0000,14200.0000,0,1.000000
TERM,14201.0000,14590.0000,0,1.000000
TERM,14591.0000,14939.0000,0,1.000000
TERM,14940.0000,15429.0000,0,1.000000
TERM,15430.0000,15876.0000,0,1.000000
TERM,15877.0000,16292.0000,0,1.000000
TERM,16293.0000,16677.0000,0,1.000000
TERM,16678.0000,16740.0000,0,1.000000
TERM,16741.0000,17041.0000,0,1.000000
TERM,17042.0000,17444.0000,0,1.000000
TERM,17445.0000,17492.0000,0,1.000000
TERM,17493.0000,17718.0000,0,1.000000
TERM,17719.0000,18016.0000,0,1.000000
TERM,18017.0000,18070.0000,0,1.000000
TERM,18071.0000,18259.0000,0,1.000000
TERM,18260.0000,18391.0000,2,1.000000
TERM,18392.0000,18777.0000,0,1.000000
TERM,18778.0000,19064.0000,0,1.000000
TERM,19065.0000,19382.0000,0,1.000000
TERM,19383.0000,19572.0000,0,1.000000
TERM,19573.0000,19839.0000,0,1.000000
TERM,19840.0000,19973.0000,0,1.000000
TERM,19974.0000,20470.0000,0,1.000000
TERM,20471.0000,20526.0000,0,1.000000
TERM,20527.0000,20803.0000,0,1.000000
TERM,20804.0000,21273.0000,0,1.000000
TERM,21274.0000,21343.0000,0,1.000000
TERM,21344.0000,21437.0000,0,1.000000
TERM,21438.0000,21476.0000,0,1.000000
TERM,21477.0000,21961.0000,0,1.000000
TERM,21962.0000,22412.0000,0,1.000000
TERM,22413.0000,22533.0000,1,1.000000
TERM,22534.0000,22939.0000,0,1.000000
TERM,22940.0000,23031.0000,0,1.000000
TERM,23032.0000,23517.0000,0,1.000000
TERM,23518.0000,24004.0000,0,1.000000
TERM,24005.0000,24019.0000,0,1.000000
TERM,24020.0000,24223.0000,0,1.000000
TERM,24224.0000,24466.0000,0,1.000000
TERM,24467.0000,24499.0000,0,1.000000
TERM,24500.0000,24803.0000,0,1.000000
TERM,24804.0000,24901.0000,0,1.000000
TERM,24902.0000,24999.0000,3,1.000000
TERM,25000.0000,25148.0000,0,1.000000
TERM,25149.0000,25363.0000,0,1.000000
TERM,25364.0000,25566.0000,0,1.000000
TERM,25567.0000,25763.0000,0,1.000000
TERM,25764.0000,26139.0000,0,1.000000
TERM,26140.0000,26595.0000,0,1.000000
TERM,26596.0000,26653.0000,0,1.000000
TERM,26654.0000,26815.0000,0,1.000000
TERM,26816.0000,26933.0000,0,1.000000
TERM,26934.0000,27246.0000,0,1.000000
TERM,27247.0000,27698.0000,0,1.000000
TERM,27699.0000,27866.0000,0,1.000000
TERM,27867.0000,27961.0000,0,1.000000
TERM,27962.0000,28188.0000,0,1.000000
TERM,28189.0000,28227.0000,0,1.000000
TERM,28228.0000,28667.0000,0,1.000000
TERM,28668.0000,29026.0000,0,1.000000
TERM,29027.0000,29320.0000,0,1.000000
TERM,29321.0000,29400.0000,0,1.000000
TERM,29401.0000,29578.0000,0,1.000000
TERM,29579.0000,29663.0000,0,1.000000
TERM,29664.0000,29799.0000,0,1.000000
TERM,29800.0000,29886.0000,0,1.000000
TERM,29887.0000,29931.0000,0,1.000000
TERM,29932.0000,30408.0000,0,1.000000
TERM,30409.0000,30703.0000,0,1.000000
TERM,30704.0000,31030.0000,0,1.000000
TERM,31031.0000,31151.0000,1,1.000000
TERM,31152.0000,31470.0000,0,1.000000
TERM,31471.0000,31827.0000,0,1.000000
TERM,31828.0000,32002.0000,0,1.000000
TERM,32003.0000,32383.0000,0,1.000000
TERM,32384.0000,32610.0000,4,1.000000
TERM,32611.0000,32957.0000,1,1.000000
TERM,32958.0000,33313.0000,0,1.000000
TERM,33314.0000,33413.0000,0,1.000000
TERM,33414.0000,33521.0000,0,1.000000
TERM,33522.0000,33579.0000,0,1.000000
TERM,33580.0000,33688.0000,0,1.000000
TERM,33689.0000,33825.0000,0,1.000000
TERM,33826.0000,34155.0000,0,1.000000
TERM,34156.0000,34411.0000,0,1.000000
TERM,34412.0000,34635.0000,0,1.000000
TERM,34636.0000,34782.0000,0,1.000000
TERM,34783.0000,35140.0000,0,1.000000
TERM,35141.0000,35475.0000,0,1.000000
