# version = csv_v1.0.0
# bname = f010643.csv
# duration = 12584.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,430.0000,0,1.000000
TERM,431.0000,625.0000,0,1.000000
TERM,626.0000,1036.0000,0,1.000000
TERM,1037.0000,1260.0000,0,1.000000
TERM,1261.0000,1340.0000,0,1.000000
TERM,1341.0000,1680.0000,0,1.000000
TERM,1681.0000,2079.0000,0,1.000000
TERM,2080.0000,2173.0000,0,1.000000
TERM,2174.0000,2362.0000,0,1.000000
TERM,2363.0000,2855.0000,0,1.000000
TERM,2856.0000,3301.0000,0,1.000000
TERM,3302.0000,3322.0000,0,1.000000
TERM,3323.0000,3702.0000,0,1.000000
TERM,3703.0000,4004.0000,0,1.000000
TERM,4005.0000,4235.0000,0,1.000000
TERM,4236.0000,4672.0000,0,1.000000
TERM,4673.0000,4760.0000,0,1.000000
TERM,4761.0000,4872.0000,0,1.000000
TERM,4873.0000,4925.0000,0,1.000000
TERM,4926.0000,5351.0000,4,1.000000
TERM,5352.0000,5675.0000,0,1.000000
TERM,5676.0000,6076.0000,1,1.000000
TERM,6077.0000,6151.0000,0,1.000000
TERM,6152.0000,6215.0000,0,1.000000
TERM,6216.0000,6234.0000,0,1.000000
TERM,6235.0000,6388.0000,0,1.000000
TERM,6389.0000,6475.0000,0,1.000000
TERM,6476.0000,6543.0000,3,1.000000
TERM,6544.0000,6789.0000,0,1.000000
TERM,6790.0000,7020.0000,0,1.000000
TERM,7021.0000,7223.0000,0,1.000000
TERM,7224.0000,7704.0000,0,1.000000
TERM,7705.0000,7786.0000,0,1.000000
TERM,7787.0000,8090.0000,0,1.000000
TERM,8091.0000,8211.0000,0,1.000000
TERM,8212.0000,8502.0000,0,1.000000
TERM,8503.0000,8915.0000,0,1.000000
TERM,8916.0000,9383.0000,0,1.000000
TERM,9384.0000,9776.0000,0,1.000000
TERM,9777.0000,9951.0000,0,1.000000
TERM,9952.0000,10257.0000,0,1.000000
TERM,10258.0000,10403.0000,0,1.000000
TERM,10404.0000,10515.0000,0,1.000000
TERM,10516.0000,10571.0000,0,1.000000
TERM,10572.0000,10607.0000,0,1.000000
TERM,10608.0000,10786.0000,0,1.000000
TERM,10787.0000,11021.0000,0,1.000000
TERM,11022.0000,11121.0000,2,1.000000
TERM,11122.0000,11513.0000,0,1.000000
TERM,11514.0000,11780.0000,0,1.000000
TERM,11781.0000,12178.0000,0,1.000000
TERM,12179.0000,12584.0000,0,1.000000
