# version = csv_v1.0.0
# bname = f010265.csv
# duration = 19999.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,224.0000,0,1.000000
TERM,225.0000,318.0000,3,1.000000
TERM,319.0000,571.0000,0,1.000000
TERM,572.0000,1065.0000,0,1.000000
TERM,1066.0000,1374.0000,0,1.000000
TERM,1375.0000,1758.0000,0,1.000000
TERM,1759.0000,2204.0000,0,1.000000
TERM,2205.0000,2421.0000,0,1.000000
TERM,2422.0000,2804.0000,0,1.000000
TERM,2805.0000,3117.0000,0,1.000000
TERM,3118.0000,3167.0000,0,1.000000
TERM,3168.0000,3361.0000,0,1.000000
TERM,3362.0000,3432.0000,0,1.000000
TERM,3433.0000,3812.0000,0,1.000000
TERM,3813.0000,4024.0000,0,1.000000
TERM,4025.0000,4230.0000,0,1.000000
TERM,4231.0000,4571.0000,0,1.000000
TERM,4572.0000,5032.0000,0,1.000000
TERM,5033.0000,5471.0000,0,1.000000
TERM,5472.0000,5567.0000,0,1.000000
TERM,5568.0000,5578.0000,0,1.000000
TERM,5579.0000,5777.0000,0,1.000000
TERM,5778.0000,5915.0000,0,1.000000
TERM,5916.0000,6367.0000,0,1.000000
TERM,6368.0000,6546.0000,3,1.000000
TERM,6547.0000,6882.0000,0,1.000000
TERM,6883.0000,7288.0000,0,1.000000
TERM,7289.0000,7386.0000,4,1.000000
TERM,7387.0000,7744.0000,0,1.000000
TERM,7745.0000,8055.0000,0,1.000000
TERM,8056.0000,8270.0000,0,1.000000
TERM,8271.0000,8738.0000,0,1.000000
TERM,8739.0000,8982.0000,0,1.000000
TERM,8983.0000,9316.0000,0,1.000000
TERM,9317.0000,9434.0000,0,1.000000
TERM,9435.0000,9602.0000,0,1.000000
TERM,9603.0000,9948.0000,0,1.000000
TERM,9949.0000,10271.0000,0,1.000000
TERM,10272.0000,10330.0000,0,1.000000
TERM,10331.0000,10743.0000,0,1.000000
TERM,10744.0000,11181.0000,0,1.000000
TERM,11182.0000,11541.0000,0,1.000000
TERM,11542.0000,11910.0000,0,1.000000
TERM,11911.0000,12024.0000,4,1.000000
TERM,12025.0000,12345.0000,0,1.000000
TERM,12346.0000,12723.0000,0,1.000000
TERM,12724.0000,12858.0000,0,1.000000
TERM,12859.0000,13291.0000,0,1.000000
TERM,13292.0000,13563.0000,0,1.000000
TERM,13564.0000,14003.0000,0,1.000000
TERM,14004.0000,14502.0000,4,1.000000
TERM,14503.0000,14659.0000,0,1.000000
TERM,14660.0000,15026.0000,0,1.000000
TERM,15027.0000,15132.0000,0,1.000000
TERM,15133.0000,15153.0000,0,1.000000
TERM,15154.0000,15490.0000,0,1.000000
TERM,15491.0000,15500.0000,0,1.000000
TERM,15501.0000,15596.0000,2,1.000000
TERM,15597.0000,15912.0000,0,1.000000
TERM,15913.0000,16028.0000,0,1.000000
TERM,16029.0000,16360.0000,0,1.000000
TERM,16361.0000,16520.0000,0,1.000000
TERM,16521.0000,16605.0000,0,1.000000
TERM,16606.0000,16856.0000,0,1.000000
TERM,16857.0000,17106.0000,0,1.000000
TERM,17107.0000,17446.0000,0,1.000000
TERM,17447.0000,17530.0000,0,1.000000
TERM,17531.0000,17549.0000,0,1.000000
TERM,17550.0000,17916.0000,0,1.000000
TERM,17917.0000,18099.0000,0,1.000000
TERM,18100.0000,18213.0000,0,1.000000
TERM,18214.0000,18596.0000,0,1.000000
TERM,18597.0000,18894.0000,1,1.000000
TERM,18895.0000,19275.0000,0,1.000000
TERM,19276.0000,19416.0000,0,1.000000
TERM,19417.0000,19767.0000,0,1.000000
TERM,19768.0000,19999.0000,0,1.000000
