# version = csv_v1.0.0
# bname = f010420.csv
# duration = 10721.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,485.0000,0,1.000000
TERM,486.0000,798.0000,0,1.000000
TERM,799.0000,1009.0000,0,1.000000
TERM,1010.0000,1139.0000,0,1.000000
TERM,1140.0000,1588.0000,0,1.000000
TERM,1589.0000,1855.0000,0,1.000000
TERM,1856.0000,2306.0000,0,1.000000
TERM,2307.0000,2529.0000,0,1.000000
TERM,2530.0000,2923.0000,0,1.000000
TERM,2924.0000,3112.0000,0,1.000000
TERM,3113.0000,3548.0000,0,1.000000
TERM,3549.0000,3776.0000,2,1.000000
TERM,3777.0000,4100.0000,2,1.000000
TERM,4101.0000,4377.0000,0,1.000000
TERM,4378.0000,4405.0000,0,1.000000
TERM,4406.0000,4544.0000,0,1.000000
TERM,4545.0000,4592.0000,0,1.000000
TERM,4593.0000,5077.0000,0,1.000000
TERM,5078.0000,5128.0000,0,1.000000
TERM,5129.0000,5411.0000,0,1.000000
TERM,5412.0000,5765.0000,0,1.000000
TERM,5766.0000,6210.0000,0,1.000000
TERM,6211.0000,6702.0000,0,1.000000
TERM,6703.0000,7026.0000,0,1.000000
TERM,7027.0000,7374.0000,0,1.000000
TERM,7375.0000,7765.0000,0,1.000000
TERM,7766.0000,8002.0000,0,1.000000
TERM,8003.0000,8430.0000,0,1.000000
TERM,8431.0000,8457.0000,0,1.000000
TERM,8458.0000,8892.0000,0,1.000000
TERM,8893.0000,9379.0000,0,1.000000
TERM,9380.0000,9673.0000,0,1.000000
TERM,9674.0000,9883.0000,0,1.000000
TERM,9884.0000,10105.0000,1,1.000000
TERM,10106.0000,10264.0000,0,1.000000
TERM,10265.0000,10721.0000,0,1.000000
