# version = csv_v1.0.0
# bname = f010534.csv
# duration = 5069.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,497.0000,4,1.000000
TERM,498.0000,552.0000,0,1.000000
TERM,553.0000,576.0000,0,1.000000
TERM,577.0000,614.0000,0,1.000000
TERM,615.0000,1055.0000,0,1.000000
TERM,1056.0000,1531.0000,1,1.000000
TERM,1532.0000,1953.0000,0,1.000000
TERM,1954.0000,2180.0000,0,1.000000
TERM,2181.0000,2474.0000,0,1.000000
TERM,2475.0000,2870.0000,0,1.000000
TERM,2871.0000,2927.0000,0,1.000000
TERM,2928.0000,3006.0000,0,1.000000
TERM,3007.0000,3201.0000,0,1.000000
TERM,3202.0000,3304.0000,0,1.000000
TERM,3305.0000,3395.0000,0,1.000000
TERM,3396.0000,3456.0000,0,1.000000
TERM,3457.0000,3710.0000,0,1.000000
TERM,3711.0000,3767.0000,0,1.000000
TERM,3768.0000,4077.0000,0,1.000000
TERM,4078.0000,4393.0000,0,1.000000
TERM,4394.0000,4858.0000,0,1.000000
TERM,4859.0000,5069.0000,0,1.000000
