# version = csv_v1.0.0
# bname = f010574.csv
# duration = 16424.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,462.0000,0,1.000000
TERM,463.0000,923.0000,0,1.000000
TERM,924.0000,1220.0000,0,1.000000
TERM,1221.0000,1230.0000,0,1.000000
TERM,1231.0000,1422.0000,1,1.000000
TERM,1423.0000,1766.0000,0,1.000000
TERM,1767.0000,2102.0000,0,1.000000
TERM,2103.0000,2410.0000,0,1.000000
TERM,2411.0000,2654.0000,0,1.000000
TERM,2655.0000,3132.0000,0,1.000000
TERM,3133.0000,3161.0000,0,1.000000
TERM,3162.0000,3349.0000,0,1.000000
TERM,3350.0000,3502.0000,0,1.000000
TERM,3503.0000,3691.0000,0,1.000000
TERM,3692.0000,3860.0000,1,1.000000
TERM,3861.0000,4068.0000,0,1.000000
TERM,4069.0000,4462.0000,0,1.000000
TERM,4463.0000,4727.0000,0,1.000000
TERM,4728.0000,4952.0000,0,1.000000
TERM,4953.0000,5316.0000,0,1.000000
TERM,5317.0000,5755.0000,0,1.000000
TERM,5756.0000,6211.0000,2,1.000000
TERM,6212.0000,6429.0000,0,1.000000
TERM,6430.0000,6840.0000,0,1.000000
TERM,6841.0000,7044.0000,0,1.000000
TERM,7045.0000,7517.0000,0,1.000000
TERM,7518.0000,7604.0000,0,1.000000
TERM,7605.0000,7614.0000,0,1.000000
TERM,7615.0000,8003.0000,0,1.000000
TERM,8004.0000,8305.0000,0,1.000000
TERM,8306.0000,8468.0000,1,1.000000
TERM,8469.0000,8699.0000,0,1.000000
TERM,8700.0000,8723.0000,4,1.000000
TERM,8724.0000,8996.0000,0,1.000000
TERM,8997.0000,9122.0000,0,1.000000
TERM,9123.0000,9261.0000,0,1.000000
TERM,9262.0000,9604.0000,0,1.000000
TERM,9605.0000,10029.0000,0,1.000000
TERM,10030.0000,10157.0000,0,1.000000
TERM,10158.0000,10612.0000,0,1.000000
TERM,10613.0000,10989.0000,0,1.000000
TERM,10990.0000,11194.0000,0,1.000000
TERM,11195.0000,11258.0000,0,1.000000
TERM,11259.0000,11536.0000,0,1.000000
TERM,11537.0000,11664.0000,0,1.000000
TERM,11665.0000,11969.0000,0,1.000000
TERM,11970.0000,12098.0000,0,1.000000
TERM,12099.0000,12156.0000,0,1.000000
TERM,12157.0000,12229.0000,0,1.000000
TERM,12230.0000,12420.0000,0,1.000000
TERM,12421.0000,12843.0000,0,1.000000
TERM,12844.0000,13025.0000,0,1.000000
TERM,13026.0000,13197.0000,0,1.000000
TERM,13198.0000,13417.0000,0,1.000000
TERM,13418.0000,13805.0000,0,1.000000
TERM,13806.0000,14027.0000,0,1.000000
TERM,14028.0000,14128.0000,0,1.000000
TERM,14129.0000,14483.0000,0,1.000000
TERM,14484.0000,14930.0000,0,1.000000
TERM,14931.0000,15056.0000,1,1.000000
TERM,15057.0000,15202.0000,0,1.000000
TERM,15203.0000,15686.0000,0,1.000000
TERM,15687.0000,15852.0000,0,1.000000
TERM,15853.0000,16328.0000,0,1.000000
TERM,16329.0000,16388.0000,0,1.000000
TERM,16389.0000,16424.0000,0,1.000000
