# version = csv_v1.0.0
# bname = f010021.csv
# duration = 19903.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,386.0000,0,1.000000
TERM,387.0000,782.0000,0,1.000000
TERM,783.0000,1210.0000,0,1.000000
TERM,1211.0000,1594.0000,2,1.000000
TERM,1595.0000,1876.0000,0,1.000000
TERM,1877.0000,2015.0000,0,1.000000
TERM,2016.0000,2187.0000,0,1.000000
TERM,2188.0000,2294.0000,0,1.000000
TERM,2295.0000,2769.0000,0,1.000000
TERM,2770.0000,2837.0000,0,1.000000
TERM,2838.0000,3012.0000,0,1.000000
TERM,3013.0000,3464.0000,0,1.000000
TERM,3465.0000,3530.0000,0,1.000000
TERM,3531.0000,3720.0000,0,1.000000
TERM,3721.0000,3918.0000,0,1.000000
TERM,3919.0000,4064.0000,3,1.000000
TERM,4065.0000,4132.0000,0,1.000000
TERM,4133.0000,4469.0000,0,1.000000
TERM,4470.0000,4752.0000,0,1.000000
TERM,4753.0000,5076.0000,0,1.000000
TERM,5077.0000,5543.0000,0,1.000000
TERM,5544.0000,5618.0000,0,1.000000
TERM,5619.0000,6008.0000,0,1.000000
TERM,6009.0000,6265.0000,0,1.000000
TERM,6266.0000,6334.0000,0,1.000000
TERM,6335.0000,6489.0000,0,1.000000
TERM,6490.0000,6947.0000,0,1.000000
TERM,6948.0000,7376.0000,0,1.000000
TERM,7377.0000,7555.0000,0,1.000000
TERM,7556.0000,7896.0000,0,1.000000
TERM,7897.0000,8349.0000,0,1.000000
TERM,8350.0000,8693.0000,0,1.000000
TERM,8694.0000,8924.0000,0,1.000000
TERM,8925.0000,9235.0000,0,1.000000
TERM,9236.0000,9420.0000,0,1.000000
TERM,9421.0000,9706.0000,0,1.000000
TERM,9707.0000,9986.0000,0,1.000000
TERM,9987.0000,10275.0000,0,1.000000
TERM,10276.0000,10707.0000,0,1.000000
TERM,10708.0000,10830.0000,4,1.000000
TERM,10831.0000,11102.0000,0,1.000000
TERM,11103.0000,11468.0000,0,1.000000
TERM,11469.0000,11621.0000,0,1.000000
TERM,11622.0000,11977.0000,0,1.000000
TERM,11978.0000,12363.0000,0,1.000000
TERM,12364.0000,12684.0000,0,1.000000
TERM,12685.0000,12813.0000,0,1.000000
TERM,12814.0000,13269.0000,0,1.000000
TERM,13270.0000,13439.0000,3,1.000000
TERM,13440.0000,13524.0000,0,1.000000
TERM,13525.0000,13768.0000,0,1.000000
TERM,13769.0000,13811.0000,0,1.000000
TERM,13812.0000,14086.0000,0,1.000000
TERM,14087.0000,14170.0000,0,1.000000
TERM,14171.0000,14528.0000,0,1.000000
TERM,14529.0000,14894.0000,0,1.000000
TERM,14895.0000,15306.0000,0,1.000000
TERM,15307.0000,15625.0000,0,1.000000
TERM,15626.0000,15762.0000,0,1.000000
TERM,15763.0000,16017.0000,0,1.000000
TERM,16018.0000,16253.0000,0,1.000000
TERM,16254.0000,16517.0000,0,1.000000
TERM,16518.0000,16746.0000,0,1.000000
TERM,16747.0000,16981.0000,0,1.000000
TERM,16982.0000,17234.0000,0,1.000000
TERM,17235.0000,17377.0000,0,1.000000
TERM,17378.0000,17811.0000,0,1.000000
TERM,17812.0000,17914.0000,0,1.000000
TERM,17915.0000,18310.0000,0,1.000000
TERM,18311.0000,18392.0000,0,1.000000
TERM,18393.0000,18826.0000,3,1.000000
TERM,18827.0000,18985.0000,0,1.000000
TERM,18986.0000,19042.0000,0,1.000000
TERM,19043.0000,19445.0000,0,1.000000
TERM,19446.0000,19903.0000,0,1.000000
