# version = csv_v1.0.0
# bname = f010197.csv
# duration = 8435.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,450.0000,0,1.000000
TERM,451.0000,683.0000,2,1.000000
TERM,684.0000,954.0000,0,1.000000
TERM,955.0000,1163.0000,0,1.000000
TERM,1164.0000,1558.0000,0,1.000000
TERM,1559.0000,1872.0000,0,1.000000
TERM,1873.0000,2035.0000,0,1.000000
TERM,2036.0000,2171.0000,0,1.000000
TERM,2172.0000,2262.0000,0,1.000000
TERM,2263.0000,2298.0000,0,1.000000
TERM,2299.0000,2649.0000,0,1.000000
TERM,2650.0000,2991.0000,0,1.000000
TERM,2992.0000,3244.0000,0,1.000000
TERM,3245.0000,3708.0000,0,1.000000
TERM,3709.0000,4141.0000,0,1.000000
TERM,4142.0000,4618.0000,0,1.000000
TERM,4619.0000,4966.0000,0,1.000000
TERM,4967.0000,5057.0000,1,1.000000
TERM,5058.0000,5384.0000,0,1.000000
TERM,5385.0000,5522.0000,0,1.000000
TERM,5523.0000,5983.0000,0,1.000000
TERM,5984.0000,6294.0000,0,1.000000
TERM,6295.0000,6470.0000,0,1.000000
TERM,6471.0000,6725.0000,0,1.000000
TERM,6726.0000,6946.0000,0,1.000000
TERM,6947.0000,7097.0000,0,1.000000
TERM,7098.0000,7596.0000,0,1.000000
TERM,7597.0000,7863.0000,0,1.000000
TERM,7864.0000,8200.0000,0,1.000000
TERM,8201.0000,8435.0000,0,1.000000
