# version = csv_v1.0.0
# bname = f010291.csv
# duration = 29335.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,445.0000,0,1.000000
TERM,446.0000,684.0000,0,1.000000
TERM,685.0000,995.0000,0,1.000000
TERM,996.0000,1157.0000,0,1.000000
TERM,1158.0000,1559.0000,0,1.000000
TERM,1560.0000,1576.0000,3,1.000000
TERM,1577.0000,1851.0000,1,1.000000
TERM,1852.0000,2327.0000,0,1.000000
TERM,2328.0000,2749.0000,0,1.000000
TERM,2750.0000,3119.0000,0,1.000000
TERM,3120.0000,3440.0000,0,1.000000
TERM,3441.0000,3482.0000,0,1.000000
TERM,3483.0000,3632.0000,0,1.000000
TERM,3633.0000,4127.0000,0,1.000000
TERM,4128.0000,4331.0000,0,1.000000
TERM,4332.0000,4754.0000,0,1.000000
TERM,4755.0000,4931.0000,0,1.000000
TERM,4932.0000,5078.0000,0,1.000000
TERM,5079.0000,5202.0000,0,1.000000
TERM,5203.0000,5551.0000,0,1.000000
TERM,5552.0000,5722.0000,1,1.000000
TERM,5723.0000,5763.0000,0,1.000000
TERM,5764.0000,6249.0000,0,1.000000
TERM,6250.0000,6335.0000,0,1.000000
TERM,6336.0000,6555.0000,0,1.000000
TERM,6556.0000,6833.0000,0,1.000000
TERM,6834.0000,7115.0000,0,1.000000
TERM,7116.0000,7542.0000,0,1.000000
TERM,7543.0000,7978.0000,0,1.000000
TERM,7979.0000,8193.0000,0,1.000000
TERM,8194.0000,8615.0000,0,1.000000
TERM,8616.0000,8998.0000,0,1.000000
TERM,8999.0000,9028.0000,0,1.000000
TERM,9029.0000,9149.0000,0,1.000000
TERM,9150.0000,9217.0000,1,1.000000
TERM,9218.0000,9395.0000,0,1.000000
TERM,9396.0000,9768.0000,0,1.000000
TERM,9769.0000,9977.0000,0,1.000000
TERM,9978.0000,10131.0000,0,1.000000
TERM,10132.0000,10294.0000,0,1.000000
TERM,10295.0000,10431.0000,0,1.000000
TERM,10432.0000,10869.0000,0,1.000000
TERM,10870.0000,11304.0000,0,1.000000
TERM,11305.0000,11497.0000,0,1.000000
TERM,11498.0000,11661.0000,0,1.000000
TERM,11662.0000,12144.0000,0,1.000000
TERM,12145.0000,12375.0000,0,1.000000
TERM,12376.0000,12598.0000,0,1.000000
TERM,12599.0000,12664.0000,0,1.000000
TERM,12665.0000,12687.0000,0,1.000000
TERM,12688.0000,12745.0000,0,1.000000
TERM,12746.0000,13078.0000,0,1.000000
TERM,13079.0000,13472.0000,0,1.000000
TERM,13473.0000,13707.0000,0,1.000000
TERM,13708.0000,14171.0000,3,1.000000
TERM,14172.0000,14357.0000,0,1.000000
TERM,14358.0000,14759.0000,0,1.000000
TERM,14760.0000,15029.0000,0,1.000000
TERM,15030.0000,15232.0000,0,1.000000
TERM,15233.0000,15595.0000,0,1.000000
TERM,15596.0000,16004.0000,0,1.000000
TERM,16005.0000,16217.0000,0,1.000000
TERM,16218.0000,16436.0000,0,1.000000
TERM,16437.0000,16684.0000,0,1.000000
TERM,16685.0000,16985.0000,0,1.000000
TERM,16986.0000,17466.0000,0,1.000000
TERM,17467.0000,17675.0000,0,1.000000
TERM,17676.0000,18151.0000,0,1.000000
TERM,18152.0000,18625.0000,0,1.000000
TERM,18626.0000,18684.0000,0,1.000000
TERM,18685.0000,19063.0000,0,1.000000
TERM,19064.0000,19505.0000,0,1.000000
TERM,19506.0000,19748.0000,0,1.000000
TERM,19749.0000,19847.0000,0,1.000000
TERM,19848.0000,20157.0000,0,1.000000
TERM,20158.0000,20395.0000,0,1.000000
TERM,20396.0000,20863.0000,0,1.000000
TERM,20864.0000,21079.0000,1,1.000000
TERM,21080.0000,21272.0000,3,1.000000
TERM,21273.0000,21494.0000,0,1.000000
TERM,21495.0000,21700.0000,0,1.000000
TERM,21701.0000,22136.0000,0,1.000000
TERM,22137.0000,22278.0000,2,1.000000
TERM,22279.0000,22574.0000,0,1.000000
TERM,22575.0000,22624.0000,0,1.000000
TERM,22625.0000,23036.0000,0,1.000000
TERM,23037.0000,23429.0000,0,1.000000
TERM,23430.0000,23474.0000,0,1.000000
TERM,23475.0000,23749.0000,0,1.000000
TERM,23750.0000,24094.0000,0,1.000000
TERM,24095.0000,24478.0000,0,1.000000
TERM,24479.0000,24899.0000,0,1.000000
TERM,24900.0000,25027.0000,0,1.000000
TERM,25028.0000,25245.0000,0,1.000000
TERM,25246.0000,25396.0000,0,1.000000
TERM,25397.0000,25714.0000,0,1.000000
TERM,25715.0000,26035.0000,0,1.000000
TERM,26036.0000,26382.0000,0,1.000000
TERM,26383.0000,26644.0000,0,1.000000
TERM,26645.0000,26992.0000,0,1.000000
TERM,26993.0000,27381.0000,0,1.000000
TERM,27382.0000,27694.0000,0,1.000000
TERM,27695.0000,28126.0000,0,1.000000
TERM,28127.0000,28542.0000,4,1.000000
TERM,28543.0000,28878.0000,0,1.000000
TERM,28879.0000,28967.0000,0,1.000000
TERM,28968.0000,29154.0000,0,1.000000
TERM,29155.0000,29335.0000,0,1.000000
