# version = csv_v1.0.0
# bname = f010402.csv
# duration = 11646.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,114.0000,0,1.000000
TERM,115.0000,420.0000,0,1.000000
TERM,421.0000,478.0000,0,1.000000
TERM,479.0000,669.0000,0,1.000000
TERM,670.0000,1129.0000,0,1.000000
TERM,1130.0000,1153.0000,0,1.000000
TERM,1154.0000,1437.0000,0,1.000000
TERM,1438.0000,1696.0000,0,1.000000
TERM,1697.0000,2157.0000,0,1.000000
TERM,2158.0000,2652.0000,0,1.000000
TERM,2653.0000,2705.0000,0,1.000000
TERM,2706.0000,3120.0000,0,1.000000
TERM,3121.0000,3535.0000,0,1.000000
TERM,3536.0000,3701.0000,0,1.000000
TERM,3702.0000,4030.0000,4,1.000000
TERM,4031.0000,4412.0000,0,1.000000
TERM,4413.0000,4516.0000,0,1.000000
TERM,4517.0000,4976.0000,0,1.000000
TERM,4977.0000,5460.0000,0,1.000000
TERM,5461.0000,5547.0000,0,1.000000
TERM,5548.0000,5770.0000,0,1.000000
TERM,5771.0000,5861.0000,0,1.000000
TERM,5862.0000,6003.0000,0,1.000000
TERM,6004.0000,6109.0000,0,1.000000
TERM,6110.0000,6327.0000,0,1.000000
TERM,6328.0000,6505.0000,0,1.000000
TERM,6506.0000,6990.0000,0,1.000000
TERM,6991.0000,7090.0000,0,1.000000
TERM,7091.0000,7443.0000,0,1.000000
TERM,7444.0000,7749.0000,0,1.000000
TERM,7750.0000,7771.0000,0,1.000000
TERM,7772.0000,8088.0000,0,1.000000
TERM,8089.0000,8335.0000,0,1.000000
TERM,8336.0000,8561.0000,0,1.000000
TERM,8562.0000,8721.0000,0,1.000000
TERM,8722.0000,9087.0000,0,1.000000
TERM,9088.0000,9181.0000,0,1.000000
TERM,9182.0000,9597.0000,0,1.000000
TERM,9598.0000,9694.0000,0,1.000000
TERM,9695.0000,10098.0000,0,1.000000
TERM,10099.0000,10492.0000,0,1.000000
TERM,10493.0000,10778.0000,3,1.000000
TERM,10779.0000,10980.0000,0,1.000000
TERM,10981.0000,11360.0000,0,1.000000
TERM,11361.0000,11646.0000,1,1.000000
