# version = csv_v1.0.0
# bname = f010052.csv
# duration = 3520.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,86.0000,0,1.000000
TERM,87.0000,207.0000,0,1.000000
TERM,208.0000,384.0000,0,1.000000
TERM,385.0000,598.0000,0,1.000000
TERM,599.0000,622.0000,0,1.000000
TERM,623.0000,707.0000,2,1.000000
TERM,708.0000,964.0000,0,1.000000
TERM,965.0000,1258.0000,0,1.000000
TERM,1259.0000,1674.0000,0,1.000000
TERM,1675.0000,2085.0000,0,1.000000
TERM,2086.0000,2567.0000,0,1.000000
TERM,2568.0000,3012.0000,0,1.000000
TERM,3013.0000,3305.0000,0,1.000000
TERM,3306.0000,3520.0000,0,1.000000
