# version = csv_v1.0.0
# bname = f010766.csv
# duration = 7205.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,344.0000,0,1.000000
TERM,345.0000,497.0000,0,1.000000
TERM,498.0000,694.0000,3,1.000000
TERM,695.0000,947.0000,0,1.000000
TERM,948.0000,1304.0000,0,1.000000
TERM,1305.0000,1651.0000,0,1.000000
TERM,1652.0000,1916.0000,0,1.000000
TERM,1917.0000,2244.0000,3,1.000000
TERM,2245.0000,2539.0000,0,1.000000
TERM,2540.0000,2968.0000,0,1.000000
TERM,2969.0000,3239.0000,0,1.000000
TERM,3240.0000,3667.0000,0,1.000000
TERM,3668.0000,4104.0000,0,1.000000
TERM,4105.0000,4167.0000,0,1.000000
TERM,4168.0000,4641.0000,0,1.000000
TERM,4642.0000,5141.0000,0,1.000000
TERM,5142.0000,5629.0000,0,1.000000
TERM,5630.0000,5715.0000,0,1.000000
TERM,5716.0000,5994.0000,0,1.000000
TERM,5995.0000,6237.0000,0,1.000000
TERM,6238.0000,6482.0000,0,1.000000
TERM,6483.0000,6889.0000,0,1.000000
TERM,6890.0000,7092.0000,0,1.000000
TERM,7093.0000,7205.0000,0,1.000000
