# version = csv_v1.0.0
# bname = f010612.csv
# duration = 31723.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,390.0000,0,1.000000
TERM,391.0000,843.0000,0,1.000000
TERM,844.0000,1268.0000,0,1.000000
TERM,1269.0000,1512.0000,0,1.000000
TERM,1513.0000,1940.0000,0,1.000000
TERM,1941.0000,2302.0000,0,1.000000
TERM,2303.0000,2612.0000,0,1.000000
TERM,2613.0000,2760.0000,0,1.000000
TERM,2761.0000,3134.0000,0,1.000000
TERM,3135.0000,3577.0000,0,1.000000
TERM,3578.0000,3812.0000,0,1.000000
TERM,3813.0000,4226.0000,0,1.000000
TERM,4227.0000,4516.0000,0,1.000000
TERM,4517.0000,4954.0000,0,1.000000
TERM,4955.0000,5169.0000,2,1.000000
TERM,5170.0000,5428.0000,0,1.000000
TERM,5429.0000,5704.0000,0,1.000000
TERM,5705.0000,5756.0000,0,1.000000
TERM,5757.0000,6055.0000,1,1.000000
TERM,6056.0000,6488.0000,0,1.000000
TERM,6489.0000,6713.0000,0,1.000000
TERM,6714.0000,6783.0000,0,1.000000
TERM,6784.0000,7129.0000,0,1.000000
TERM,7130.0000,7237.0000,0,1.000000
TERM,7238.0000,7344.0000,1,1.000000
TERM,7345.0000,7595.0000,0,1.000000
TERM,7596.0000,7922.0000,0,1.000000
TERM,7923.0000,8349.0000,0,1.000000
TERM,8350.0000,8726.0000,0,1.000000
TERM,8727.0000,8984.0000,0,1.000000
TERM,8985.0000,9351.0000,0,1.000000
TERM,9352.0000,9437.0000,3,1.000000
TERM,9438.0000,9455.0000,0,1.000000
TERM,9456.0000,9846.0000,0,1.000000
TERM,9847.0000,9889.0000,0,1.000000
TERM,9890.0000,10054.0000,0,1.000000
TERM,10055.0000,10244.0000,0,1.000000
TERM,10245.0000,10287.0000,0,1.000000
TERM,10288.0000,10761.0000,0,1.000000
TERM,10762.0000,10993.0000,0,1.000000
TERM,10994.0000,11219.0000,0,1.000000
TERM,11220.0000,11622.0000,0,1.000000
TERM,11623.0000,11776.0000,0,1.000000
TERM,11777.0000,12172.0000,0,1.000000
TERM,12173.0000,12471.0000,0,1.000000
TERM,12472.0000,12718.0000,0,1.000000
TERM,12719.0000,12843.0000,0,1.000000
TERM,12844.0000,13011.0000,0,1.000000
TERM,13012.0000,13428.0000,0,1.000000
TERM,13429.0000,13828.0000,0,1.000000
TERM,13829.0000,14197.0000,0,1.000000
TERM,14198.0000,14585.0000,0,1.000000
TERM,14586.0000,14662.0000,0,1.000000
TERM,14663.0000,14709.0000,0,1.000000
TERM,14710.0000,15166.0000,0,1.000000
TERM,15167.0000,15409.0000,0,1.000000
TERM,15410.0000,15545.0000,0,1.000000
TERM,15546.0000,15807.0000,0,1.000000
TERM,15808.0000,15845.0000,0,1.000000
TERM,15846.0000,16123.0000,0,1.000000
TERM,16124.0000,16346.0000,0,1.000000
TERM,16347.0000,16692.0000,0,1.000000
TERM,16693.0000,17021.0000,0,1.000000
TERM,17022.0000,17061.0000,0,1.000000
TERM,17062.0000,17340.0000,0,1.000000
TERM,17341.0000,17503.0000,0,1.000000
TERM,17504.0000,17905.0000,2,1.000000
TERM,17906.0000,17930.0000,0,1.000000
TERM,17931.0000,17966.0000,0,1.000000
TERM,17967.0000,18093.0000,0,1.000000
TERM,18094.0000,18481.0000,0,1.000000
TERM,18482.0000,18856.0000,0,1.000000
TERM,18857.0000,19046.0000,0,1.000000
TERM,19047.0000,19184.0000,0,1.000000
TERM,19185.0000,19358.0000,0,1.000000
TERM,19359.0000,19630.0000,0,1.000000
TERM,19631.0000,19792.0000,0,1.000000
TERM,19793.0000,20291.0000,0,1.000000
TERM,20292.0000,20366.0000,0,1.000000
TERM,20367.0000,20853.0000,0,1.000000
TERM,20854.0000,21061.0000,0,1.000000
TERM,21062.0000,21447.0000,0,1.000000
TERM,21448.0000,21892.0000,0,1.000000
TERM,21893.0000,22043.0000,0,1.000000
TERM,22044.0000,22386.0000,0,1.000000
TERM,22387.0000,22571.0000,0,1.000000
TERM,22572.0000,22935.0000,1,1.000000
TERM,22936.0000,23342.0000,2,1.000000
TERM,23343.0000,23408.0000,0,1.000000
TERM,23409.0000,23616.0000,0,1.000000
TERM,23617.0000,23735.0000,0,1.000000
TERM,23736.0000,24161.0000,0,1.000000
TERM,24162.0000,24465.0000,2,1.000000
TERM,24466.0000,24601.0000,0,1.000000
TERM,24602.0000,25094.0000,0,1.000000
TERM,25095.0000,25345.0000,0,1.000000
TERM,25346.0000,25557.0000,0,1.000000
TERM,25558.0000,25918.0000,0,1.000000
TERM,25919.0000,26373.0000,0,1.000000
TERM,26374.0000,26767.0000,0,1.000000
TERM,26768.0000,27265.0000,0,1.000000
