# version = csv_v1.0.0
# bname = f010523.csv
# duration = 40490.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,469.0000,0,1.000000
TERM,470.0000,574.0000,0,1.000000
TERM,575.0000,585.0000,0,1.000000
TERM,586.0000,901.0000,0,1.000000
TERM,902.0000,1239.0000,0,1.000000
TERM,1240.0000,1370.0000,0,1.000000
TERM,1371.0000,1705.0000,0,1.000000
TERM,1706.0000,1930.0000,0,1.000000
TERM,1931.0000,2174.0000,0,1.000000
TERM,2175.0000,2452.0000,0,1.000000
TERM,2453.0000,2846.0000,0,1.000000
TERM,2847.0000,2913.0000,0,1.000000
TERM,2914.0000,3178.0000,0,1.000000
TERM,3179.0000,3426.0000,0,1.000000
TERM,3427.0000,3612.0000,0,1.000000
TERM,3613.0000,3636.0000,0,1.000000
TERM,3637.0000,4090.0000,0,1.000000
TERM,4091.0000,4541.0000,0,1.000000
TERM,4542.0000,4853.0000,0,1.000000
TERM,4854.0000,5152.0000,0,1.000000
TERM,5153.0000,5439.0000,0,1.000000
TERM,5440.0000,5849.0000,0,1.000000
TERM,5850.0000,5954.0000,0,1.000000
TERM,5955.0000,6165.0000,0,1.000000
TERM,6166.0000,6621.0000,0,1.000000
TERM,6622.0000,6640.0000,0,1.000000
TERM,6641.0000,6913.0000,0,1.000000
TERM,6914.0000,6994.0000,0,1.000000
TERM,6995.0000,7491.0000,0,1.000000
TERM,7492.0000,7539.0000,0,1.000000
TERM,7540.0000,7967.0000,0,1.000000
TERM,7968.0000,8067.0000,0,1.000000
TERM,8068.0000,8407.0000,0,1.000000
TERM,8408.0000,8420.0000,0,1.000000
TERM,8421.0000,8650.0000,0,1.000000
TERM,8651.0000,8703.0000,0,1.000000
TERM,8704.0000,9179.0000,0,1.000000
TERM,9180.0000,9457.0000,0,1.000000
TERM,9458.0000,9755.0000,0,1.000000
TERM,9756.0000,10119.0000,0,1.000000
TERM,10120.0000,10290.0000,0,1.000000
TERM,10291.0000,10677.0000,0,1.000000
TERM,10678.0000,10779.0000,0,1.000000
TERM,10780.0000,11221.0000,3,1.000000
TERM,11222.0000,11593.0000,0,1.000000
TERM,11594.0000,11877.0000,0,1.000000
TERM,11878.0000,12117.0000,0,1.000000
TERM,12118.0000,12612.0000,0,1.000000
TERM,12613.0000,12906.0000,0,1.000000
TERM,12907.0000,13342.0000,0,1.000000
TERM,13343.0000,13472.0000,0,1.000000
TERM,13473.0000,13877.0000,0,1.000000
TERM,13878.0000,14252.0000,0,1.000000
TERM,14253.0000,14303.0000,4,1.000000
TERM,14304.0000,14659.0000,0,1.000000
TERM,14660.0000,14679.0000,0,1.000000
TERM,14680.0000,14971.0000,0,1.000000
TERM,14972.0000,15242.0000,0,1.000000
TERM,15243.0000,15400.0000,0,1.000000
TERM,15401.0000,15661.0000,0,1.000000
TERM,15662.0000,15787.0000,0,1.000000
TERM,15788.0000,16225.0000,0,1.000000
TERM,16226.0000,16584.0000,0,1.000000
TERM,16585.0000,16731.0000,0,1.000000
TERM,16732.0000,16913.0000,0,1.000000
TERM,16914.0000,17287.0000,1,1.000000
TERM,17288.0000,17681.0000,0,1.000000
TERM,17682.0000,17903.0000,0,1.000000
TERM,17904.0000,18185.0000,0,1.000000
TERM,18186.0000,18389.0000,0,1.000000
TERM,18390.0000,18531.0000,0,1.000000
TERM,18532.0000,18720.0000,0,1.000000
TERM,18721.0000,19145.0000,0,1.000000
TERM,19146.0000,19453.0000,0,1.000000
TERM,19454.0000,19938.0000,0,1.000000
TERM,19939.0000,19977.0000,0,1.000000
TERM,19978.0000,20290.0000,0,1.000000
TERM,20291.0000,20669.0000,0,1.000000
TERM,20670.0000,21032.0000,0,1.000000
TERM,21033.0000,21087.0000,0,1.000000
TERM,21088.0000,21375.0000,0,1.000000
TERM,21376.0000,21743.0000,4,1.000000
TERM,21744.0000,22090.0000,0,1.000000
TERM,22091.0000,22386.0000,0,1.000000
TERM,22387.0000,22617.0000,0,1.000000
TERM,22618.0000,22794.0000,0,1.000000
TERM,22795.0000,23144.0000,0,1.000000
TERM,23145.0000,23587.0000,0,1.000000
TERM,23588.0000,23756.0000,0,1.000000
TERM,23757.0000,23894.0000,0,1.000000
TERM,23895.0000,24072.0000,1,1.000000
