# version = csv_v1.0.0
# bname = f010025.csv
# duration = 13177.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,114.0000,0,1.000000
TERM,115.0000,300.0000,0,1.000000
TERM,301.0000,622.0000,0,1.000000
TERM,623.0000,906.0000,0,1.000000
TERM,907.0000,1258.0000,0,1.000000
TERM,1259.0000,1607.0000,0,1.000000
TERM,1608.0000,1679.0000,0,1.000000
TERM,1680.0000,1877.0000,0,1.000000
TERM,1878.0000,2099.0000,0,1.000000
TERM,2100.0000,2411.0000,0,1.000000
TERM,2412.0000,2684.0000,0,1.000000
TERM,2685.0000,2991.0000,0,1.000000
TERM,2992.0000,3406.0000,0,1.000000
TERM,3407.0000,3777.0000,0,1.000000
TERM,3778.0000,4184.0000,3,1.000000
TERM,4185.0000,4376.0000,0,1.000000
TERM,4377.0000,4777.0000,4,1.000000
TERM,4778.0000,5150.0000,0,1.000000
TERM,5151.0000,5247.0000,0,1.000000
TERM,5248.0000,5697.0000,0,1.000000
TERM,5698.0000,5902.0000,0,1.000000
TERM,5903.0000,5922.0000,0,1.000000
TERM,5923.0000,6405.0000,0,1.000000
TERM,6406.0000,6779.0000,0,1.000000
TERM,6780.0000,6879.0000,0,1.000000
TERM,6880.0000,7069.0000,0,1.000000
TERM,7070.0000,7545.0000,0,1.000000
TERM,7546.0000,7953.0000,0,1.000000
TERM,7954.0000,8325.0000,0,1.000000
TERM,8326.0000,8458.0000,0,1.000000
TERM,8459.0000,8665.0000,0,1.000000
TERM,8666.0000,8951.0000,0,1.000000
TERM,8952.0000,9254.0000,0,1.000000
TERM,9255.0000,9351.0000,0,1.000000
TERM,9352.0000,9842.0000,0,1.000000
TERM,9843.0000,10342.0000,0,1.000000
TERM,10343.0000,10365.0000,0,1.000000
TERM,10366.0000,10392.0000,0,1.000000
TERM,10393.0000,10504.0000,0,1.000000
TERM,10505.0000,10918.0000,0,1.000000
TERM,10919.0000,11046.0000,0,1.000000
TERM,11047.0000,11151.0000,0,1.000000
TERM,11152.0000,11514.0000,0,1.000000
TERM,11515.0000,11884.0000,0,1.000000
TERM,11885.0000,11960.0000,4,1.000000
TERM,11961.0000,12383.0000,0,1.000000
TERM,12384.0000,12847.0000,0,1.000000
TERM,12848.0000,13177.0000,0,1.000000
