# version = csv_v1.0.0
# bname = f010578.csv
# duration = 19782.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,91.0000,0,1.000000
TERM,92.0000,105.0000,0,1.000000
TERM,106.0000,343.0000,0,1.000000
TERM,344.0000,629.0000,0,1.000000
TERM,630.0000,938.0000,0,1.000000
TERM,939.0000,1364.0000,0,1.000000
TERM,1365.0000,1567.0000,0,1.000000
TERM,1568.0000,1651.0000,0,1.000000
TERM,1652.0000,1693.0000,0,1.000000
TERM,1694.0000,2191.0000,0,1.000000
TERM,2192.0000,2614.0000,0,1.000000
TERM,2615.0000,2841.0000,0,1.000000
TERM,2842.0000,2902.0000,0,1.000000
TERM,2903.0000,2967.0000,4,1.000000
TERM,2968.0000,3424.0000,0,1.000000
TERM,3425.0000,3649.0000,0,1.000000
TERM,3650.0000,4014.0000,0,1.000000
TERM,4015.0000,4092.0000,0,1.000000
TERM,4093.0000,4412.0000,0,1.000000
TERM,4413.0000,4788.0000,0,1.000000
TERM,4789.0000,5212.0000,1,1.000000
TERM,5213.0000,5677.0000,0,1.000000
TERM,5678.0000,5855.0000,0,1.000000
TERM,5856.0000,6315.0000,0,1.000000
TERM,6316.0000,6501.0000,0,1.000000
TERM,6502.0000,6762.0000,0,1.000000
TERM,6763.0000,6774.0000,0,1.000000
TERM,6775.0000,6902.0000,0,1.000000
TERM,6903.0000,6930.0000,0,1.000000
TERM,6931.0000,7222.0000,0,1.000000
TERM,7223.0000,7514.0000,0,1.000000
TERM,7515.0000,7800.0000,0,1.000000
TERM,7801.0000,8022.0000,0,1.000000
TERM,8023.0000,8056.0000,0,1.000000
TERM,8057.0000,8120.0000,0,1.000000
TERM,8121.0000,8405.0000,0,1.000000
TERM,8406.0000,8756.0000,0,1.000000
TERM,8757.0000,8860.0000,0,1.000000
TERM,8861.0000,9303.0000,0,1.000000
TERM,9304.0000,9421.0000,0,1.000000
TERM,9422.0000,9574.0000,0,1.000000
TERM,9575.0000,9822.0000,0,1.000000
TERM,9823.0000,10155.0000,0,1.000000
TERM,10156.0000,10430.0000,0,1.000000
TERM,10431.0000,10446.0000,0,1.000000
TERM,10447.0000,10744.0000,0,1.000000
TERM,10745.0000,10920.0000,0,1.000000
TERM,10921.0000,10984.0000,0,1.000000
TERM,10985.0000,11466.0000,0,1.000000
TERM,11467.0000,11587.0000,0,1.000000
TERM,11588.0000,11881.0000,0,1.000000
TERM,11882.0000,11937.0000,4,1.000000
TERM,11938.0000,12203.0000,0,1.000000
TERM,12204.0000,12606.0000,0,1.000000
TERM,12607.0000,12832.0000,0,1.000000
TERM,12833.0000,12905.0000,0,1.000000
TERM,12906.0000,13319.0000,0,1.000000
TERM,13320.0000,13399.0000,0,1.000000
TERM,13400.0000,13776.0000,0,1.000000
TERM,13777.0000,13904.0000,0,1.000000
TERM,13905.0000,14298.0000,0,1.000000
TERM,14299.0000,14768.0000,0,1.000000
TERM,14769.0000,15103.0000,0,1.000000
TERM,15104.0000,15401.0000,0,1.000000
TERM,15402.0000,15574.0000,1,1.000000
TERM,15575.0000,15833.0000,3,1.000000
TERM,15834.0000,16070.0000,0,1.000000
TERM,16071.0000,16315.0000,1,1.000000
TERM,16316.0000,16799.0000,0,1.000000
TERM,16800.0000,17052.0000,0,1.000000
TERM,17053.0000,17295.0000,0,1.000000
TERM,17296.0000,17390.0000,0,1.000000
TERM,17391.0000,17834.0000,0,1.000000
TERM,17835.0000,18122.0000,0,1.000000
TERM,18123.0000,18427.0000,0,1.000000
TERM,18428.0000,18532.0000,0,1.000000
TERM,18533.0000,18789.0000,0,1.000000
TERM,18790.0000,18841.0000,0,1.000000
TERM,18842.0000,18884.0000,0,1.000000
TERM,18885.0000,19056.0000,4,1.000000
TERM,19057.0000,19124.0000,0,1.000000
TERM,19125.0000,19154.0000,0,1.000000
TERM,19155.0000,19649.0000,0,1.000000
TERM,19650.0000,19782.0000,0,1.000000
