# version = csv_v1.0.0
# bname = f010237.csv
# duration = 21577.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,358.0000,0,1.000000
TERM,359.0000,808.0000,0,1.000000
TERM,809.0000,1111.0000,0,1.000000
TERM,1112.0000,1213.0000,0,1.000000
TERM,1214.0000,1231.0000,0,1.000000
TERM,1232.0000,1264.0000,0,1.000000
TERM,1265.0000,1397.0000,0,1.000000
TERM,1398.0000,1540.0000,0,1.000000
TERM,1541.0000,1730.0000,0,1.000000
TERM,1731.0000,2083.0000,4,1.000000
TERM,2084.0000,2222.0000,0,1.000000
TERM,2223.0000,2565.0000,0,1.000000
TERM,2566.0000,2759.0000,0,1.000000
TERM,2760.0000,3116.0000,0,1.000000
TERM,3117.0000,3240.0000,0,1.000000
TERM,3241.0000,3676.0000,0,1.000000
TERM,3677.0000,4013.0000,0,1.000000
TERM,4014.0000,4368.0000,0,1.000000
TERM,4369.0000,4678.0000,0,1.000000
TERM,4679.0000,5049.0000,0,1.000000
TERM,5050.0000,5434.0000,0,1.000000
TERM,5435.0000,5645.0000,0,1.000000
TERM,5646.0000,5824.0000,0,1.000000
TERM,5825.0000,6293.0000,0,1.000000
TERM,6294.0000,6584.0000,0,1.000000
TERM,6585.0000,6978.0000,0,1.000000
TERM,6979.0000,7036.0000,0,1.000000
TERM,7037.0000,7094.0000,0,1.000000
TERM,7095.0000,7547.0000,4,1.000000
TERM,7548.0000,7842.0000,0,1.000000
TERM,7843.0000,8024.0000,0,1.000000
TERM,8025.0000,8325.0000,0,1.000000
TERM,8326.0000,8612.0000,0,1.000000
TERM,8613.0000,8677.0000,0,1.000000
TERM,8678.0000,8728.0000,0,1.000000
TERM,8729.0000,8743.0000,0,1.000000
TERM,8744.0000,9089.0000,0,1.000000
TERM,9090.0000,9316.0000,0,1.000000
TERM,9317.0000,9467.0000,0,1.000000
TERM,9468.0000,9556.0000,0,1.000000
TERM,9557.0000,9784.0000,0,1.000000
TERM,9785.0000,9968.0000,0,1.000000
TERM,9969.0000,10132.0000,0,1.000000
TERM,10133.0000,10146.0000,0,1.000000
TERM,10147.0000,10472.0000,0,1.000000
TERM,10473.0000,10872.0000,1,1.000000
TERM,10873.0000,11318.0000,0,1.000000
TERM,11319.0000,11373.0000,0,1.000000
TERM,11374.0000,11418.0000,0,1.000000
TERM,11419.0000,11562.0000,0,1.000000
TERM,11563.0000,12031.0000,0,1.000000
TERM,12032.0000,12529.0000,0,1.000000
TERM,12530.0000,12720.0000,0,1.000000
TERM,12721.0000,12739.0000,0,1.000000
TERM,12740.0000,12843.0000,0,1.000000
TERM,12844.0000,13290.0000,0,1.000000
TERM,13291.0000,13403.0000,0,1.000000
TERM,13404.0000,13462.0000,0,1.000000
TERM,13463.0000,13493.0000,0,1.000000
TERM,13494.0000,13879.0000,0,1.000000
TERM,13880.0000,14111.0000,0,1.000000
TERM,14112.0000,14298.0000,0,1.000000
TERM,14299.0000,14764.0000,0,1.000000
TERM,14765.0000,14993.0000,4,1.000000
TERM,14994.0000,15405.0000,0,1.000000
TERM,15406.0000,15695.0000,0,1.000000
TERM,15696.0000,16041.0000,0,1.000000
TERM,16042.0000,16136.0000,2,1.000000
TERM,16137.0000,16527.0000,1,1.000000
TERM,16528.0000,16649.0000,0,1.000000
TERM,16650.0000,16918.0000,0,1.000000
TERM,16919.0000,17199.0000,1,1.000000
TERM,17200.0000,17480.0000,0,1.000000
TERM,17481.0000,17496.0000,0,1.000000
TERM,17497.0000,17805.0000,0,1.000000
TERM,17806.0000,18228.0000,0,1.000000
TERM,18229.0000,18419.0000,0,1.000000
TERM,18420.0000,18528.0000,0,1.000000
TERM,18529.0000,18905.0000,0,1.000000
TERM,18906.0000,19347.0000,0,1.000000
TERM,19348.0000,19556.0000,0,1.000000
TERM,19557.0000,19968.0000,0,1.000000
TERM,19969.0000,20376.0000,0,1.000000
TERM,20377.0000,20868.0000,4,1.000000
TERM,20869.0000,20997.0000,0,1.000000
TERM,20998.0000,21045.0000,0,1.000000
TERM,21046.0000,21203.0000,0,1.000000
TERM,21204.0000,21577.0000,0,1.000000
