# version = csv_v1.0.0
# bname = f010504.csv
# duration = 15113.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,30.0000,0,1.000000
TERM,31.0000,449.0000,0,1.000000
TERM,450.0000,773.0000,4,1.000000
TERM,774.0000,1090.0000,0,1.000000
TERM,1091.0000,1264.0000,0,1.000000
TERM,1265.0000,1323.0000,0,1.000000
TERM,1324.0000,1642.0000,0,1.000000
TERM,1643.0000,1920.0000,2,1.000000
TERM,1921.0000,1952.0000,0,1.000000
TERM,1953.0000,2200.0000,0,1.000000
TERM,2201.0000,2363.0000,0,1.000000
TERM,2364.0000,2763.0000,0,1.000000
TERM,2764.0000,2983.0000,0,1.000000
TERM,2984.0000,3059.0000,0,1.000000
TERM,3060.0000,3416.0000,0,1.000000
TERM,3417.0000,3904.0000,0,1.000000
TERM,3905.0000,4102.0000,0,1.000000
TERM,4103.0000,4538.0000,0,1.000000
TERM,4539.0000,5030.0000,0,1.000000
TERM,5031.0000,5514.0000,0,1.000000
TERM,5515.0000,5750.0000,0,1.000000
TERM,5751.0000,5950.0000,0,1.000000
TERM,5951.0000,6332.0000,0,1.000000
TERM,6333.0000,6537.0000,0,1.000000
TERM,6538.0000,6942.0000,0,1.000000
TERM,6943.0000,7159.0000,4,1.000000
TERM,7160.0000,7339.0000,0,1.000000
TERM,7340.0000,7441.0000,0,1.000000
TERM,7442.0000,7456.0000,0,1.000000
TERM,7457.0000,7588.0000,0,1.000000
TERM,7589.0000,7635.0000,0,1.000000
TERM,7636.0000,7982.0000,0,1.000000
TERM,7983.0000,8264.0000,0,1.000000
TERM,8265.0000,8377.0000,0,1.000000
TERM,8378.0000,8858.0000,0,1.000000
TERM,8859.0000,8957.0000,0,1.000000
TERM,8958.0000,9191.0000,0,1.000000
TERM,9192.0000,9346.0000,0,1.000000
TERM,9347.0000,9716.0000,0,1.000000
TERM,9717.0000,9958.0000,0,1.000000
TERM,9959.0000,10355.0000,0,1.000000
TERM,10356.0000,10646.0000,3,1.000000
TERM,10647.0000,11055.0000,0,1.000000
TERM,11056.0000,11470.0000,0,1.000000
TERM,11471.0000,11737.0000,0,1.000000
TERM,11738.0000,11752.0000,0,1.000000
TERM,11753.0000,11923.0000,0,1.000000
TERM,11924.0000,11936.0000,0,1.000000
TERM,11937.0000,12047.0000,0,1.000000
TERM,12048.0000,12304.0000,0,1.000000
TERM,12305.0000,12332.0000,0,1.000000
TERM,12333.0000,12692.0000,0,1.000000
TERM,12693.0000,13033.0000,0,1.000000
TERM,13034.0000,13326.0000,0,1.000000
TERM,13327.0000,13824.0000,0,1.000000
TERM,13825.0000,13876.0000,0,1.000000
TERM,13877.0000,14365.0000,0,1.000000
TERM,14366.0000,14822.0000,0,1.000000
TERM,14823.0000,15023.0000,0,1.000000
TERM,15024.0000,15113.0000,0,1.000000
