# version = csv_v1.0.0
# bname = f010174.csv
# duration = 3186.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,120.0000,0,1.000000
TERM,121.0000,505.0000,0,1.000000
TERM,506.0000,766.0000,0,1.000000
TERM,767.0000,848.0000,0,1.000000
TERM,849.0000,1279.0000,3,1.000000
TERM,1280.0000,1681.0000,0,1.000000
TERM,1682.0000,1855.0000,0,1.000000
TERM,1856.0000,1891.0000,0,1.000000
TERM,1892.0000,2102.0000,0,1.000000
TERM,2103.0000,2180.0000,0,1.000000
TERM,2181.0000,2198.0000,0,1.000000
TERM,2199.0000,2672.0000,0,1.000000
TERM,2673.0000,2700.0000,0,1.000000
TERM,2701.0000,2859.0000,0,1.000000
TERM,2860.0000,3186.0000,0,1.000000
