# version = csv_v1.0.0
# bname = f010036.csv
# duration = 19559.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,231.0000,0,1.000000
TERM,232.0000,325.0000,0,1.000000
TERM,326.0000,367.0000,0,1.000000
TERM,368.0000,519.0000,0,1.000000
TERM,520.0000,932.0000,0,1.000000
TERM,933.0000,1071.0000,0,1.000000
TERM,1072.0000,1123.0000,0,1.000000
TERM,1124.0000,1341.0000,0,1.000000
TERM,1342.0000,1475.0000,0,1.000000
TERM,1476.0000,1844.0000,0,1.000000
TERM,1845.0000,1887.0000,0,1.000000
TERM,1888.0000,2055.0000,0,1.000000
TERM,2056.0000,2384.0000,0,1.000000
TERM,2385.0000,2492.0000,3,1.000000
TERM,2493.0000,2573.0000,0,1.000000
TERM,2574.0000,2675.0000,0,1.000000
TERM,2676.0000,2935.0000,0,1.000000
TERM,2936.0000,3103.0000,0,1.000000
TERM,3104.0000,3455.0000,0,1.000000
TERM,3456.0000,3871.0000,0,1.000000
TERM,3872.0000,4323.0000,4,1.000000
TERM,4324.0000,4706.0000,0,1.000000
TERM,4707.0000,5138.0000,0,1.000000
TERM,5139.0000,5530.0000,0,1.000000
TERM,5531.0000,5933.0000,0,1.000000
TERM,5934.0000,6072.0000,0,1.000000
TERM,6073.0000,6280.0000,0,1.000000
TERM,6281.0000,6457.0000,0,1.000000
TERM,6458.0000,6654.0000,0,1.000000
TERM,6655.0000,6989.0000,0,1.000000
TERM,6990.0000,7252.0000,0,1.000000
TERM,7253.0000,7326.0000,0,1.000000
TERM,7327.0000,7478.0000,0,1.000000
TERM,7479.0000,7771.0000,0,1.000000
TERM,7772.0000,8205.0000,0,1.000000
TERM,8206.0000,8377.0000,0,1.000000
TERM,8378.0000,8479.0000,0,1.000000
TERM,8480.0000,8601.0000,0,1.000000
TERM,8602.0000,8647.0000,0,1.000000
TERM,8648.0000,9008.0000,0,1.000000
TERM,9009.0000,9485.0000,0,1.000000
TERM,9486.0000,9728.0000,0,1.000000
TERM,9729.0000,9890.0000,0,1.000000
TERM,9891.0000,9915.0000,0,1.000000
TERM,9916.0000,10018.0000,0,1.000000
TERM,10019.0000,10093.0000,0,1.000000
TERM,10094.0000,10540.0000,0,1.000000
TERM,10541.0000,10697.0000,0,1.000000
TERM,10698.0000,10861.0000,0,1.000000
TERM,10862.0000,11308.0000,0,1.000000
TERM,11309.0000,11729.0000,0,1.000000
TERM,11730.0000,11927.0000,3,1.000000
TERM,11928.0000,12303.0000,0,1.000000
TERM,12304.0000,12676.0000,0,1.000000
TERM,12677.0000,13161.0000,0,1.000000
TERM,13162.0000,13571.0000,0,1.000000
TERM,13572.0000,13807.0000,0,1.000000
TERM,13808.0000,13874.0000,0,1.000000
TERM,13875.0000,14189.0000,0,1.000000
TERM,14190.0000,14391.0000,0,1.000000
TERM,14392.0000,14428.0000,0,1.000000
TERM,14429.0000,14602.0000,0,1.000000
TERM,14603.0000,14962.0000,0,1.000000
TERM,14963.0000,15279.0000,0,1.000000
TERM,15280.0000,15600.0000,2,1.000000
TERM,15601.0000,15678.0000,3,1.000000
TERM,15679.0000,15841.0000,0,1.000000
TERM,15842.0000,16034.0000,2,1.000000
TERM,16035.0000,16185.0000,0,1.000000
TERM,16186.0000,16225.0000,0,1.000000
TERM,16226.0000,16420.0000,0,1.000000
TERM,16421.0000,16920.0000,0,1.000000
TERM,16921.0000,17178.0000,0,1.000000
TERM,17179.0000,17577.0000,0,1.000000
TERM,17578.0000,17913.0000,0,1.000000
TERM,17914.0000,18336.0000,0,1.000000
TERM,18337.0000,18426.0000,0,1.000000
TERM,18427.0000,18657.0000,0,1.000000
TERM,18658.0000,18744.0000,0,1.000000
TERM,18745.0000,18939.0000,2,1.000000
TERM,18940.0000,18957.0000,0,1.000000
TERM,18958.0000,19104.0000,0,1.000000
TERM,19105.0000,19343.0000,0,1.000000
TERM,19344.0000,19559.0000,0,1.000000
