# version = csv_v1.0.0
# bname = f010676.csv
# duration = 36970.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,430.0000,0,1.000000
TERM,431.0000,454.0000,0,1.000000
TERM,455.0000,926.0000,0,1.000000
TERM,927.0000,1081.0000,0,1.000000
TERM,1082.0000,1507.0000,0,1.000000
TERM,1508.0000,1861.0000,0,1.000000
TERM,1862.0000,2085.0000,0,1.000000
TERM,2086.0000,2163.0000,0,1.000000
TERM,2164.0000,2557.0000,0,1.000000
TERM,2558.0000,2851.0000,0,1.000000
TERM,2852.0000,3033.0000,0,1.000000
TERM,3034.0000,3528.0000,0,1.000000
TERM,3529.0000,4009.0000,0,1.000000
TERM,4010.0000,4427.0000,0,1.000000
TERM,4428.0000,4710.0000,0,1.000000
TERM,4711.0000,4825.0000,0,1.000000
TERM,4826.0000,5212.0000,0,1.000000
TERM,5213.0000,5624.0000,0,1.000000
TERM,5625.0000,5891.0000,0,1.000000
TERM,5892.0000,6264.0000,0,1.000000
TERM,6265.0000,6474.0000,0,1.000000
TERM,6475.0000,6861.0000,0,1.000000
TERM,6862.0000,7090.0000,0,1.000000
TERM,7091.0000,7486.0000,0,1.000000
TERM,7487.0000,7930.0000,0,1.000000
TERM,7931.0000,8389.0000,0,1.000000
TERM,8390.0000,8601.0000,0,1.000000
TERM,8602.0000,8845.0000,0,1.000000
TERM,8846.0000,9105.0000,0,1.000000
TERM,9106.0000,9311.0000,0,1.000000
TERM,9312.0000,9392.0000,0,1.000000
TERM,9393.0000,9693.0000,0,1.000000
TERM,9694.0000,9749.0000,0,1.000000
TERM,9750.0000,10191.0000,0,1.000000
TERM,10192.0000,10436.0000,0,1.000000
TERM,10437.0000,10532.0000,0,1.000000
TERM,10533.0000,10664.0000,0,1.000000
TERM,10665.0000,10949.0000,0,1.000000
TERM,10950.0000,11047.0000,0,1.000000
TERM,11048.0000,11167.0000,0,1.000000
TERM,11168.0000,11306.0000,0,1.000000
TERM,11307.0000,11623.0000,0,1.000000
TERM,11624.0000,11816.0000,3,1.000000
TERM,11817.0000,11952.0000,0,1.000000
TERM,11953.0000,12316.0000,0,1.000000
TERM,12317.0000,12371.0000,0,1.000000
TERM,12372.0000,12426.0000,0,1.000000
TERM,12427.0000,12464.0000,4,1.000000
TERM,12465.0000,12928.0000,0,1.000000
TERM,12929.0000,13136.0000,0,1.000000
TERM,13137.0000,13398.0000,0,1.000000
TERM,13399.0000,13708.0000,0,1.000000
TERM,13709.0000,13929.0000,0,1.000000
TERM,13930.0000,13946.0000,0,1.000000
TERM,13947.0000,14143.0000,0,1.000000
TERM,14144.0000,14342.0000,0,1.000000
TERM,14343.0000,14419.0000,0,1.000000
TERM,14420.0000,14767.0000,4,1.000000
TERM,14768.0000,14868.0000,0,1.000000
TERM,14869.0000,15091.0000,2,1.000000
TERM,15092.0000,15423.0000,0,1.000000
TERM,15424.0000,15438.0000,0,1.000000
TERM,15439.0000,15813.0000,0,1.000000
TERM,15814.0000,15923.0000,0,1.000000
TERM,15924.0000,16271.0000,0,1.000000
TERM,16272.0000,16412.0000,0,1.000000
TERM,16413.0000,16632.0000,0,1.000000
