# version = csv_v1.0.0
# bname = f010310.csv
# duration = 19577.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,442.0000,0,1.000000
TERM,443.0000,814.0000,0,1.000000
TERM,815.0000,1229.0000,0,1.000000
TERM,1230.0000,1525.0000,0,1.000000
TERM,1526.0000,1848.0000,0,1.000000
TERM,1849.0000,2063.0000,0,1.000000
TERM,2064.0000,2515.0000,0,1.000000
TERM,2516.0000,2755.0000,0,1.000000
TERM,2756.0000,3074.0000,0,1.000000
TERM,3075.0000,3160.0000,1,1.000000
TERM,3161.0000,3571.0000,0,1.000000
TERM,3572.0000,4012.0000,0,1.000000
TERM,4013.0000,4262.0000,0,1.000000
TERM,4263.0000,4307.0000,0,1.000000
TERM,4308.0000,4717.0000,0,1.000000
TERM,4718.0000,4737.0000,0,1.000000
TERM,4738.0000,4841.0000,3,1.000000
TERM,4842.0000,5170.0000,0,1.000000
TERM,5171.0000,5614.0000,0,1.000000
TERM,5615.0000,5638.0000,0,1.000000
TERM,5639.0000,5709.0000,0,1.000000
TERM,5710.0000,5779.0000,0,1.000000
TERM,5780.0000,5811.0000,0,1.000000
TERM,5812.0000,6117.0000,0,1.000000
TERM,6118.0000,6245.0000,0,1.000000
TERM,6246.0000,6328.0000,0,1.000000
TERM,6329.0000,6724.0000,0,1.000000
TERM,6725.0000,7179.0000,0,1.000000
TERM,7180.0000,7293.0000,0,1.000000
TERM,7294.0000,7488.0000,0,1.000000
TERM,7489.0000,7951.0000,0,1.000000
TERM,7952.0000,8283.0000,0,1.000000
TERM,8284.0000,8710.0000,0,1.000000
TERM,8711.0000,8861.0000,0,1.000000
TERM,8862.0000,9039.0000,0,1.000000
TERM,9040.0000,9403.0000,2,1.000000
TERM,9404.0000,9822.0000,0,1.000000
TERM,9823.0000,10040.0000,0,1.000000
TERM,10041.0000,10152.0000,0,1.000000
TERM,10153.0000,10469.0000,0,1.000000
TERM,10470.0000,10554.0000,0,1.000000
TERM,10555.0000,10740.0000,0,1.000000
TERM,10741.0000,11160.0000,0,1.000000
TERM,11161.0000,11549.0000,0,1.000000
TERM,11550.0000,11882.0000,0,1.000000
TERM,11883.0000,12084.0000,0,1.000000
TERM,12085.0000,12412.0000,1,1.000000
TERM,12413.0000,12656.0000,0,1.000000
TERM,12657.0000,13024.0000,0,1.000000
TERM,13025.0000,13151.0000,0,1.000000
TERM,13152.0000,13268.0000,0,1.000000
TERM,13269.0000,13510.0000,0,1.000000
TERM,13511.0000,13921.0000,0,1.000000
TERM,13922.0000,14204.0000,0,1.000000
TERM,14205.0000,14429.0000,0,1.000000
TERM,14430.0000,14916.0000,0,1.000000
TERM,14917.0000,15221.0000,0,1.000000
TERM,15222.0000,15304.0000,0,1.000000
TERM,15305.0000,15543.0000,0,1.000000
TERM,15544.0000,15696.0000,0,1.000000
TERM,15697.0000,16007.0000,0,1.000000
TERM,16008.0000,16305.0000,0,1.000000
TERM,16306.0000,16508.0000,0,1.000000
TERM,16509.0000,16938.0000,0,1.000000
TERM,16939.0000,17430.0000,0,1.000000
TERM,17431.0000,17629.0000,0,1.000000
TERM,17630.0000,18099.0000,0,1.000000
TERM,18100.0000,18316.0000,2,1.000000
TERM,18317.0000,18694.0000,1,1.000000
TERM,18695.0000,18847.0000,0,1.000000
TERM,18848.0000,19304.0000,0,1.000000
TERM,19305.0000,19577.0000,0,1.000000
