# version = csv_v1.0.0
# bname = f001506.csv
# duration = 7999.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,487.0000,0,1.000000
TERM,488.0000,968.0000,0,1.000000
TERM,969.0000,1244.0000,0,1.000000
TERM,1245.0000,1470.0000,0,1.000000
TERM,1471.0000,1538.0000,0,1.000000
TERM,1539.0000,1884.0000,0,1.000000
TERM,1885.0000,1905.0000,0,1.000000
TERM,1906.0000,2250.0000,0,1.000000
TERM,2251.0000,2561.0000,0,1.000000
TERM,2562.0000,3005.0000,0,1.000000
TERM,3006.0000,3275.0000,0,1.000000
TERM,3276.0000,3546.0000,0,1.000000
TERM,3547.0000,3923.0000,0,1.000000
TERM,3924.0000,4082.0000,1,1.000000
TERM,4083.0000,4568.0000,2,1.000000
TERM,4569.0000,4812.0000,0,1.000000
TERM,4813.0000,5058.0000,0,1.000000
TERM,5059.0000,5383.0000,0,1.000000
TERM,5384.0000,5841.0000,0,1.000000
TERM,5842.0000,5914.0000,0,1.000000
TERM,5915.0000,6020.0000,0,1.000000
TERM,6021.0000,6063.0000,0,1.000000
TERM,6064.0000,6498.0000,0,1.000000
TERM,6499.0000,6742.0000,0,1.000000
TERM,6743.0000,7164.0000,0,1.000000
TERM,7165.0000,7577.0000,0,1.000000
TERM,7578.0000,7713.0000,0,1.000000
TERM,7714.0000,7999.0000,0,1.000000
