# version = csv_v1.0.0
# bname = f001242.csv
# duration = 23371.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,219.0000,0,1.000000
TERM,220.0000,325.0000,0,1.000000
TERM,326.0000,428.0000,0,1.000000
TERM,429.0000,678.0000,0,1.000000
TERM,679.0000,1115.0000,4,1.000000
TERM,1116.0000,1166.0000,0,1.000000
TERM,1167.0000,1359.0000,0,1.000000
TERM,1360.0000,1785.0000,0,1.000000
TERM,1786.0000,2222.0000,2,1.000000
TERM,2223.0000,2623.0000,0,1.000000
TERM,2624.0000,2852.0000,4,1.000000
TERM,2853.0000,3224.0000,0,1.000000
TERM,3225.0000,3480.0000,0,1.000000
TERM,3481.0000,3694.0000,0,1.000000
TERM,3695.0000,3816.0000,0,1.000000
TERM,3817.0000,3956.0000,0,1.000000
TERM,3957.0000,4349.0000,0,1.000000
TERM,4350.0000,4664.0000,0,1.000000
TERM,4665.0000,5137.0000,0,1.000000
TERM,5138.0000,5514.0000,0,1.000000
TERM,5515.0000,5777.0000,0,1.000000
TERM,5778.0000,5813.0000,0,1.000000
TERM,5814.0000,5835.0000,0,1.000000
TERM,5836.0000,6174.0000,0,1.000000
TERM,6175.0000,6225.0000,0,1.000000
TERM,6226.0000,6567.0000,0,1.000000
TERM,6568.0000,7021.0000,2,1.000000
TERM,7022.0000,7476.0000,0,1.000000
TERM,7477.0000,7518.0000,0,1.000000
TERM,7519.0000,7790.0000,0,1.000000
TERM,7791.0000,7808.0000,0,1.000000
TERM,7809.0000,8100.0000,0,1.000000
TERM,8101.0000,8532.0000,0,1.000000
TERM,8533.0000,8956.0000,0,1.000000
TERM,8957.0000,9099.0000,0,1.000000
TERM,9100.0000,9304.0000,0,1.000000
TERM,9305.0000,9655.0000,0,1.000000
TERM,9656.0000,9728.0000,0,1.000000
TERM,9729.0000,9817.0000,0,1.000000
TERM,9818.0000,10299.0000,0,1.000000
TERM,10300.0000,10390.0000,0,1.000000
TERM,10391.0000,10469.0000,0,1.000000
TERM,10470.0000,10487.0000,0,1.000000
TERM,10488.0000,10970.0000,0,1.000000
TERM,10971.0000,11369.0000,0,1.000000
TERM,11370.0000,11387.0000,0,1.000000
TERM,11388.0000,11800.0000,0,1.000000
TERM,11801.0000,12152.0000,0,1.000000
TERM,12153.0000,12180.0000,0,1.000000
TERM,12181.0000,12619.0000,2,1.000000
TERM,12620.0000,13031.0000,0,1.000000
TERM,13032.0000,13213.0000,0,1.000000
TERM,13214.0000,13459.0000,0,1.000000
TERM,13460.0000,13515.0000,0,1.000000
TERM,13516.0000,13762.0000,0,1.000000
TERM,13763.0000,13911.0000,0,1.000000
TERM,13912.0000,13940.0000,0,1.000000
TERM,13941.0000,14016.0000,0,1.000000
TERM,14017.0000,14048.0000,0,1.000000
TERM,14049.0000,14135.0000,0,1.000000
TERM,14136.0000,14149.0000,0,1.000000
TERM,14150.0000,14405.0000,0,1.000000
TERM,14406.0000,14751.0000,0,1.000000
TERM,14752.0000,14824.0000,0,1.000000
TERM,14825.0000,14965.0000,0,1.000000
TERM,14966.0000,15361.0000,0,1.000000
TERM,15362.0000,15854.0000,0,1.000000
TERM,15855.0000,16304.0000,0,1.000000
TERM,16305.0000,16628.0000,0,1.000000
TERM,16629.0000,16745.0000,0,1.000000
TERM,16746.0000,16788.0000,0,1.000000
TERM,16789.0000,16933.0000,0,1.000000
TERM,16934.0000,17184.0000,3,1.000000
TERM,17185.0000,17348.0000,3,1.000000
TERM,17349.0000,17563.0000,0,1.000000
TERM,17564.0000,17902.0000,0,1.000000
TERM,17903.0000,18305.0000,3,1.000000
TERM,18306.0000,18704.0000,0,1.000000
TERM,18705.0000,18837.0000,0,1.000000
TERM,18838.0000,18992.0000,0,1.000000
TERM,18993.0000,19016.0000,0,1.000000
TERM,19017.0000,19309.0000,0,1.000000
TERM,19310.0000,19445.0000,0,1.000000
TERM,19446.0000,19866.0000,0,1.000000
TERM,19867.0000,20107.0000,0,1.000000
TERM,20108.0000,20516.0000,0,1.000000
TERM,20517.0000,20945.0000,0,1.000000
TERM,20946.0000,21132.0000,0,1.000000
TERM,21133.0000,21337.0000,0,1.000000
TERM,21338.0000,21550.0000,0,1.000000
TERM,21551.0000,21560.0000,0,1.000000
TERM,21561.0000,21831.0000,0,1.000000
TERM,21832.0000,21941.0000,0,1.000000
TERM,21942.0000,22167.0000,4,1.000000
TERM,22168.0000,22587.0000,0,1.000000
TERM,22588.0000,22673.0000,0,1.000000
TERM,22674.0000,23090.0000,0,1.000000
TERM,23091.0000,23371.0000,0,1.000000
