# version = csv_v1.0.0
# bname = f001240.csv
# duration = 12529.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,92.0000,0,1.000000
TERM,93.0000,586.0000,0,1.000000
TERM,587.0000,947.0000,0,1.000000
TERM,948.0000,1307.0000,0,1.000000
TERM,1308.0000,1799.0000,0,1.000000
TERM,1800.0000,2214.0000,0,1.000000
TERM,2215.0000,2266.0000,0,1.000000
TERM,2267.0000,2293.0000,0,1.000000
TERM,2294.0000,2702.0000,0,1.000000
TERM,2703.0000,2769.0000,0,1.000000
TERM,2770.0000,3009.0000,0,1.000000
TERM,3010.0000,3499.0000,0,1.000000
TERM,3500.0000,3629.0000,0,1.000000
TERM,3630.0000,3919.0000,0,1.000000
TERM,3920.0000,3990.0000,1,1.000000
TERM,3991.0000,4210.0000,0,1.000000
TERM,4211.0000,4559.0000,2,1.000000
TERM,4560.0000,4866.0000,0,1.000000
TERM,4867.0000,5331.0000,0,1.000000
TERM,5332.0000,5539.0000,0,1.000000
TERM,5540.0000,5570.0000,0,1.000000
TERM,5571.0000,5844.0000,0,1.000000
TERM,5845.0000,6105.0000,0,1.000000
TERM,6106.0000,6583.0000,0,1.000000
TERM,6584.0000,7068.0000,0,1.000000
TERM,7069.0000,7222.0000,0,1.000000
TERM,7223.0000,7264.0000,0,1.000000
TERM,7265.0000,7492.0000,0,1.000000
TERM,7493.0000,7899.0000,0,1.000000
TERM,7900.0000,8367.0000,0,1.000000
TERM,8368.0000,8505.0000,0,1.000000
TERM,8506.0000,8822.0000,0,1.000000
TERM,8823.0000,8893.0000,0,1.000000
TERM,8894.0000,9211.0000,0,1.000000
TERM,9212.0000,9493.0000,0,1.000000
TERM,9494.0000,9823.0000,0,1.000000
TERM,9824.0000,10071.0000,0,1.000000
TERM,10072.0000,10469.0000,0,1.000000
TERM,10470.0000,10912.0000,0,1.000000
TERM,10913.0000,10980.0000,0,1.000000
TERM,10981.0000,11067.0000,0,1.000000
TERM,11068.0000,11157.0000,0,1.000000
TERM,11158.0000,11379.0000,0,1.000000
TERM,11380.0000,11707.0000,0,1.000000
TERM,11708.0000,12043.0000,4,1.000000
TERM,12044.0000,12070.0000,0,1.000000
TERM,12071.0000,12128.0000,0,1.000000
TERM,12129.0000,12529.0000,2,1.000000
