# version = csv_v1.0.0
# bname = f001323.csv
# duration = 5923.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,619.0000,0,1.000000
TERM,620.0000,708.0000,1,1.000000
TERM,709.0000,890.0000,0,1.000000
TERM,891.0000,1076.0000,0,1.000000
TERM,1077.0000,1170.0000,0,1.000000
TERM,1171.0000,1297.0000,0,1.000000
TERM,1298.0000,1358.0000,2,1.000000
TERM,1359.0000,1643.0000,0,1.000000
TERM,1644.0000,2122.0000,0,1.000000
TERM,2123.0000,2573.0000,0,1.000000
TERM,2574.0000,2968.0000,0,1.000000
TERM,2969.0000,3243.0000,0,1.000000
TERM,3244.0000,3463.0000,0,1.000000
TERM,3464.0000,3607.0000,0,1.000000
TERM,3608.0000,3877.0000,0,1.000000
TERM,3878.0000,4321.0000,0,1.000000
TERM,4322.0000,4600.0000,0,1.000000
TERM,4601.0000,5043.0000,0,1.000000
TERM,5044.0000,5430.0000,0,1.000000
TERM,5431.0000,5597.0000,0,1.000000
TERM,5598.0000,5628.0000,0,1.000000
TERM,5629.0000,5651.0000,0,1.000000
TERM,5652.0000,5923.0000,0,1.000000
