# version = csv_v1.0.0
# bname = f001964.csv
# duration = 18807.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,104.0000,0,1.000000
TERM,105.0000,577.0000,0,1.000000
TERM,578.0000,1055.0000,0,1.000000
TERM,1056.0000,1185.0000,0,1.000000
TERM,1186.0000,1655.0000,0,1.000000
TERM,1656.0000,1774.0000,0,1.000000
TERM,1775.0000,1867.0000,0,1.000000
TERM,1868.0000,1943.0000,0,1.000000
TERM,1944.0000,2286.0000,0,1.000000
TERM,2287.0000,2673.0000,2,1.000000
TERM,2674.0000,3091.0000,0,1.000000
TERM,3092.0000,3175.0000,0,1.000000
TERM,3176.0000,3382.0000,0,1.000000
TERM,3383.0000,3846.0000,0,1.000000
TERM,3847.0000,3989.0000,0,1.000000
TERM,3990.0000,4429.0000,0,1.000000
TERM,4430.0000,4926.0000,4,1.000000
TERM,4927.0000,4970.0000,0,1.000000
TERM,4971.0000,5056.0000,0,1.000000
TERM,5057.0000,5288.0000,0,1.000000
TERM,5289.0000,5676.0000,0,1.000000
TERM,5677.0000,6033.0000,0,1.000000
TERM,6034.0000,6056.0000,0,1.000000
TERM,6057.0000,6363.0000,0,1.000000
TERM,6364.0000,6470.0000,0,1.000000
TERM,6471.0000,6581.0000,0,1.000000
TERM,6582.0000,6680.0000,0,1.000000
TERM,6681.0000,6996.0000,0,1.000000
TERM,6997.0000,7495.0000,0,1.000000
TERM,7496.0000,7638.0000,0,1.000000
TERM,7639.0000,7967.0000,0,1.000000
TERM,7968.0000,8148.0000,0,1.000000
TERM,8149.0000,8256.0000,0,1.000000
TERM,8257.0000,8494.0000,0,1.000000
TERM,8495.0000,8624.0000,0,1.000000
TERM,8625.0000,8784.0000,1,1.000000
TERM,8785.0000,9263.0000,0,1.000000
TERM,9264.0000,9490.0000,0,1.000000
TERM,9491.0000,9890.0000,0,1.000000
TERM,9891.0000,10094.0000,0,1.000000
TERM,10095.0000,10262.0000,0,1.000000
TERM,10263.0000,10472.0000,0,1.000000
TERM,10473.0000,10747.0000,0,1.000000
TERM,10748.0000,11062.0000,0,1.000000
TERM,11063.0000,11207.0000,0,1.000000
TERM,11208.0000,11218.0000,0,1.000000
TERM,11219.0000,11523.0000,3,1.000000
TERM,11524.0000,11687.0000,0,1.000000
TERM,11688.0000,12101.0000,0,1.000000
TERM,12102.0000,12471.0000,0,1.000000
TERM,12472.0000,12938.0000,0,1.000000
TERM,12939.0000,13158.0000,0,1.000000
TERM,13159.0000,13632.0000,0,1.000000
TERM,13633.0000,13861.0000,0,1.000000
TERM,13862.0000,13901.0000,0,1.000000
TERM,13902.0000,14198.0000,0,1.000000
TERM,14199.0000,14602.0000,0,1.000000
TERM,14603.0000,14889.0000,0,1.000000
TERM,14890.0000,15204.0000,0,1.000000
TERM,15205.0000,15327.0000,0,1.000000
TERM,15328.0000,15636.0000,0,1.000000
TERM,15637.0000,15674.0000,0,1.000000
TERM,15675.0000,15877.0000,0,1.000000
TERM,15878.0000,16337.0000,0,1.000000
TERM,16338.0000,16782.0000,0,1.000000
TERM,16783.0000,16857.0000,0,1.000000
TERM,16858.0000,17261.0000,0,1.000000
TERM,17262.0000,17707.0000,1,1.000000
TERM,17708.0000,17906.0000,4,1.000000
TERM,17907.0000,18272.0000,0,1.000000
TERM,18273.0000,18612.0000,0,1.000000
TERM,18613.0000,18807.0000,0,1.000000
