# version = csv_v1.0.0
# bname = f001302.csv
# duration = 12134.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,198.0000,0,1.000000
TERM,199.0000,299.0000,0,1.000000
TERM,300.0000,703.0000,0,1.000000
TERM,704.0000,804.0000,0,1.000000
TERM,805.0000,1102.0000,0,1.000000
TERM,1103.0000,1339.0000,0,1.000000
TERM,1340.0000,1717.0000,0,1.000000
TERM,1718.0000,1962.0000,0,1.000000
TERM,1963.0000,2351.0000,0,1.000000
TERM,2352.0000,2435.0000,0,1.000000
TERM,2436.0000,2876.0000,0,1.000000
TERM,2877.0000,2952.0000,0,1.000000
TERM,2953.0000,3253.0000,0,1.000000
TERM,3254.0000,3498.0000,0,1.000000
TERM,3499.0000,3623.0000,4,1.000000
TERM,3624.0000,3744.0000,0,1.000000
TERM,3745.0000,4103.0000,1,1.000000
TERM,4104.0000,4336.0000,0,1.000000
TERM,4337.0000,4790.0000,0,1.000000
TERM,4791.0000,5263.0000,0,1.000000
TERM,5264.0000,5387.0000,0,1.000000
TERM,5388.0000,5462.0000,0,1.000000
TERM,5463.0000,5952.0000,0,1.000000
TERM,5953.0000,6167.0000,0,1.000000
TERM,6168.0000,6315.0000,0,1.000000
TERM,6316.0000,6692.0000,0,1.000000
TERM,6693.0000,7030.0000,0,1.000000
TERM,7031.0000,7083.0000,0,1.000000
TERM,7084.0000,7255.0000,0,1.000000
TERM,7256.0000,7620.0000,0,1.000000
TERM,7621.0000,7933.0000,0,1.000000
TERM,7934.0000,8062.0000,0,1.000000
TERM,8063.0000,8556.0000,0,1.000000
TERM,8557.0000,8650.0000,0,1.000000
TERM,8651.0000,8691.0000,0,1.000000
TERM,8692.0000,9186.0000,0,1.000000
TERM,9187.0000,9361.0000,0,1.000000
TERM,9362.0000,9498.0000,0,1.000000
TERM,9499.0000,9795.0000,0,1.000000
TERM,9796.0000,10172.0000,0,1.000000
TERM,10173.0000,10527.0000,0,1.000000
TERM,10528.0000,10751.0000,0,1.000000
TERM,10752.0000,11178.0000,0,1.000000
TERM,11179.0000,11484.0000,0,1.000000
TERM,11485.0000,11687.0000,3,1.000000
TERM,11688.0000,11719.0000,0,1.000000
TERM,11720.0000,11730.0000,0,1.000000
TERM,11731.0000,12134.0000,2,1.000000
