# version = csv_v1.0.0
# bname = f001471.csv
# duration = 13090.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,197.0000,0,1.000000
TERM,198.0000,646.0000,0,1.000000
TERM,647.0000,929.0000,0,1.000000
TERM,930.0000,1097.0000,0,1.000000
TERM,1098.0000,1152.0000,0,1.000000
TERM,1153.0000,1357.0000,0,1.000000
TERM,1358.0000,1801.0000,0,1.000000
TERM,1802.0000,2144.0000,0,1.000000
TERM,2145.0000,2425.0000,0,1.000000
TERM,2426.0000,2534.0000,0,1.000000
TERM,2535.0000,2802.0000,0,1.000000
TERM,2803.0000,3033.0000,0,1.000000
TERM,3034.0000,3068.0000,0,1.000000
TERM,3069.0000,3551.0000,0,1.000000
TERM,3552.0000,4030.0000,0,1.000000
TERM,4031.0000,4240.0000,0,1.000000
TERM,4241.0000,4701.0000,0,1.000000
TERM,4702.0000,4832.0000,0,1.000000
TERM,4833.0000,4943.0000,0,1.000000
TERM,4944.0000,4987.0000,0,1.000000
TERM,4988.0000,5381.0000,0,1.000000
TERM,5382.0000,5638.0000,0,1.000000
TERM,5639.0000,5912.0000,0,1.000000
TERM,5913.0000,6105.0000,1,1.000000
TERM,6106.0000,6161.0000,0,1.000000
TERM,6162.0000,6347.0000,0,1.000000
TERM,6348.0000,6625.0000,0,1.000000
TERM,6626.0000,6842.0000,0,1.000000
TERM,6843.0000,6960.0000,0,1.000000
TERM,6961.0000,7380.0000,4,1.000000
TERM,7381.0000,7835.0000,0,1.000000
TERM,7836.0000,7985.0000,0,1.000000
TERM,7986.0000,8323.0000,0,1.000000
TERM,8324.0000,8377.0000,0,1.000000
TERM,8378.0000,8868.0000,0,1.000000
TERM,8869.0000,9070.0000,0,1.000000
TERM,9071.0000,9423.0000,0,1.000000
TERM,9424.0000,9468.0000,2,1.000000
TERM,9469.0000,9489.0000,0,1.000000
TERM,9490.0000,9514.0000,0,1.000000
TERM,9515.0000,9995.0000,0,1.000000
TERM,9996.0000,10393.0000,0,1.000000
TERM,10394.0000,10437.0000,0,1.000000
TERM,10438.0000,10522.0000,0,1.000000
TERM,10523.0000,10643.0000,0,1.000000
TERM,10644.0000,10678.0000,0,1.000000
TERM,10679.0000,10869.0000,0,1.000000
TERM,10870.0000,11323.0000,0,1.000000
TERM,11324.0000,11803.0000,0,1.000000
TERM,11804.0000,12088.0000,0,1.000000
TERM,12089.0000,12107.0000,0,1.000000
TERM,12108.0000,12252.0000,0,1.000000
TERM,12253.0000,12493.0000,0,1.000000
TERM,12494.0000,12634.0000,1,1.000000
TERM,12635.0000,13075.0000,0,1.000000
TERM,13076.0000,13090.0000,0,1.000000
