# version = csv_v1.0.0
# bname = f001420.csv
# duration = 10213.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,313.0000,0,1.000000
TERM,314.0000,656.0000,0,1.000000
TERM,657.0000,930.0000,0,1.000000
TERM,931.0000,1120.0000,0,1.000000
TERM,1121.0000,1477.0000,0,1.000000
TERM,1478.0000,1731.0000,0,1.000000
TERM,1732.0000,1774.0000,0,1.000000
TERM,1775.0000,1812.0000,0,1.000000
TERM,1813.0000,2066.0000,0,1.000000
TERM,2067.0000,2404.0000,0,1.000000
TERM,2405.0000,2652.0000,0,1.000000
TERM,2653.0000,2755.0000,0,1.000000
TERM,2756.0000,3231.0000,2,1.000000
TERM,3232.0000,3613.0000,0,1.000000
TERM,3614.0000,3710.0000,3,1.000000
TERM,3711.0000,4013.0000,0,1.000000
TERM,4014.0000,4338.0000,0,1.000000
TERM,4339.0000,4381.0000,0,1.000000
TERM,4382.0000,4868.0000,0,1.000000
TERM,4869.0000,4975.0000,2,1.000000
TERM,4976.0000,5069.0000,0,1.000000
TERM,5070.0000,5182.0000,0,1.000000
TERM,5183.0000,5664.0000,0,1.000000
TERM,5665.0000,5811.0000,0,1.000000
TERM,5812.0000,5992.0000,0,1.000000
TERM,5993.0000,6042.0000,0,1.000000
TERM,6043.0000,6099.0000,0,1.000000
TERM,6100.0000,6213.0000,0,1.000000
TERM,6214.0000,6544.0000,0,1.000000
TERM,6545.0000,6794.0000,0,1.000000
TERM,6795.0000,6943.0000,0,1.000000
TERM,6944.0000,7161.0000,0,1.000000
TERM,7162.0000,7482.0000,0,1.000000
TERM,7483.0000,7732.0000,0,1.000000
TERM,7733.0000,7866.0000,0,1.000000
TERM,7867.0000,8288.0000,0,1.000000
TERM,8289.0000,8367.0000,0,1.000000
TERM,8368.0000,8773.0000,0,1.000000
TERM,8774.0000,9122.0000,0,1.000000
TERM,9123.0000,9261.0000,0,1.000000
TERM,9262.0000,9384.0000,0,1.000000
TERM,9385.0000,9425.0000,1,1.000000
TERM,9426.0000,9774.0000,0,1.000000
TERM,9775.0000,10213.0000,0,1.000000
