# version = csv_v1.0.0
# bname = f006456.csv
# duration = 27438.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,271.0000,0,1.000000
TERM,272.0000,568.0000,0,1.000000
TERM,569.0000,793.0000,0,1.000000
TERM,794.0000,1061.0000,0,1.000000
TERM,1062.0000,1267.0000,0,1.000000
TERM,1268.0000,1359.0000,0,1.000000
TERM,1360.0000,1548.0000,0,1.000000
TERM,1549.0000,1976.0000,3,1.000000
TERM,1977.0000,2296.0000,0,1.000000
TERM,2297.0000,2442.0000,0,1.000000
TERM,2443.0000,2603.0000,0,1.000000
TERM,2604.0000,2942.0000,0,1.000000
TERM,2943.0000,2962.0000,0,1.000000
TERM,2963.0000,3415.0000,0,1.000000
TERM,3416.0000,3700.0000,0,1.000000
TERM,3701.0000,3865.0000,0,1.000000
TERM,3866.0000,3910.0000,0,1.000000
TERM,3911.0000,4210.0000,0,1.000000
TERM,4211.0000,4411.0000,0,1.000000
TERM,4412.0000,4715.0000,0,1.000000
TERM,4716.0000,4809.0000,0,1.000000
TERM,4810.0000,5013.0000,0,1.000000
TERM,5014.0000,5494.0000,0,1.000000
TERM,5495.0000,5568.0000,0,1.000000
TERM,5569.0000,5782.0000,0,1.000000
TERM,5783.0000,5930.0000,0,1.000000
TERM,5931.0000,6029.0000,0,1.000000
TERM,6030.0000,6255.0000,0,1.000000
TERM,6256.0000,6651.0000,0,1.000000
TERM,6652.0000,7097.0000,0,1.000000
TERM,7098.0000,7547.0000,0,1.000000
TERM,7548.0000,7807.0000,2,1.000000
TERM,7808.0000,7846.0000,0,1.000000
TERM,7847.0000,8329.0000,0,1.000000
TERM,8330.0000,8684.0000,0,1.000000
TERM,8685.0000,8730.0000,0,1.000000
TERM,8731.0000,8977.0000,0,1.000000
TERM,8978.0000,9268.0000,0,1.000000
TERM,9269.0000,9520.0000,0,1.000000
TERM,9521.0000,9932.0000,0,1.000000
TERM,9933.0000,10057.0000,0,1.000000
TERM,10058.0000,10544.0000,3,1.000000
TERM,10545.0000,10773.0000,0,1.000000
TERM,10774.0000,11206.0000,0,1.000000
TERM,11207.0000,11682.0000,0,1.000000
TERM,11683.0000,12026.0000,0,1.000000
TERM,12027.0000,12443.0000,0,1.000000
TERM,12444.0000,12478.0000,0,1.000000
TERM,12479.0000,12572.0000,0,1.000000
TERM,12573.0000,12792.0000,0,1.000000
TERM,12793.0000,13102.0000,0,1.000000
TERM,13103.0000,13424.0000,0,1.000000
TERM,13425.0000,13905.0000,0,1.000000
TERM,13906.0000,13963.0000,0,1.000000
TERM,13964.0000,14355.0000,0,1.000000
TERM,14356.0000,14718.0000,0,1.000000
TERM,14719.0000,15099.0000,0,1.000000
TERM,15100.0000,15435.0000,0,1.000000
TERM,15436.0000,15645.0000,0,1.000000
TERM,15646.0000,15966.0000,0,1.000000
TERM,15967.0000,16305.0000,0,1.000000
TERM,16306.0000,16460.0000,0,1.000000
TERM,16461.0000,16563.0000,0,1.000000
TERM,16564.0000,17008.0000,0,1.000000
TERM,17009.0000,17257.0000,0,1.000000
TERM,17258.0000,17741.0000,0,1.000000
TERM,17742.0000,18171.0000,0,1.000000
TERM,18172.0000,18494.0000,0,1.000000
TERM,18495.0000,18605.0000,0,1.000000
TERM,18606.0000,18840.0000,0,1.000000
TERM,18841.0000,19027.0000,0,1.000000
TERM,19028.0000,19295.0000,0,1.000000
TERM,19296.0000,19600.0000,0,1.000000
TERM,19601.0000,20006.0000,0,1.000000
TERM,20007.0000,20214.0000,0,1.000000
TERM,20215.0000,20525.0000,0,1.000000
TERM,20526.0000,20843.0000,3,1.000000
TERM,20844.0000,20858.0000,1,1.000000
TERM,20859.0000,21165.0000,0,1.000000
TERM,21166.0000,21542.0000,0,1.000000
TERM,21543.0000,21767.0000,2,1.000000
TERM,21768.0000,21987.0000,0,1.000000
TERM,21988.0000,22453.0000,0,1.000000
TERM,22454.0000,22709.0000,0,1.000000
TERM,22710.0000,23029.0000,0,1.000000
TERM,23030.0000,23183.0000,0,1.000000
TERM,23184.0000,23298.0000,0,1.000000
TERM,23299.0000,23679.0000,0,1.000000
TERM,23680.0000,23886.0000,0,1.000000
TERM,23887.0000,24131.0000,0,1.000000
TERM,24132.0000,24356.0000,0,1.000000
TERM,24357.0000,24493.0000,0,1.000000
TERM,24494.0000,24730.0000,0,1.000000
TERM,24731.0000,25025.0000,0,1.000000
TERM,25026.0000,25473.0000,0,1.000000
TERM,25474.0000,25685.0000,0,1.000000
TERM,25686.0000,25921.0000,0,1.000000
TERM,25922.0000,26058.0000,0,1.000000
TERM,26059.0000,26336.0000,0,1.000000
TERM,26337.0000,26351.0000,0,1.000000
TERM,26352.0000,26588.0000,1,1.000000
TERM,26589.0000,26641.0000,0,1.000000
TERM,26642.0000,27008.0000,0,1.000000
TERM,27009.0000,27081.0000,0,1.000000
TERM,27082.0000,27438.0000,0,1.000000
