# version = csv_v1.0.0
# bname = f006260.csv
# duration = 3031.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,153.0000,0,1.000000
TERM,154.0000,595.0000,0,1.000000
TERM,596.0000,633.0000,0,1.000000
TERM,634.0000,885.0000,0,1.000000
TERM,886.0000,1106.0000,2,1.000000
TERM,1107.0000,1171.0000,0,1.000000
TERM,1172.0000,1296.0000,0,1.000000
TERM,1297.0000,1441.0000,0,1.000000
TERM,1442.0000,1792.0000,0,1.000000
TERM,1793.0000,2115.0000,0,1.000000
TERM,2116.0000,2338.0000,0,1.000000
TERM,2339.0000,2765.0000,0,1.000000
TERM,2766.0000,2786.0000,0,1.000000
TERM,2787.0000,2889.0000,0,1.000000
TERM,2890.0000,3031.0000,0,1.000000
