# version = csv_v1.0.0
# bname = f006734.csv
# duration = 4752.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,480.0000,0,1.000000
TERM,481.0000,970.0000,0,1.000000
TERM,971.0000,1450.0000,0,1.000000
TERM,1451.0000,1660.0000,0,1.000000
TERM,1661.0000,1844.0000,0,1.000000
TERM,1845.0000,2309.0000,0,1.000000
TERM,2310.0000,2471.0000,0,1.000000
TERM,2472.0000,2566.0000,0,1.000000
TERM,2567.0000,2984.0000,0,1.000000
TERM,2985.0000,3204.0000,0,1.000000
TERM,3205.0000,3539.0000,2,1.000000
TERM,3540.0000,3737.0000,0,1.000000
TERM,3738.0000,3949.0000,0,1.000000
TERM,3950.0000,4102.0000,0,1.000000
TERM,4103.0000,4511.0000,0,1.000000
TERM,4512.0000,4752.0000,0,1.000000
