# version = csv_v1.0.0
# bname = f006519.csv
# duration = 31441.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,389.0000,0,1.000000
TERM,390.0000,432.0000,0,1.000000
TERM,433.0000,530.0000,0,1.000000
TERM,531.0000,786.0000,3,1.000000
TERM,787.0000,1235.0000,0,1.000000
TERM,1236.0000,1533.0000,0,1.000000
TERM,1534.0000,1927.0000,0,1.000000
TERM,1928.0000,2008.0000,0,1.000000
TERM,2009.0000,2401.0000,0,1.000000
TERM,2402.0000,2564.0000,0,1.000000
TERM,2565.0000,3033.0000,0,1.000000
TERM,3034.0000,3477.0000,0,1.000000
TERM,3478.0000,3846.0000,0,1.000000
TERM,3847.0000,3920.0000,0,1.000000
TERM,3921.0000,4406.0000,0,1.000000
TERM,4407.0000,4685.0000,0,1.000000
TERM,4686.0000,5177.0000,0,1.000000
TERM,5178.0000,5579.0000,0,1.000000
TERM,5580.0000,5906.0000,4,1.000000
TERM,5907.0000,6073.0000,0,1.000000
TERM,6074.0000,6462.0000,0,1.000000
TERM,6463.0000,6610.0000,0,1.000000
TERM,6611.0000,6650.0000,0,1.000000
TERM,6651.0000,6692.0000,0,1.000000
TERM,6693.0000,6938.0000,0,1.000000
TERM,6939.0000,7196.0000,0,1.000000
TERM,7197.0000,7455.0000,0,1.000000
TERM,7456.0000,7579.0000,0,1.000000
TERM,7580.0000,8067.0000,0,1.000000
TERM,8068.0000,8225.0000,0,1.000000
TERM,8226.0000,8652.0000,0,1.000000
TERM,8653.0000,8852.0000,0,1.000000
TERM,8853.0000,8905.0000,0,1.000000
TERM,8906.0000,9161.0000,0,1.000000
TERM,9162.0000,9329.0000,0,1.000000
TERM,9330.0000,9594.0000,0,1.000000
TERM,9595.0000,9937.0000,0,1.000000
TERM,9938.0000,10129.0000,0,1.000000
TERM,10130.0000,10298.0000,3,1.000000
TERM,10299.0000,10398.0000,0,1.000000
TERM,10399.0000,10860.0000,0,1.000000
TERM,10861.0000,11231.0000,0,1.000000
TERM,11232.0000,11265.0000,0,1.000000
TERM,11266.0000,11442.0000,0,1.000000
TERM,11443.0000,11542.0000,0,1.000000
TERM,11543.0000,11762.0000,0,1.000000
TERM,11763.0000,12118.0000,0,1.000000
TERM,12119.0000,12130.0000,0,1.000000
TERM,12131.0000,12577.0000,3,1.000000
TERM,12578.0000,12859.0000,0,1.000000
TERM,12860.0000,13010.0000,0,1.000000
TERM,13011.0000,13150.0000,0,1.000000
TERM,13151.0000,13243.0000,0,1.000000
TERM,13244.0000,13616.0000,0,1.000000
TERM,13617.0000,13668.0000,0,1.000000
TERM,13669.0000,13931.0000,0,1.000000
TERM,13932.0000,14089.0000,0,1.000000
TERM,14090.0000,14152.0000,0,1.000000
TERM,14153.0000,14482.0000,0,1.000000
TERM,14483.0000,14961.0000,0,1.000000
TERM,14962.0000,15146.0000,0,1.000000
TERM,15147.0000,15244.0000,0,1.000000
TERM,15245.0000,15281.0000,0,1.000000
TERM,15282.0000,15590.0000,0,1.000000
TERM,15591.0000,15758.0000,1,1.000000
TERM,15759.0000,15884.0000,0,1.000000
TERM,15885.0000,16062.0000,0,1.000000
TERM,16063.0000,16322.0000,0,1.000000
TERM,16323.0000,16674.0000,0,1.000000
TERM,16675.0000,17030.0000,0,1.000000
TERM,17031.0000,17347.0000,0,1.000000
TERM,17348.0000,17570.0000,0,1.000000
TERM,17571.0000,17586.0000,0,1.000000
TERM,17587.0000,18080.0000,0,1.000000
TERM,18081.0000,18099.0000,0,1.000000
TERM,18100.0000,18240.0000,0,1.000000
TERM,18241.0000,18349.0000,0,1.000000
TERM,18350.0000,18841.0000,0,1.000000
TERM,18842.0000,19335.0000,0,1.000000
TERM,19336.0000,19464.0000,3,1.000000
TERM,19465.0000,19759.0000,0,1.000000
TERM,19760.0000,19963.0000,0,1.000000
TERM,19964.0000,20300.0000,0,1.000000
TERM,20301.0000,20596.0000,0,1.000000
TERM,20597.0000,20909.0000,0,1.000000
TERM,20910.0000,21048.0000,0,1.000000
TERM,21049.0000,21339.0000,0,1.000000
TERM,21340.0000,21502.0000,0,1.000000
TERM,21503.0000,21883.0000,0,1.000000
TERM,21884.0000,21937.0000,0,1.000000
TERM,21938.0000,22184.0000,0,1.000000
TERM,22185.0000,22436.0000,0,1.000000
TERM,22437.0000,22662.0000,0,1.000000
TERM,22663.0000,22721.0000,0,1.000000
TERM,22722.0000,23051.0000,0,1.000000
TERM,23052.0000,23400.0000,0,1.000000
TERM,23401.0000,23524.0000,0,1.000000
TERM,23525.0000,23540.0000,0,1.000000
TERM,23541.0000,23821.0000,0,1.000000
TERM,23822.0000,23844.0000,0,1.000000
TERM,23845.0000,23970.0000,0,1.000000
TERM,23971.0000,24263.0000,0,1.000000
TERM,24264.0000,24357.0000,0,1.000000
TERM,24358.0000,24421.0000,0,1.000000
TERM,24422.0000,24532.0000,0,1.000000
TERM,24533.0000,24623.0000,2,1.000000
TERM,24624.0000,24927.0000,0,1.000000
TERM,24928.0000,25055.0000,0,1.000000
TERM,25056.0000,25121.0000,0,1.000000
TERM,25122.0000,25321.0000,0,1.000000
TERM,25322.0000,25637.0000,3,1.000000
TERM,25638.0000,25787.0000,0,1.000000
TERM,25788.0000,26103.0000,0,1.000000
TERM,26104.0000,26161.0000,0,1.000000
TERM,26162.0000,26492.0000,0,1.000000
TERM,26493.0000,26972.0000,0,1.000000
TERM,26973.0000,27090.0000,0,1.000000
TERM,27091.0000,27346.0000,0,1.000000
TERM,27347.0000,27583.0000,2,1.000000
TERM,27584.0000,27852.0000,0,1.000000
TERM,27853.0000,28268.0000,0,1.000000
TERM,28269.0000,28352.0000,0,1.000000
TERM,28353.0000,28386.0000,0,1.000000
TERM,28387.0000,28726.0000,0,1.000000
TERM,28727.0000,28825.0000,0,1.000000
TERM,28826.0000,29185.0000,0,1.000000
TERM,29186.0000,29220.0000,0,1.000000
TERM,29221.0000,29600.0000,0,1.000000
TERM,29601.0000,29659.0000,0,1.000000
TERM,29660.0000,29962.0000,0,1.000000
TERM,29963.0000,30211.0000,0,1.000000
TERM,30212.0000,30250.0000,0,1.000000
TERM,30251.0000,30590.0000,0,1.000000
TERM,30591.0000,31071.0000,0,1.000000
TERM,31072.0000,31441.0000,0,1.000000
