# version = csv_v1.0.0
# bname = f006437.csv
# duration = 21997.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,104.0000,0,1.000000
TERM,105.0000,165.0000,0,1.000000
TERM,166.0000,484.0000,0,1.000000
TERM,485.0000,982.0000,0,1.000000
TERM,983.0000,995.0000,0,1.000000
TERM,996.0000,1114.0000,0,1.000000
TERM,1115.0000,1474.0000,0,1.000000
TERM,1475.0000,1631.0000,0,1.000000
TERM,1632.0000,1869.0000,0,1.000000
TERM,1870.0000,2285.0000,1,1.000000
TERM,2286.0000,2632.0000,0,1.000000
TERM,2633.0000,2906.0000,0,1.000000
TERM,2907.0000,3036.0000,0,1.000000
TERM,3037.0000,3519.0000,0,1.000000
TERM,3520.0000,3587.0000,0,1.000000
TERM,3588.0000,3798.0000,0,1.000000
TERM,3799.0000,3894.0000,0,1.000000
TERM,3895.0000,4041.0000,0,1.000000
TERM,4042.0000,4162.0000,0,1.000000
TERM,4163.0000,4514.0000,0,1.000000
TERM,4515.0000,4825.0000,0,1.000000
TERM,4826.0000,5153.0000,0,1.000000
TERM,5154.0000,5606.0000,0,1.000000
TERM,5607.0000,6028.0000,0,1.000000
TERM,6029.0000,6302.0000,0,1.000000
TERM,6303.0000,6787.0000,0,1.000000
TERM,6788.0000,7123.0000,0,1.000000
TERM,7124.0000,7234.0000,0,1.000000
TERM,7235.0000,7473.0000,1,1.000000
TERM,7474.0000,7608.0000,0,1.000000
TERM,7609.0000,7711.0000,0,1.000000
TERM,7712.0000,7740.0000,0,1.000000
TERM,7741.0000,8109.0000,0,1.000000
TERM,8110.0000,8331.0000,0,1.000000
TERM,8332.0000,8685.0000,0,1.000000
TERM,8686.0000,9055.0000,0,1.000000
TERM,9056.0000,9472.0000,0,1.000000
TERM,9473.0000,9508.0000,0,1.000000
TERM,9509.0000,9720.0000,0,1.000000
TERM,9721.0000,9805.0000,0,1.000000
TERM,9806.0000,9940.0000,0,1.000000
TERM,9941.0000,9997.0000,0,1.000000
TERM,9998.0000,10219.0000,0,1.000000
TERM,10220.0000,10383.0000,0,1.000000
TERM,10384.0000,10603.0000,0,1.000000
TERM,10604.0000,11080.0000,2,1.000000
TERM,11081.0000,11251.0000,0,1.000000
TERM,11252.0000,11281.0000,0,1.000000
TERM,11282.0000,11507.0000,0,1.000000
TERM,11508.0000,11884.0000,0,1.000000
TERM,11885.0000,12217.0000,0,1.000000
TERM,12218.0000,12393.0000,0,1.000000
TERM,12394.0000,12635.0000,0,1.000000
TERM,12636.0000,13036.0000,0,1.000000
TERM,13037.0000,13403.0000,0,1.000000
TERM,13404.0000,13798.0000,0,1.000000
TERM,13799.0000,13937.0000,0,1.000000
TERM,13938.0000,13966.0000,0,1.000000
TERM,13967.0000,14214.0000,0,1.000000
TERM,14215.0000,14697.0000,0,1.000000
TERM,14698.0000,15175.0000,0,1.000000
TERM,15176.0000,15502.0000,0,1.000000
TERM,15503.0000,15731.0000,0,1.000000
TERM,15732.0000,16134.0000,1,1.000000
TERM,16135.0000,16610.0000,0,1.000000
TERM,16611.0000,16954.0000,0,1.000000
TERM,16955.0000,17232.0000,0,1.000000
TERM,17233.0000,17249.0000,2,1.000000
TERM,17250.0000,17590.0000,3,1.000000
TERM,17591.0000,17755.0000,0,1.000000
TERM,17756.0000,18166.0000,0,1.000000
TERM,18167.0000,18645.0000,1,1.000000
TERM,18646.0000,19015.0000,0,1.000000
TERM,19016.0000,19085.0000,0,1.000000
TERM,19086.0000,19105.0000,0,1.000000
TERM,19106.0000,19291.0000,0,1.000000
TERM,19292.0000,19307.0000,0,1.000000
TERM,19308.0000,19439.0000,0,1.000000
TERM,19440.0000,19537.0000,0,1.000000
TERM,19538.0000,19636.0000,0,1.000000
TERM,19637.0000,19731.0000,0,1.000000
TERM,19732.0000,20002.0000,0,1.000000
TERM,20003.0000,20156.0000,0,1.000000
TERM,20157.0000,20322.0000,3,1.000000
TERM,20323.0000,20645.0000,0,1.000000
TERM,20646.0000,21135.0000,0,1.000000
TERM,21136.0000,21625.0000,0,1.000000
TERM,21626.0000,21997.0000,0,1.000000
