# version = csv_v1.0.0
# bname = f006845.csv
# duration = 17270.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,21.0000,0,1.000000
TERM,22.0000,239.0000,0,1.000000
TERM,240.0000,673.0000,0,1.000000
TERM,674.0000,821.0000,0,1.000000
TERM,822.0000,1250.0000,0,1.000000
TERM,1251.0000,1611.0000,0,1.000000
TERM,1612.0000,2030.0000,0,1.000000
TERM,2031.0000,2385.0000,0,1.000000
TERM,2386.0000,2647.0000,0,1.000000
TERM,2648.0000,2882.0000,4,1.000000
TERM,2883.0000,3012.0000,0,1.000000
TERM,3013.0000,3238.0000,0,1.000000
TERM,3239.0000,3378.0000,0,1.000000
TERM,3379.0000,3844.0000,0,1.000000
TERM,3845.0000,3955.0000,0,1.000000
TERM,3956.0000,4206.0000,0,1.000000
TERM,4207.0000,4434.0000,2,1.000000
TERM,4435.0000,4618.0000,0,1.000000
TERM,4619.0000,5102.0000,0,1.000000
TERM,5103.0000,5534.0000,0,1.000000
TERM,5535.0000,5993.0000,0,1.000000
TERM,5994.0000,6052.0000,0,1.000000
TERM,6053.0000,6316.0000,0,1.000000
TERM,6317.0000,6662.0000,0,1.000000
TERM,6663.0000,6987.0000,0,1.000000
TERM,6988.0000,7332.0000,0,1.000000
TERM,7333.0000,7487.0000,0,1.000000
TERM,7488.0000,7538.0000,0,1.000000
TERM,7539.0000,7618.0000,0,1.000000
TERM,7619.0000,7789.0000,0,1.000000
TERM,7790.0000,8009.0000,0,1.000000
TERM,8010.0000,8290.0000,0,1.000000
TERM,8291.0000,8648.0000,0,1.000000
TERM,8649.0000,8761.0000,0,1.000000
TERM,8762.0000,9029.0000,0,1.000000
TERM,9030.0000,9526.0000,4,1.000000
TERM,9527.0000,9610.0000,0,1.000000
TERM,9611.0000,9845.0000,0,1.000000
TERM,9846.0000,9868.0000,0,1.000000
TERM,9869.0000,9943.0000,0,1.000000
TERM,9944.0000,9966.0000,0,1.000000
TERM,9967.0000,10359.0000,0,1.000000
TERM,10360.0000,10715.0000,0,1.000000
TERM,10716.0000,10730.0000,0,1.000000
TERM,10731.0000,10842.0000,0,1.000000
TERM,10843.0000,11051.0000,0,1.000000
TERM,11052.0000,11117.0000,2,1.000000
TERM,11118.0000,11386.0000,0,1.000000
TERM,11387.0000,11555.0000,0,1.000000
TERM,11556.0000,11955.0000,0,1.000000
TERM,11956.0000,12096.0000,0,1.000000
TERM,12097.0000,12203.0000,0,1.000000
TERM,12204.0000,12358.0000,0,1.000000
TERM,12359.0000,12542.0000,0,1.000000
TERM,12543.0000,12885.0000,0,1.000000
TERM,12886.0000,12982.0000,0,1.000000
TERM,12983.0000,13004.0000,0,1.000000
TERM,13005.0000,13250.0000,0,1.000000
TERM,13251.0000,13665.0000,0,1.000000
TERM,13666.0000,13794.0000,0,1.000000
TERM,13795.0000,14267.0000,0,1.000000
TERM,14268.0000,14767.0000,0,1.000000
TERM,14768.0000,14842.0000,0,1.000000
TERM,14843.0000,15155.0000,0,1.000000
TERM,15156.0000,15233.0000,0,1.000000
TERM,15234.0000,15679.0000,0,1.000000
TERM,15680.0000,16082.0000,0,1.000000
TERM,16083.0000,16166.0000,3,1.000000
TERM,16167.0000,16406.0000,3,1.000000
TERM,16407.0000,16828.0000,0,1.000000
TERM,16829.0000,17042.0000,0,1.000000
TERM,17043.0000,17270.0000,0,1.000000
