# version = csv_v1.0.0
# bname = f006079.csv
# duration = 5874.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,165.0000,4,1.000000
TERM,166.0000,529.0000,0,1.000000
TERM,530.0000,740.0000,0,1.000000
TERM,741.0000,868.0000,0,1.000000
TERM,869.0000,952.0000,0,1.000000
TERM,953.0000,1121.0000,1,1.000000
TERM,1122.0000,1516.0000,0,1.000000
TERM,1517.0000,1857.0000,0,1.000000
TERM,1858.0000,2260.0000,0,1.000000
TERM,2261.0000,2627.0000,0,1.000000
TERM,2628.0000,2659.0000,0,1.000000
TERM,2660.0000,2715.0000,0,1.000000
TERM,2716.0000,2991.0000,0,1.000000
TERM,2992.0000,3432.0000,0,1.000000
TERM,3433.0000,3650.0000,0,1.000000
TERM,3651.0000,4099.0000,0,1.000000
TERM,4100.0000,4201.0000,0,1.000000
TERM,4202.0000,4657.0000,0,1.000000
TERM,4658.0000,5058.0000,0,1.000000
TERM,5059.0000,5323.0000,0,1.000000
TERM,5324.0000,5562.0000,0,1.000000
TERM,5563.0000,5874.0000,0,1.000000
