# version = csv_v1.0.0
# bname = f004956.csv
# duration = 14812.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,298.0000,0,1.000000
TERM,299.0000,601.0000,0,1.000000
TERM,602.0000,958.0000,1,1.000000
TERM,959.0000,1148.0000,0,1.000000
TERM,1149.0000,1392.0000,0,1.000000
TERM,1393.0000,1470.0000,0,1.000000
TERM,1471.0000,1774.0000,0,1.000000
TERM,1775.0000,2207.0000,1,1.000000
TERM,2208.0000,2273.0000,0,1.000000
TERM,2274.0000,2577.0000,0,1.000000
TERM,2578.0000,2824.0000,0,1.000000
TERM,2825.0000,3171.0000,0,1.000000
TERM,3172.0000,3260.0000,0,1.000000
TERM,3261.0000,3572.0000,0,1.000000
TERM,3573.0000,3994.0000,0,1.000000
TERM,3995.0000,4438.0000,0,1.000000
TERM,4439.0000,4541.0000,0,1.000000
TERM,4542.0000,4967.0000,0,1.000000
TERM,4968.0000,5366.0000,0,1.000000
TERM,5367.0000,5819.0000,0,1.000000
TERM,5820.0000,5974.0000,0,1.000000
TERM,5975.0000,6032.0000,0,1.000000
TERM,6033.0000,6168.0000,0,1.000000
TERM,6169.0000,6628.0000,0,1.000000
TERM,6629.0000,6804.0000,0,1.000000
TERM,6805.0000,6899.0000,2,1.000000
TERM,6900.0000,7024.0000,0,1.000000
TERM,7025.0000,7344.0000,0,1.000000
TERM,7345.0000,7646.0000,0,1.000000
TERM,7647.0000,8095.0000,0,1.000000
TERM,8096.0000,8337.0000,0,1.000000
TERM,8338.0000,8629.0000,0,1.000000
TERM,8630.0000,8671.0000,0,1.000000
TERM,8672.0000,8721.0000,0,1.000000
TERM,8722.0000,9084.0000,0,1.000000
TERM,9085.0000,9567.0000,0,1.000000
TERM,9568.0000,9723.0000,0,1.000000
TERM,9724.0000,9780.0000,0,1.000000
TERM,9781.0000,9978.0000,0,1.000000
TERM,9979.0000,10242.0000,0,1.000000
TERM,10243.0000,10314.0000,0,1.000000
TERM,10315.0000,10444.0000,2,1.000000
TERM,10445.0000,10582.0000,0,1.000000
TERM,10583.0000,10884.0000,0,1.000000
TERM,10885.0000,11301.0000,0,1.000000
TERM,11302.0000,11615.0000,0,1.000000
TERM,11616.0000,11858.0000,0,1.000000
TERM,11859.0000,11893.0000,0,1.000000
TERM,11894.0000,12057.0000,0,1.000000
TERM,12058.0000,12434.0000,0,1.000000
TERM,12435.0000,12913.0000,0,1.000000
TERM,12914.0000,13073.0000,0,1.000000
TERM,13074.0000,13167.0000,0,1.000000
TERM,13168.0000,13651.0000,0,1.000000
TERM,13652.0000,14007.0000,0,1.000000
TERM,14008.0000,14117.0000,0,1.000000
TERM,14118.0000,14186.0000,0,1.000000
TERM,14187.0000,14319.0000,0,1.000000
TERM,14320.0000,14340.0000,0,1.000000
TERM,14341.0000,14812.0000,0,1.000000
