# version = csv_v1.0.0
# bname = f004597.csv
# duration = 27451.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,355.0000,0,1.000000
TERM,356.0000,753.0000,0,1.000000
TERM,754.0000,922.0000,0,1.000000
TERM,923.0000,1406.0000,0,1.000000
TERM,1407.0000,1537.0000,0,1.000000
TERM,1538.0000,1663.0000,1,1.000000
TERM,1664.0000,1865.0000,0,1.000000
TERM,1866.0000,1980.0000,0,1.000000
TERM,1981.0000,2388.0000,0,1.000000
TERM,2389.0000,2592.0000,4,1.000000
TERM,2593.0000,2721.0000,0,1.000000
TERM,2722.0000,2928.0000,2,1.000000
TERM,2929.0000,3323.0000,0,1.000000
TERM,3324.0000,3419.0000,0,1.000000
TERM,3420.0000,3615.0000,0,1.000000
TERM,3616.0000,4085.0000,0,1.000000
TERM,4086.0000,4426.0000,0,1.000000
TERM,4427.0000,4896.0000,0,1.000000
TERM,4897.0000,5396.0000,0,1.000000
TERM,5397.0000,5473.0000,0,1.000000
TERM,5474.0000,5732.0000,0,1.000000
TERM,5733.0000,5823.0000,0,1.000000
TERM,5824.0000,5896.0000,0,1.000000
TERM,5897.0000,6309.0000,0,1.000000
TERM,6310.0000,6668.0000,0,1.000000
TERM,6669.0000,6704.0000,0,1.000000
TERM,6705.0000,7088.0000,0,1.000000
TERM,7089.0000,7130.0000,4,1.000000
TERM,7131.0000,7611.0000,0,1.000000
TERM,7612.0000,7856.0000,0,1.000000
TERM,7857.0000,8102.0000,0,1.000000
TERM,8103.0000,8399.0000,0,1.000000
TERM,8400.0000,8601.0000,0,1.000000
TERM,8602.0000,8696.0000,0,1.000000
TERM,8697.0000,8907.0000,0,1.000000
TERM,8908.0000,8949.0000,0,1.000000
TERM,8950.0000,9409.0000,0,1.000000
TERM,9410.0000,9766.0000,0,1.000000
TERM,9767.0000,10140.0000,0,1.000000
TERM,10141.0000,10552.0000,0,1.000000
TERM,10553.0000,10799.0000,0,1.000000
TERM,10800.0000,11055.0000,0,1.000000
TERM,11056.0000,11397.0000,0,1.000000
TERM,11398.0000,11697.0000,0,1.000000
TERM,11698.0000,12170.0000,0,1.000000
TERM,12171.0000,12448.0000,0,1.000000
TERM,12449.0000,12932.0000,0,1.000000
TERM,12933.0000,13337.0000,0,1.000000
TERM,13338.0000,13773.0000,0,1.000000
TERM,13774.0000,14250.0000,0,1.000000
TERM,14251.0000,14361.0000,2,1.000000
TERM,14362.0000,14782.0000,0,1.000000
TERM,14783.0000,14956.0000,0,1.000000
TERM,14957.0000,15172.0000,0,1.000000
TERM,15173.0000,15485.0000,0,1.000000
TERM,15486.0000,15875.0000,0,1.000000
TERM,15876.0000,16004.0000,0,1.000000
TERM,16005.0000,16181.0000,0,1.000000
TERM,16182.0000,16243.0000,0,1.000000
TERM,16244.0000,16313.0000,0,1.000000
TERM,16314.0000,16747.0000,0,1.000000
TERM,16748.0000,16829.0000,0,1.000000
TERM,16830.0000,16987.0000,0,1.000000
TERM,16988.0000,17358.0000,0,1.000000
TERM,17359.0000,17518.0000,0,1.000000
TERM,17519.0000,17969.0000,0,1.000000
TERM,17970.0000,18358.0000,0,1.000000
TERM,18359.0000,18418.0000,0,1.000000
TERM,18419.0000,18791.0000,0,1.000000
TERM,18792.0000,18959.0000,0,1.000000
TERM,18960.0000,19272.0000,0,1.000000
TERM,19273.0000,19569.0000,0,1.000000
TERM,19570.0000,20019.0000,0,1.000000
TERM,20020.0000,20222.0000,4,1.000000
TERM,20223.0000,20641.0000,4,1.000000
TERM,20642.0000,20826.0000,0,1.000000
TERM,20827.0000,21142.0000,0,1.000000
TERM,21143.0000,21356.0000,1,1.000000
TERM,21357.0000,21470.0000,0,1.000000
TERM,21471.0000,21928.0000,0,1.000000
TERM,21929.0000,22184.0000,0,1.000000
TERM,22185.0000,22522.0000,0,1.000000
TERM,22523.0000,22893.0000,0,1.000000
TERM,22894.0000,22959.0000,0,1.000000
TERM,22960.0000,23458.0000,0,1.000000
TERM,23459.0000,23905.0000,0,1.000000
TERM,23906.0000,24009.0000,0,1.000000
TERM,24010.0000,24379.0000,0,1.000000
TERM,24380.0000,24623.0000,0,1.000000
TERM,24624.0000,24694.0000,0,1.000000
TERM,24695.0000,24900.0000,0,1.000000
TERM,24901.0000,25383.0000,0,1.000000
TERM,25384.0000,25842.0000,0,1.000000
TERM,25843.0000,25907.0000,0,1.000000
TERM,25908.0000,26404.0000,1,1.000000
TERM,26405.0000,26551.0000,0,1.000000
TERM,26552.0000,26664.0000,0,1.000000
TERM,26665.0000,27021.0000,0,1.000000
TERM,27022.0000,27451.0000,0,1.000000
