# version = csv_v1.0.0
# bname = f004340.csv
# duration = 4381.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,347.0000,0,1.000000
TERM,348.0000,380.0000,0,1.000000
TERM,381.0000,759.0000,0,1.000000
TERM,760.0000,1225.0000,0,1.000000
TERM,1226.0000,1616.0000,0,1.000000
TERM,1617.0000,2114.0000,4,1.000000
TERM,2115.0000,2612.0000,0,1.000000
TERM,2613.0000,2935.0000,0,1.000000
TERM,2936.0000,3047.0000,0,1.000000
TERM,3048.0000,3071.0000,0,1.000000
TERM,3072.0000,3489.0000,0,1.000000
TERM,3490.0000,3745.0000,0,1.000000
TERM,3746.0000,4141.0000,0,1.000000
TERM,4142.0000,4381.0000,0,1.000000
