# version = csv_v1.0.0
# bname = f004782.csv
# duration = 5502.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,414.0000,4,1.000000
TERM,415.0000,673.0000,0,1.000000
TERM,674.0000,702.0000,0,1.000000
TERM,703.0000,1172.0000,0,1.000000
TERM,1173.0000,1387.0000,0,1.000000
TERM,1388.0000,1659.0000,2,1.000000
TERM,1660.0000,1936.0000,0,1.000000
TERM,1937.0000,2037.0000,0,1.000000
TERM,2038.0000,2272.0000,0,1.000000
TERM,2273.0000,2464.0000,0,1.000000
TERM,2465.0000,2553.0000,0,1.000000
TERM,2554.0000,2678.0000,0,1.000000
TERM,2679.0000,2804.0000,0,1.000000
TERM,2805.0000,3156.0000,0,1.000000
TERM,3157.0000,3402.0000,0,1.000000
TERM,3403.0000,3755.0000,0,1.000000
TERM,3756.0000,3830.0000,0,1.000000
TERM,3831.0000,4225.0000,0,1.000000
TERM,4226.0000,4503.0000,0,1.000000
TERM,4504.0000,4945.0000,0,1.000000
TERM,4946.0000,5253.0000,0,1.000000
TERM,5254.0000,5502.0000,0,1.000000
