# version = csv_v1.0.0
# bname = f004983.csv
# duration = 29615.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,361.0000,0,1.000000
TERM,362.0000,396.0000,0,1.000000
TERM,397.0000,543.0000,0,1.000000
TERM,544.0000,747.0000,0,1.000000
TERM,748.0000,860.0000,0,1.000000
TERM,861.0000,1131.0000,0,1.000000
TERM,1132.0000,1556.0000,0,1.000000
TERM,1557.0000,1899.0000,0,1.000000
TERM,1900.0000,2306.0000,0,1.000000
TERM,2307.0000,2541.0000,0,1.000000
TERM,2542.0000,2687.0000,0,1.000000
TERM,2688.0000,2959.0000,0,1.000000
TERM,2960.0000,3409.0000,0,1.000000
TERM,3410.0000,3764.0000,0,1.000000
TERM,3765.0000,4151.0000,0,1.000000
TERM,4152.0000,4422.0000,0,1.000000
TERM,4423.0000,4875.0000,0,1.000000
TERM,4876.0000,4979.0000,0,1.000000
TERM,4980.0000,5261.0000,2,1.000000
TERM,5262.0000,5714.0000,0,1.000000
TERM,5715.0000,6060.0000,0,1.000000
TERM,6061.0000,6125.0000,0,1.000000
TERM,6126.0000,6399.0000,0,1.000000
TERM,6400.0000,6484.0000,0,1.000000
TERM,6485.0000,6754.0000,0,1.000000
TERM,6755.0000,6999.0000,0,1.000000
TERM,7000.0000,7254.0000,0,1.000000
TERM,7255.0000,7640.0000,0,1.000000
TERM,7641.0000,7719.0000,0,1.000000
TERM,7720.0000,8128.0000,0,1.000000
TERM,8129.0000,8262.0000,0,1.000000
TERM,8263.0000,8539.0000,0,1.000000
TERM,8540.0000,8926.0000,0,1.000000
TERM,8927.0000,9278.0000,3,1.000000
TERM,9279.0000,9578.0000,0,1.000000
TERM,9579.0000,9622.0000,0,1.000000
TERM,9623.0000,9843.0000,0,1.000000
TERM,9844.0000,9922.0000,0,1.000000
TERM,9923.0000,10098.0000,0,1.000000
TERM,10099.0000,10137.0000,0,1.000000
TERM,10138.0000,10551.0000,0,1.000000
TERM,10552.0000,10706.0000,0,1.000000
TERM,10707.0000,11097.0000,0,1.000000
TERM,11098.0000,11132.0000,0,1.000000
TERM,11133.0000,11272.0000,0,1.000000
TERM,11273.0000,11496.0000,0,1.000000
TERM,11497.0000,11640.0000,0,1.000000
TERM,11641.0000,11804.0000,0,1.000000
TERM,11805.0000,12079.0000,1,1.000000
TERM,12080.0000,12509.0000,0,1.000000
TERM,12510.0000,12844.0000,0,1.000000
TERM,12845.0000,13281.0000,0,1.000000
TERM,13282.0000,13431.0000,0,1.000000
TERM,13432.0000,13926.0000,0,1.000000
TERM,13927.0000,13987.0000,0,1.000000
TERM,13988.0000,14464.0000,0,1.000000
TERM,14465.0000,14606.0000,0,1.000000
TERM,14607.0000,14825.0000,0,1.000000
TERM,14826.0000,14883.0000,0,1.000000
TERM,14884.0000,15165.0000,0,1.000000
TERM,15166.0000,15524.0000,0,1.000000
TERM,15525.0000,15700.0000,0,1.000000
TERM,15701.0000,16190.0000,0,1.000000
TERM,16191.0000,16238.0000,0,1.000000
TERM,16239.0000,16346.0000,0,1.000000
TERM,16347.0000,16473.0000,0,1.000000
TERM,16474.0000,16896.0000,0,1.000000
TERM,16897.0000,17367.0000,0,1.000000
TERM,17368.0000,17808.0000,0,1.000000
TERM,17809.0000,18264.0000,0,1.000000
TERM,18265.0000,18763.0000,0,1.000000
TERM,18764.0000,18992.0000,0,1.000000
TERM,18993.0000,19320.0000,0,1.000000
TERM,19321.0000,19757.0000,0,1.000000
TERM,19758.0000,19778.0000,0,1.000000
TERM,19779.0000,20119.0000,0,1.000000
TERM,20120.0000,20290.0000,0,1.000000
TERM,20291.0000,20565.0000,0,1.000000
TERM,20566.0000,21027.0000,0,1.000000
TERM,21028.0000,21319.0000,1,1.000000
TERM,21320.0000,21435.0000,1,1.000000
TERM,21436.0000,21895.0000,0,1.000000
TERM,21896.0000,22121.0000,0,1.000000
TERM,22122.0000,22590.0000,0,1.000000
TERM,22591.0000,22660.0000,0,1.000000
TERM,22661.0000,22707.0000,4,1.000000
TERM,22708.0000,23030.0000,0,1.000000
TERM,23031.0000,23177.0000,0,1.000000
TERM,23178.0000,23601.0000,0,1.000000
TERM,23602.0000,23686.0000,0,1.000000
TERM,23687.0000,23783.0000,0,1.000000
TERM,23784.0000,24151.0000,0,1.000000
TERM,24152.0000,24507.0000,0,1.000000
TERM,24508.0000,24614.0000,0,1.000000
TERM,24615.0000,25071.0000,0,1.000000
TERM,25072.0000,25178.0000,0,1.000000
TERM,25179.0000,25597.0000,0,1.000000
TERM,25598.0000,25829.0000,0,1.000000
TERM,25830.0000,26131.0000,0,1.000000
TERM,26132.0000,26229.0000,0,1.000000
TERM,26230.0000,26424.0000,0,1.000000
TERM,26425.0000,26684.0000,0,1.000000
TERM,26685.0000,26920.0000,0,1.000000
TERM,26921.0000,27116.0000,0,1.000000
TERM,27117.0000,27553.0000,0,1.000000
TERM,27554.0000,27976.0000,0,1.000000
TERM,27977.0000,28366.0000,0,1.000000
TERM,28367.0000,28718.0000,3,1.000000
TERM,28719.0000,28898.0000,0,1.000000
TERM,28899.0000,29039.0000,0,1.000000
TERM,29040.0000,29320.0000,0,1.000000
TERM,29321.0000,29615.0000,0,1.000000
