# version = csv_v1.0.0
# bname = f004636.csv
# duration = 19623.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,268.0000,0,1.000000
TERM,269.0000,401.0000,0,1.000000
TERM,402.0000,812.0000,0,1.000000
TERM,813.0000,1085.0000,0,1.000000
TERM,1086.0000,1462.0000,1,1.000000
TERM,1463.0000,1877.0000,0,1.000000
TERM,1878.0000,2144.0000,0,1.000000
TERM,2145.0000,2568.0000,0,1.000000
TERM,2569.0000,3039.0000,0,1.000000
TERM,3040.0000,3502.0000,0,1.000000
TERM,3503.0000,3653.0000,0,1.000000
TERM,3654.0000,3830.0000,0,1.000000
TERM,3831.0000,4092.0000,0,1.000000
TERM,4093.0000,4227.0000,0,1.000000
TERM,4228.0000,4587.0000,2,1.000000
TERM,4588.0000,4717.0000,0,1.000000
TERM,4718.0000,5004.0000,0,1.000000
TERM,5005.0000,5384.0000,0,1.000000
TERM,5385.0000,5532.0000,0,1.000000
TERM,5533.0000,5746.0000,0,1.000000
TERM,5747.0000,6184.0000,0,1.000000
TERM,6185.0000,6603.0000,3,1.000000
TERM,6604.0000,7023.0000,0,1.000000
TERM,7024.0000,7451.0000,0,1.000000
TERM,7452.0000,7546.0000,0,1.000000
TERM,7547.0000,8027.0000,0,1.000000
TERM,8028.0000,8520.0000,0,1.000000
TERM,8521.0000,8708.0000,0,1.000000
TERM,8709.0000,8928.0000,0,1.000000
TERM,8929.0000,9348.0000,0,1.000000
TERM,9349.0000,9783.0000,2,1.000000
TERM,9784.0000,9928.0000,0,1.000000
TERM,9929.0000,10289.0000,4,1.000000
TERM,10290.0000,10777.0000,0,1.000000
TERM,10778.0000,11240.0000,0,1.000000
TERM,11241.0000,11571.0000,0,1.000000
TERM,11572.0000,12052.0000,0,1.000000
TERM,12053.0000,12069.0000,0,1.000000
TERM,12070.0000,12555.0000,0,1.000000
TERM,12556.0000,12666.0000,0,1.000000
TERM,12667.0000,12893.0000,0,1.000000
TERM,12894.0000,13388.0000,0,1.000000
TERM,13389.0000,13738.0000,0,1.000000
TERM,13739.0000,14085.0000,0,1.000000
TERM,14086.0000,14448.0000,0,1.000000
TERM,14449.0000,14656.0000,0,1.000000
TERM,14657.0000,15055.0000,0,1.000000
TERM,15056.0000,15076.0000,0,1.000000
TERM,15077.0000,15513.0000,0,1.000000
TERM,15514.0000,15988.0000,0,1.000000
TERM,15989.0000,16175.0000,0,1.000000
TERM,16176.0000,16436.0000,0,1.000000
TERM,16437.0000,16668.0000,0,1.000000
TERM,16669.0000,16880.0000,0,1.000000
TERM,16881.0000,17081.0000,0,1.000000
TERM,17082.0000,17415.0000,0,1.000000
TERM,17416.0000,17650.0000,0,1.000000
TERM,17651.0000,17690.0000,0,1.000000
TERM,17691.0000,17713.0000,0,1.000000
TERM,17714.0000,17977.0000,3,1.000000
TERM,17978.0000,18246.0000,0,1.000000
TERM,18247.0000,18420.0000,0,1.000000
TERM,18421.0000,18444.0000,0,1.000000
TERM,18445.0000,18930.0000,0,1.000000
TERM,18931.0000,19380.0000,0,1.000000
TERM,19381.0000,19623.0000,0,1.000000
