# version = csv_v1.0.0
# bname = f004663.csv
# duration = 7900.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,92.0000,0,1.000000
TERM,93.0000,120.0000,0,1.000000
TERM,121.0000,589.0000,0,1.000000
TERM,590.0000,646.0000,0,1.000000
TERM,647.0000,1075.0000,0,1.000000
TERM,1076.0000,1140.0000,0,1.000000
TERM,1141.0000,1241.0000,0,1.000000
TERM,1242.0000,1529.0000,0,1.000000
TERM,1530.0000,1735.0000,0,1.000000
TERM,1736.0000,1970.0000,0,1.000000
TERM,1971.0000,2200.0000,0,1.000000
TERM,2201.0000,2373.0000,0,1.000000
TERM,2374.0000,2673.0000,0,1.000000
TERM,2674.0000,2837.0000,0,1.000000
TERM,2838.0000,3147.0000,2,1.000000
TERM,3148.0000,3357.0000,0,1.000000
TERM,3358.0000,3397.0000,0,1.000000
TERM,3398.0000,3589.0000,0,1.000000
TERM,3590.0000,4044.0000,1,1.000000
TERM,4045.0000,4351.0000,0,1.000000
TERM,4352.0000,4488.0000,0,1.000000
TERM,4489.0000,4575.0000,0,1.000000
TERM,4576.0000,4836.0000,0,1.000000
TERM,4837.0000,4995.0000,0,1.000000
TERM,4996.0000,5138.0000,0,1.000000
TERM,5139.0000,5613.0000,0,1.000000
TERM,5614.0000,6061.0000,0,1.000000
TERM,6062.0000,6545.0000,0,1.000000
TERM,6546.0000,6975.0000,0,1.000000
TERM,6976.0000,7190.0000,0,1.000000
TERM,7191.0000,7632.0000,0,1.000000
TERM,7633.0000,7900.0000,0,1.000000
