# version = csv_v1.0.0
# bname = f004845.csv
# duration = 38688.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,99.0000,0,1.000000
TERM,100.0000,116.0000,0,1.000000
TERM,117.0000,398.0000,0,1.000000
TERM,399.0000,415.0000,0,1.000000
TERM,416.0000,614.0000,0,1.000000
TERM,615.0000,1079.0000,0,1.000000
TERM,1080.0000,1478.0000,0,1.000000
TERM,1479.0000,1625.0000,0,1.000000
TERM,1626.0000,2051.0000,0,1.000000
TERM,2052.0000,2241.0000,0,1.000000
TERM,2242.0000,2263.0000,0,1.000000
TERM,2264.0000,2416.0000,0,1.000000
TERM,2417.0000,2530.0000,0,1.000000
TERM,2531.0000,2587.0000,0,1.000000
TERM,2588.0000,2749.0000,0,1.000000
TERM,2750.0000,2838.0000,0,1.000000
TERM,2839.0000,3153.0000,0,1.000000
TERM,3154.0000,3384.0000,0,1.000000
TERM,3385.0000,3832.0000,0,1.000000
TERM,3833.0000,4110.0000,0,1.000000
TERM,4111.0000,4367.0000,0,1.000000
TERM,4368.0000,4405.0000,0,1.000000
TERM,4406.0000,4630.0000,0,1.000000
TERM,4631.0000,5034.0000,0,1.000000
TERM,5035.0000,5220.0000,0,1.000000
TERM,5221.0000,5250.0000,0,1.000000
TERM,5251.0000,5570.0000,0,1.000000
TERM,5571.0000,5833.0000,0,1.000000
TERM,5834.0000,6276.0000,0,1.000000
TERM,6277.0000,6606.0000,0,1.000000
TERM,6607.0000,6715.0000,0,1.000000
TERM,6716.0000,6856.0000,0,1.000000
TERM,6857.0000,6878.0000,0,1.000000
TERM,6879.0000,7296.0000,0,1.000000
TERM,7297.0000,7793.0000,0,1.000000
TERM,7794.0000,7884.0000,0,1.000000
TERM,7885.0000,8219.0000,0,1.000000
TERM,8220.0000,8491.0000,0,1.000000
TERM,8492.0000,8619.0000,0,1.000000
TERM,8620.0000,8745.0000,0,1.000000
TERM,8746.0000,9023.0000,0,1.000000
TERM,9024.0000,9431.0000,0,1.000000
TERM,9432.0000,9889.0000,1,1.000000
TERM,9890.0000,9919.0000,0,1.000000
TERM,9920.0000,9951.0000,0,1.000000
TERM,9952.0000,10421.0000,0,1.000000
TERM,10422.0000,10816.0000,0,1.000000
TERM,10817.0000,11128.0000,4,1.000000
TERM,11129.0000,11170.0000,0,1.000000
TERM,11171.0000,11191.0000,0,1.000000
TERM,11192.0000,11448.0000,0,1.000000
TERM,11449.0000,11611.0000,0,1.000000
TERM,11612.0000,11848.0000,0,1.000000
TERM,11849.0000,12148.0000,0,1.000000
TERM,12149.0000,12544.0000,0,1.000000
TERM,12545.0000,12789.0000,0,1.000000
TERM,12790.0000,13056.0000,0,1.000000
TERM,13057.0000,13309.0000,1,1.000000
TERM,13310.0000,13672.0000,0,1.000000
TERM,13673.0000,14090.0000,1,1.000000
TERM,14091.0000,14338.0000,0,1.000000
TERM,14339.0000,14688.0000,0,1.000000
TERM,14689.0000,14811.0000,0,1.000000
TERM,14812.0000,15268.0000,0,1.000000
TERM,15269.0000,15767.0000,0,1.000000
TERM,15768.0000,15929.0000,0,1.000000
TERM,15930.0000,16185.0000,0,1.000000
TERM,16186.0000,16425.0000,0,1.000000
TERM,16426.0000,16877.0000,0,1.000000
TERM,16878.0000,17342.0000,0,1.000000
TERM,17343.0000,17548.0000,0,1.000000
TERM,17549.0000,17950.0000,0,1.000000
TERM,17951.0000,18005.0000,0,1.000000
TERM,18006.0000,18423.0000,0,1.000000
TERM,18424.0000,18698.0000,0,1.000000
TERM,18699.0000,18866.0000,0,1.000000
TERM,18867.0000,19245.0000,1,1.000000
TERM,19246.0000,19437.0000,0,1.000000
TERM,19438.0000,19476.0000,0,1.000000
TERM,19477.0000,19861.0000,0,1.000000
TERM,19862.0000,20298.0000,0,1.000000
TERM,20299.0000,20418.0000,0,1.000000
TERM,20419.0000,20634.0000,0,1.000000
TERM,20635.0000,20802.0000,0,1.000000
TERM,20803.0000,20890.0000,0,1.000000
TERM,20891.0000,21255.0000,0,1.000000
TERM,21256.0000,21626.0000,0,1.000000
TERM,21627.0000,21962.0000,0,1.000000
TERM,21963.0000,22423.0000,0,1.000000
TERM,22424.0000,22592.0000,0,1.000000
TERM,22593.0000,22826.0000,0,1.000000
TERM,22827.0000,22887.0000,0,1.000000
TERM,22888.0000,22920.0000,2,1.000000
TERM,22921.0000,23230.0000,0,1.000000
TERM,23231.0000,23626.0000,0,1.000000
TERM,23627.0000,23897.0000,0,1.000000
TERM,23898.0000,24015.0000,0,1.000000
TERM,24016.0000,24333.0000,0,1.000000
TERM,24334.0000,24549.0000,0,1.000000
TERM,24550.0000,24818.0000,0,1.000000
TERM,24819.0000,25166.0000,0,1.000000
TERM,25167.0000,25279.0000,0,1.000000
TERM,25280.0000,25573.0000,0,1.000000
TERM,25574.0000,25698.0000,4,1.000000
TERM,25699.0000,26019.0000,0,1.000000
TERM,26020.0000,26338.0000,0,1.000000
TERM,26339.0000,26750.0000,0,1.000000
TERM,26751.0000,26871.0000,0,1.000000
TERM,26872.0000,27042.0000,0,1.000000
TERM,27043.0000,27146.0000,0,1.000000
TERM,27147.0000,27452.0000,0,1.000000
TERM,27453.0000,27859.0000,0,1.000000
TERM,27860.0000,28247.0000,0,1.000000
TERM,28248.0000,28454.0000,0,1.000000
TERM,28455.0000,28938.0000,0,1.000000
TERM,28939.0000,29360.0000,0,1.000000
TERM,29361.0000,29502.0000,0,1.000000
TERM,29503.0000,29898.0000,0,1.000000
TERM,29899.0000,30246.0000,0,1.000000
TERM,30247.0000,30733.0000,0,1.000000
TERM,30734.0000,31133.0000,0,1.000000
TERM,31134.0000,31498.0000,0,1.000000
TERM,31499.0000,31799.0000,0,1.000000
TERM,31800.0000,32272.0000,0,1.000000
TERM,32273.0000,32381.0000,0,1.000000
TERM,32382.0000,32485.0000,0,1.000000
TERM,32486.0000,32868.0000,0,1.000000
TERM,32869.0000,32976.0000,0,1.000000
TERM,32977.0000,33454.0000,0,1.000000
TERM,33455.0000,33541.0000,0,1.000000
TERM,33542.0000,33586.0000,0,1.000000
TERM,33587.0000,33952.0000,4,1.000000
TERM,33953.0000,33969.0000,0,1.000000
TERM,33970.0000,34159.0000,0,1.000000
TERM,34160.0000,34527.0000,0,1.000000
TERM,34528.0000,34965.0000,0,1.000000
TERM,34966.0000,35441.0000,3,1.000000
TERM,35442.0000,35677.0000,4,1.000000
TERM,35678.0000,35792.0000,0,1.000000
TERM,35793.0000,35907.0000,0,1.000000
TERM,35908.0000,36314.0000,0,1.000000
TERM,36315.0000,36465.0000,0,1.000000
TERM,36466.0000,36490.0000,0,1.000000
TERM,36491.0000,36608.0000,0,1.000000
TERM,36609.0000,36926.0000,0,1.000000
TERM,36927.0000,37302.0000,0,1.000000
TERM,37303.0000,37710.0000,0,1.000000
TERM,37711.0000,37943.0000,0,1.000000
TERM,37944.0000,38260.0000,0,1.000000
TERM,38261.0000,38688.0000,0,1.000000
