# version = csv_v1.0.0
# bname = f001232.csv
# duration = 11954.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,200.0000,0,1.000000
TERM,201.0000,615.0000,0,1.000000
TERM,616.0000,949.0000,0,1.000000
TERM,950.0000,1173.0000,0,1.000000
TERM,1174.0000,1369.0000,0,1.000000
TERM,1370.0000,1628.0000,0,1.000000
TERM,1629.0000,1906.0000,0,1.000000
TERM,1907.0000,1945.0000,0,1.000000
TERM,1946.0000,2038.0000,0,1.000000
TERM,2039.0000,2317.0000,0,1.000000
TERM,2318.0000,2440.0000,0,1.000000
TERM,2441.0000,2870.0000,0,1.000000
TERM,2871.0000,3083.0000,0,1.000000
TERM,3084.0000,3303.0000,0,1.000000
TERM,3304.0000,3787.0000,3,1.000000
TERM,3788.0000,4062.0000,0,1.000000
TERM,4063.0000,4423.0000,1,1.000000
TERM,4424.0000,4682.0000,0,1.000000
TERM,4683.0000,4869.0000,0,1.000000
TERM,4870.0000,4960.0000,0,1.000000
TERM,4961.0000,4992.0000,0,1.000000
TERM,4993.0000,5002.0000,0,1.000000
TERM,5003.0000,5353.0000,0,1.000000
TERM,5354.0000,5628.0000,0,1.000000
TERM,5629.0000,5791.0000,0,1.000000
TERM,5792.0000,6263.0000,0,1.000000
TERM,6264.0000,6760.0000,0,1.000000
TERM,6761.0000,6831.0000,0,1.000000
TERM,6832.0000,7248.0000,0,1.000000
TERM,7249.0000,7600.0000,0,1.000000
TERM,7601.0000,7927.0000,0,1.000000
TERM,7928.0000,8186.0000,0,1.000000
TERM,8187.0000,8396.0000,0,1.000000
TERM,8397.0000,8874.0000,0,1.000000
TERM,8875.0000,8920.0000,0,1.000000
TERM,8921.0000,9012.0000,0,1.000000
TERM,9013.0000,9325.0000,0,1.000000
TERM,9326.0000,9457.0000,0,1.000000
TERM,9458.0000,9857.0000,0,1.000000
TERM,9858.0000,10238.0000,0,1.000000
TERM,10239.0000,10294.0000,0,1.000000
TERM,10295.0000,10537.0000,0,1.000000
TERM,10538.0000,10769.0000,0,1.000000
TERM,10770.0000,10809.0000,0,1.000000
TERM,10810.0000,10950.0000,4,1.000000
TERM,10951.0000,11198.0000,0,1.000000
TERM,11199.0000,11635.0000,0,1.000000
TERM,11636.0000,11954.0000,2,1.000000
