# version = csv_v1.0.0
# bname = f001238.csv
# duration = 6896.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,209.0000,0,1.000000
TERM,210.0000,590.0000,0,1.000000
TERM,591.0000,795.0000,4,1.000000
TERM,796.0000,1265.0000,0,1.000000
TERM,1266.0000,1506.0000,0,1.000000
TERM,1507.0000,1869.0000,0,1.000000
TERM,1870.0000,2349.0000,0,1.000000
TERM,2350.0000,2680.0000,1,1.000000
TERM,2681.0000,3175.0000,0,1.000000
TERM,3176.0000,3452.0000,0,1.000000
TERM,3453.0000,3564.0000,0,1.000000
TERM,3565.0000,3830.0000,0,1.000000
TERM,3831.0000,4057.0000,0,1.000000
TERM,4058.0000,4140.0000,0,1.000000
TERM,4141.0000,4537.0000,0,1.000000
TERM,4538.0000,4716.0000,0,1.000000
TERM,4717.0000,4952.0000,0,1.000000
TERM,4953.0000,5145.0000,0,1.000000
TERM,5146.0000,5619.0000,0,1.000000
TERM,5620.0000,5746.0000,0,1.000000
TERM,5747.0000,6076.0000,0,1.000000
TERM,6077.0000,6154.0000,0,1.000000
TERM,6155.0000,6417.0000,0,1.000000
TERM,6418.0000,6896.0000,0,1.000000
