# version = csv_v1.0.0
# bname = f001348.csv
# duration = 6102.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,244.0000,0,1.000000
TERM,245.0000,599.0000,3,1.000000
TERM,600.0000,1065.0000,0,1.000000
TERM,1066.0000,1197.0000,0,1.000000
TERM,1198.0000,1524.0000,0,1.000000
TERM,1525.0000,1982.0000,0,1.000000
TERM,1983.0000,2134.0000,1,1.000000
TERM,2135.0000,2419.0000,0,1.000000
TERM,2420.0000,2830.0000,0,1.000000
TERM,2831.0000,3057.0000,0,1.000000
TERM,3058.0000,3259.0000,0,1.000000
TERM,3260.0000,3296.0000,0,1.000000
TERM,3297.0000,3367.0000,0,1.000000
TERM,3368.0000,3851.0000,0,1.000000
TERM,3852.0000,3947.0000,0,1.000000
TERM,3948.0000,4308.0000,0,1.000000
TERM,4309.0000,4376.0000,0,1.000000
TERM,4377.0000,4686.0000,0,1.000000
TERM,4687.0000,5082.0000,0,1.000000
TERM,5083.0000,5100.0000,0,1.000000
TERM,5101.0000,5591.0000,0,1.000000
TERM,5592.0000,6030.0000,0,1.000000
TERM,6031.0000,6102.0000,0,1.000000
