# version = csv_v1.0.0
# bname = f001185.csv
# duration = 38351.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,157.0000,0,1.000000
TERM,158.0000,541.0000,0,1.000000
TERM,542.0000,884.0000,0,1.000000
TERM,885.0000,1065.0000,0,1.000000
TERM,1066.0000,1269.0000,0,1.000000
TERM,1270.0000,1652.0000,0,1.000000
TERM,1653.0000,1665.0000,0,1.000000
TERM,1666.0000,1972.0000,0,1.000000
TERM,1973.0000,2451.0000,0,1.000000
TERM,2452.0000,2690.0000,0,1.000000
TERM,2691.0000,3082.0000,0,1.000000
TERM,3083.0000,3148.0000,0,1.000000
TERM,3149.0000,3179.0000,0,1.000000
TERM,3180.0000,3297.0000,0,1.000000
TERM,3298.0000,3706.0000,0,1.000000
TERM,3707.0000,3859.0000,0,1.000000
TERM,3860.0000,3891.0000,0,1.000000
TERM,3892.0000,4287.0000,0,1.000000
TERM,4288.0000,4630.0000,0,1.000000
TERM,4631.0000,4913.0000,0,1.000000
TERM,4914.0000,4954.0000,0,1.000000
TERM,4955.0000,5190.0000,0,1.000000
TERM,5191.0000,5333.0000,0,1.000000
TERM,5334.0000,5356.0000,0,1.000000
TERM,5357.0000,5548.0000,0,1.000000
TERM,5549.0000,5946.0000,0,1.000000
TERM,5947.0000,6110.0000,0,1.000000
TERM,6111.0000,6570.0000,0,1.000000
TERM,6571.0000,6914.0000,0,1.000000
TERM,6915.0000,6951.0000,0,1.000000
TERM,6952.0000,7065.0000,0,1.000000
TERM,7066.0000,7361.0000,0,1.000000
TERM,7362.0000,7783.0000,0,1.000000
TERM,7784.0000,8152.0000,0,1.000000
TERM,8153.0000,8354.0000,0,1.000000
TERM,8355.0000,8727.0000,0,1.000000
TERM,8728.0000,9131.0000,0,1.000000
TERM,9132.0000,9164.0000,0,1.000000
TERM,9165.0000,9603.0000,0,1.000000
TERM,9604.0000,9983.0000,0,1.000000
TERM,9984.0000,10016.0000,0,1.000000
TERM,10017.0000,10239.0000,0,1.000000
TERM,10240.0000,10514.0000,3,1.000000
TERM,10515.0000,10851.0000,0,1.000000
TERM,10852.0000,11351.0000,0,1.000000
TERM,11352.0000,11578.0000,0,1.000000
TERM,11579.0000,11911.0000,0,1.000000
TERM,11912.0000,12333.0000,3,1.000000
TERM,12334.0000,12814.0000,0,1.000000
TERM,12815.0000,12949.0000,0,1.000000
TERM,12950.0000,13054.0000,0,1.000000
TERM,13055.0000,13314.0000,0,1.000000
TERM,13315.0000,13453.0000,0,1.000000
TERM,13454.0000,13822.0000,0,1.000000
TERM,13823.0000,13908.0000,0,1.000000
