# version = csv_v1.0.0
# bname = f001387.csv
# duration = 11014.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,203.0000,0,1.000000
TERM,204.0000,552.0000,0,1.000000
TERM,553.0000,870.0000,0,1.000000
TERM,871.0000,1314.0000,0,1.000000
TERM,1315.0000,1742.0000,0,1.000000
TERM,1743.0000,2045.0000,0,1.000000
TERM,2046.0000,2242.0000,0,1.000000
TERM,2243.0000,2460.0000,0,1.000000
TERM,2461.0000,2812.0000,0,1.000000
TERM,2813.0000,2946.0000,0,1.000000
TERM,2947.0000,3001.0000,0,1.000000
TERM,3002.0000,3145.0000,0,1.000000
TERM,3146.0000,3333.0000,1,1.000000
TERM,3334.0000,3816.0000,0,1.000000
TERM,3817.0000,4306.0000,1,1.000000
TERM,4307.0000,4328.0000,0,1.000000
TERM,4329.0000,4503.0000,0,1.000000
TERM,4504.0000,4668.0000,0,1.000000
TERM,4669.0000,4891.0000,0,1.000000
TERM,4892.0000,5287.0000,2,1.000000
TERM,5288.0000,5509.0000,0,1.000000
TERM,5510.0000,5545.0000,0,1.000000
TERM,5546.0000,5589.0000,0,1.000000
TERM,5590.0000,5632.0000,0,1.000000
TERM,5633.0000,5788.0000,0,1.000000
TERM,5789.0000,6141.0000,0,1.000000
TERM,6142.0000,6320.0000,0,1.000000
TERM,6321.0000,6566.0000,0,1.000000
TERM,6567.0000,6837.0000,0,1.000000
TERM,6838.0000,7196.0000,0,1.000000
TERM,7197.0000,7328.0000,0,1.000000
TERM,7329.0000,7699.0000,0,1.000000
TERM,7700.0000,7713.0000,0,1.000000
TERM,7714.0000,7829.0000,0,1.000000
TERM,7830.0000,8149.0000,0,1.000000
TERM,8150.0000,8395.0000,0,1.000000
TERM,8396.0000,8482.0000,0,1.000000
TERM,8483.0000,8838.0000,0,1.000000
TERM,8839.0000,8970.0000,0,1.000000
TERM,8971.0000,9358.0000,0,1.000000
TERM,9359.0000,9810.0000,0,1.000000
TERM,9811.0000,10223.0000,4,1.000000
TERM,10224.0000,10687.0000,0,1.000000
TERM,10688.0000,11014.0000,0,1.000000
