# version = csv_v1.0.0
# bname = f001166.csv
# duration = 10090.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,248.0000,0,1.000000
TERM,249.0000,595.0000,0,1.000000
TERM,596.0000,940.0000,0,1.000000
TERM,941.0000,1115.0000,0,1.000000
TERM,1116.0000,1466.0000,0,1.000000
TERM,1467.0000,1805.0000,0,1.000000
TERM,1806.0000,2066.0000,0,1.000000
TERM,2067.0000,2361.0000,0,1.000000
TERM,2362.0000,2532.0000,0,1.000000
TERM,2533.0000,2757.0000,0,1.000000
TERM,2758.0000,3237.0000,0,1.000000
TERM,3238.0000,3273.0000,1,1.000000
TERM,3274.0000,3339.0000,0,1.000000
TERM,3340.0000,3393.0000,2,1.000000
TERM,3394.0000,3516.0000,0,1.000000
TERM,3517.0000,3848.0000,0,1.000000
TERM,3849.0000,4093.0000,0,1.000000
TERM,4094.0000,4124.0000,0,1.000000
TERM,4125.0000,4307.0000,0,1.000000
TERM,4308.0000,4350.0000,0,1.000000
TERM,4351.0000,4735.0000,0,1.000000
TERM,4736.0000,5179.0000,0,1.000000
TERM,5180.0000,5605.0000,0,1.000000
TERM,5606.0000,5805.0000,0,1.000000
TERM,5806.0000,6301.0000,0,1.000000
TERM,6302.0000,6536.0000,0,1.000000
TERM,6537.0000,6720.0000,0,1.000000
TERM,6721.0000,6890.0000,0,1.000000
TERM,6891.0000,7074.0000,0,1.000000
TERM,7075.0000,7433.0000,0,1.000000
TERM,7434.0000,7583.0000,0,1.000000
TERM,7584.0000,7716.0000,0,1.000000
TERM,7717.0000,8135.0000,0,1.000000
TERM,8136.0000,8547.0000,0,1.000000
TERM,8548.0000,8776.0000,0,1.000000
TERM,8777.0000,8916.0000,0,1.000000
TERM,8917.0000,9009.0000,0,1.000000
TERM,9010.0000,9413.0000,0,1.000000
TERM,9414.0000,9702.0000,1,1.000000
TERM,9703.0000,9778.0000,0,1.000000
TERM,9779.0000,10090.0000,0,1.000000
