# version = csv_v1.0.0
# bname = f001121.csv
# duration = 14297.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,358.0000,0,1.000000
TERM,359.0000,438.0000,0,1.000000
TERM,439.0000,892.0000,0,1.000000
TERM,893.0000,1341.0000,0,1.000000
TERM,1342.0000,1674.0000,0,1.000000
TERM,1675.0000,1773.0000,0,1.000000
TERM,1774.0000,2194.0000,0,1.000000
TERM,2195.0000,2344.0000,0,1.000000
TERM,2345.0000,2514.0000,0,1.000000
TERM,2515.0000,2910.0000,0,1.000000
TERM,2911.0000,3052.0000,0,1.000000
TERM,3053.0000,3233.0000,0,1.000000
TERM,3234.0000,3402.0000,0,1.000000
TERM,3403.0000,3702.0000,0,1.000000
TERM,3703.0000,4116.0000,0,1.000000
TERM,4117.0000,4540.0000,0,1.000000
TERM,4541.0000,4643.0000,0,1.000000
TERM,4644.0000,4809.0000,0,1.000000
TERM,4810.0000,5249.0000,0,1.000000
TERM,5250.0000,5480.0000,0,1.000000
TERM,5481.0000,5529.0000,0,1.000000
TERM,5530.0000,5722.0000,1,1.000000
TERM,5723.0000,5939.0000,0,1.000000
TERM,5940.0000,6174.0000,2,1.000000
TERM,6175.0000,6438.0000,0,1.000000
TERM,6439.0000,6804.0000,0,1.000000
TERM,6805.0000,7267.0000,0,1.000000
TERM,7268.0000,7420.0000,0,1.000000
TERM,7421.0000,7670.0000,0,1.000000
TERM,7671.0000,8074.0000,3,1.000000
TERM,8075.0000,8238.0000,0,1.000000
TERM,8239.0000,8733.0000,0,1.000000
TERM,8734.0000,9121.0000,0,1.000000
TERM,9122.0000,9553.0000,0,1.000000
TERM,9554.0000,9912.0000,0,1.000000
TERM,9913.0000,10367.0000,0,1.000000
TERM,10368.0000,10573.0000,0,1.000000
TERM,10574.0000,10696.0000,2,1.000000
TERM,10697.0000,11025.0000,0,1.000000
TERM,11026.0000,11270.0000,0,1.000000
TERM,11271.0000,11742.0000,0,1.000000
TERM,11743.0000,12138.0000,0,1.000000
TERM,12139.0000,12517.0000,0,1.000000
TERM,12518.0000,12625.0000,0,1.000000
TERM,12626.0000,12836.0000,0,1.000000
TERM,12837.0000,13048.0000,0,1.000000
TERM,13049.0000,13158.0000,0,1.000000
TERM,13159.0000,13406.0000,0,1.000000
TERM,13407.0000,13446.0000,0,1.000000
TERM,13447.0000,13458.0000,0,1.000000
TERM,13459.0000,13559.0000,2,1.000000
TERM,13560.0000,13575.0000,0,1.000000
TERM,13576.0000,13599.0000,0,1.000000
TERM,13600.0000,13967.0000,0,1.000000
TERM,13968.0000,14297.0000,0,1.000000
